-9.645855903625488281e+00,-7.082116127014160156e+00,-4.803454875946044922e+00,-4.614073753356933594e+00,-4.345325469970703125e+00,-9.249977469444274902e-01,6.387139797210693359e+00,1.287978649139404297e+01,1.165278720855712891e+01,3.110532462596893311e-01,-3.077044725418090820e+00,1.207863569259643555e+00,-4.348316192626953125e+00,-1.629452705383300781e+00,-4.097236156463623047e+00,2.632127761840820312e+00,1.961836624145507812e+01,3.991223144531250000e+01,6.407370758056640625e+01,8.891564178466796875e+01,1.052161636352539062e+02
-8.216547966003417969e+00,-3.809677839279174805e+00,6.451447010040283203e-01,1.755568027496337891e+00,-2.167106270790100098e-01,-1.939422845840454102e+00,6.972421407699584961e-01,6.775879383087158203e+00,1.190989971160888672e+01,7.217204570770263672e+00,8.524420738220214844e+00,1.772403478622436523e+00,6.019989013671875000e+00,8.410708427429199219e+00,-4.436362266540527344e+00,1.194621276855468750e+01,4.538027954101562500e+01,7.559864807128906250e+01,9.685653686523437500e+01,1.086322097778320312e+02,1.108981323242187500e+02
-4.460825443267822266e+00,3.190124750137329102e+00,1.137181377410888672e+01,1.486753273010253906e+01,1.138166904449462891e+01,3.922793388366699219e+00,-1.794299781322479248e-01,1.451891779899597168e+00,7.300645828247070312e+00,1.267215347290039062e+01,1.945736885070800781e+01,1.254339027404785156e+01,2.604927062988281250e+01,8.803021430969238281e+00,-1.280120277404785156e+01,3.610214614868164062e+01,8.708969116210937500e+01,1.202390441894531250e+02,1.315655975341796875e+02,1.265752716064453125e+02,1.133444900512695312e+02
-8.156048059463500977e-01,1.110214233398437500e+01,2.486917114257812500e+01,3.394626998901367188e+01,3.262211990356445312e+01,2.229030227661132812e+01,1.342034244537353516e+01,1.054214000701904297e+01,1.456186389923095703e+01,2.174378013610839844e+01,2.684550094604492188e+01,2.221625900268554688e+01,4.120975112915039062e+01,1.580564403533935547e+01,6.762100696563720703e+00,7.822451019287109375e+01,1.369368438720703125e+02,1.640102996826171875e+02,1.605033111572265625e+02,1.371285400390625000e+02,1.085769195556640625e+02
2.732147872447967529e-01,1.622315025329589844e+01,3.599470138549804688e+01,5.335247421264648438e+01,6.021339797973632812e+01,5.318998718261718750e+01,4.424291610717773438e+01,3.922455978393554688e+01,4.023575592041015625e+01,4.431956100463867188e+01,4.649718093872070312e+01,3.945323944091796875e+01,4.998576736450195312e+01,4.070747375488281250e+01,5.022449493408203125e+01,1.185659027099609375e+02,1.720025634765625000e+02,1.890845031738281250e+02,1.718442840576171875e+02,1.332051544189453125e+02,9.253984832763671875e+01
-2.444154262542724609e+00,1.586360549926757812e+01,3.990202713012695312e+01,6.469374847412109375e+01,8.282555389404296875e+01,8.662328338623046875e+01,8.353476715087890625e+01,7.937130737304687500e+01,7.634954833984375000e+01,7.486605834960937500e+01,7.541751098632812500e+01,7.502428436279296875e+01,6.658018493652343750e+01,6.489086914062500000e+01,8.850656127929687500e+01,1.423720855712890625e+02,1.817976531982421875e+02,1.873446350097656250e+02,1.598019104003906250e+02,1.112970657348632812e+02,6.374804687500000000e+01
-8.324664115905761719e+00,1.051854801177978516e+01,3.669653320312500000e+01,6.639936828613281250e+01,9.358723449707031250e+01,1.106612014770507812e+02,1.185729293823242188e+02,1.199500274658203125e+02,1.153943099975585938e+02,1.072090759277343750e+02,1.025211944580078125e+02,1.049742050170898438e+02,8.831453704833984375e+01,8.789999389648437500e+01,1.102317733764648438e+02,1.466937103271484375e+02,1.682505950927734375e+02,1.614418029785156250e+02,1.262896423339843750e+02,7.302961730957031250e+01,2.413690567016601562e+01
-1.632710266113281250e+01,1.394723773002624512e+00,2.752046203613281250e+01,5.908789062500000000e+01,9.168165588378906250e+01,1.193810195922851562e+02,1.400141601562500000e+02,1.524565582275390625e+02,1.534099273681640625e+02,1.414765319824218750e+02,1.229722366333007812e+02,1.121747970581054688e+02,9.844772338867187500e+01,1.070669937133789062e+02,1.228053054809570312e+02,1.384201660156250000e+02,1.393689270019531250e+02,1.188843231201171875e+02,7.759655761718750000e+01,2.358714866638183594e+01,-2.166331672668457031e+01
-2.554904174804687500e+01,-1.081506824493408203e+01,1.247243785858154297e+01,4.227489852905273438e+01,7.581264495849609375e+01,1.093737640380859375e+02,1.404374389648437500e+02,1.663813629150390625e+02,1.802882690429687500e+02,1.723797302246093750e+02,1.383549346923828125e+02,1.095336761474609375e+02,1.036478347778320312e+02,1.210355072021484375e+02,1.265388031005859375e+02,1.200060882568359375e+02,9.952652740478515625e+01,6.544676208496093750e+01,1.982859992980957031e+01,-3.088797187805175781e+01,-6.772874450683593750e+01
-3.437326049804687500e+01,-2.474324417114257812e+01,-6.999280929565429688e+00,1.761938476562500000e+01,4.756076812744140625e+01,8.095847320556640625e+01,1.162656021118164062e+02,1.514695892333984375e+02,1.790268554687500000e+02,1.850838775634765625e+02,1.501301574707031250e+02,1.148688659667968750e+02,1.075229263305664062e+02,1.187463912963867188e+02,1.111296997070312500e+02,8.571519470214843750e+01,4.809626770019531250e+01,4.012170791625976562e+00,-4.219622421264648438e+01,-8.435044097900390625e+01,-1.068557739257812500e+02
-3.868458557128906250e+01,-3.478186035156250000e+01,-2.302563476562500000e+01,-4.467819213867187500e+00,2.009915542602539062e+01,4.976149368286132812e+01,8.354158020019531250e+01,1.196430358886718750e+02,1.516796569824218750e+02,1.673831024169921875e+02,1.478037872314453125e+02,1.185743789672851562e+02,1.045897445678710938e+02,9.879642486572265625e+01,7.750544738769531250e+01,4.058911895751953125e+01,-4.932993888854980469e+00,-5.134568405151367188e+01,-9.263642120361328125e+01,-1.217195129394531250e+02,-1.257726287841796875e+02
