-1.398636054992675781e+01,2.613047599792480469e+01,6.001110076904296875e+01,6.874531555175781250e+01,5.896411895751953125e+01,4.011647033691406250e+01,1.849977684020996094e+01,-3.007836580276489258e+00,-1.772438430786132812e+01,-1.068621253967285156e+01,2.677523803710937500e+01,6.192140960693359375e+01,6.533561706542968750e+01,4.160539627075195312e+01,9.180802345275878906e+00,-1.871111106872558594e+01,-3.843515396118164062e+01,-4.665778350830078125e+01,-4.326342773437500000e+01,-3.174593734741210938e+01,-1.748910140991210938e+01
-4.623787689208984375e+01,-1.026185894012451172e+01,2.474545669555664062e+01,3.922315216064453125e+01,3.401390838623046875e+01,1.546442222595214844e+01,-8.932407379150390625e+00,-3.191576385498046875e+01,-4.247671890258789062e+01,-2.607287597656250000e+01,1.739520263671875000e+01,5.430613708496093750e+01,5.669322967529296875e+01,4.316777420043945312e+01,2.535885620117187500e+01,7.797836303710937500e+00,-7.312397956848144531e+00,-1.509512042999267578e+01,-1.349619102478027344e+01,-4.140857696533203125e+00,8.026614189147949219e+00
-7.242571258544921875e+01,-4.248092269897460938e+01,-1.021919155120849609e+01,5.814201831817626953e+00,3.651046037673950195e+00,-1.198637580871582031e+01,-3.281190872192382812e+01,-4.998207855224609375e+01,-5.253153991699218750e+01,-3.061728858947753906e+01,1.190702152252197266e+01,4.640001296997070312e+01,4.780070877075195312e+01,4.328231811523437500e+01,3.399573516845703125e+01,2.572456169128417969e+01,1.815090560913085938e+01,1.456238651275634766e+01,1.727432441711425781e+01,2.595689201354980469e+01,3.603686141967773438e+01
-9.089437866210937500e+01,-6.790007781982421875e+01,-4.052196121215820312e+01,-2.501067543029785156e+01,-2.483579444885253906e+01,-3.585459899902343750e+01,-4.911452102661132812e+01,-5.655626678466796875e+01,-5.021499633789062500e+01,-2.575710105895996094e+01,9.988013267517089844e+00,3.495239257812500000e+01,3.474493789672851562e+01,3.434008026123046875e+01,3.031037712097167969e+01,3.025313568115234375e+01,3.206132507324218750e+01,3.597253036499023438e+01,4.309764480590820312e+01,5.346938323974609375e+01,6.257911682128906250e+01
-1.010923233032226562e+02,-8.532754516601562500e+01,-6.391930389404296875e+01,-4.959506225585937500e+01,-4.716430282592773438e+01,-5.292527770996093750e+01,-5.761346817016601562e+01,-5.531692886352539062e+01,-4.180524444580078125e+01,-1.754371070861816406e+01,8.622529029846191406e+00,2.216790962219238281e+01,1.960912132263183594e+01,2.092251777648925781e+01,2.301866722106933594e+01,2.906457519531250000e+01,3.863132095336914062e+01,5.002682113647460938e+01,6.277070236206054688e+01,7.623068237304687500e+01,8.547807312011718750e+01
-1.034285354614257812e+02,-9.456955718994140625e+01,-7.963880157470703125e+01,-6.678233337402343750e+01,-6.172829818725585938e+01,-6.205810546875000000e+01,-5.965187454223632812e+01,-5.020789718627929688e+01,-3.241595077514648438e+01,-9.763136863708496094e+00,8.658275604248046875e+00,1.312570858001708984e+01,7.726800918579101562e+00,7.793657779693603516e+00,1.368221569061279297e+01,2.539402770996093750e+01,4.140813064575195312e+01,5.930693054199218750e+01,7.738135528564453125e+01,9.416923522949218750e+01,1.041222305297851562e+02
-1.003695297241210938e+02,-9.574842071533203125e+01,-8.684940338134765625e+01,-7.689941406250000000e+01,-7.020879364013671875e+01,-6.572391510009765625e+01,-5.822743606567382812e+01,-4.467898178100585938e+01,-2.531841278076171875e+01,-4.616349220275878906e+00,9.207524299621582031e+00,8.887546539306640625e+00,3.684812486171722412e-01,-2.310563087463378906e+00,5.374982833862304688e+00,2.182085227966308594e+01,4.340409469604492188e+01,6.659528350830078125e+01,8.892994689941406250e+01,1.083498153686523438e+02,1.188942489624023438e+02
-9.815448760986328125e+01,-9.429406738281250000e+01,-8.856819915771484375e+01,-8.147480773925781250e+01,-7.448024749755859375e+01,-6.704654693603515625e+01,-5.644730377197265625e+01,-4.116358566284179688e+01,-2.217550277709960938e+01,-3.531239748001098633e+00,8.381529808044433594e+00,7.894428730010986328e+00,-2.443269014358520508e+00,-7.599493026733398438e+00,1.571790814399719238e+00,2.180912971496582031e+01,4.768141174316406250e+01,7.458581542968750000e+01,9.952595520019531250e+01,1.201633987426757812e+02,1.305059051513671875e+02
-1.002229919433593750e+02,-9.633714294433593750e+01,-9.111283874511718750e+01,-8.512258148193359375e+01,-7.786925506591796875e+01,-6.865924835205078125e+01,-5.627232360839843750e+01,-4.044120407104492188e+01,-2.262786102294921875e+01,-6.121809959411621094e+00,4.868208885192871094e+00,5.634733676910400391e+00,-2.894940137863159180e+00,-6.382845401763916016e+00,5.388330459594726562e+00,2.853054237365722656e+01,5.696970748901367188e+01,8.554830169677734375e+01,1.109582138061523438e+02,1.307693786621093750e+02,1.394441375732421875e+02
-1.044293060302734375e+02,-1.021420745849609375e+02,-9.731574249267578125e+01,-9.126048278808593750e+01,-8.324667358398437500e+01,-7.260554504394531250e+01,-5.888673782348632812e+01,-4.262621688842773438e+01,-2.563658714294433594e+01,-1.081885910034179688e+01,-3.994241654872894287e-01,2.687161684036254883e+00,8.111825585365295410e-01,3.616328716278076172e+00,1.875196456909179688e+01,4.353464889526367188e+01,7.244389343261718750e+01,1.004179153442382812e+02,1.239568557739257812e+02,1.404698638916015625e+02,1.452769775390625000e+02
-1.063550796508789062e+02,-1.072074508666992188e+02,-1.038199615478515625e+02,-9.795305633544921875e+01,-8.953920745849609375e+01,-7.821112823486328125e+01,-6.391136169433593750e+01,-4.745023727416992188e+01,-3.064189529418945312e+01,-1.590738677978515625e+01,-4.522593975067138672e+00,2.751172304153442383e+00,8.570961952209472656e+00,1.865746688842773438e+01,3.718305206298828125e+01,6.226287460327148438e+01,8.955637359619140625e+01,1.146974639892578125e+02,1.343435211181640625e+02,1.457031555175781250e+02,1.448586273193359375e+02
