2.078504562377929688e+01,4.812371826171875000e+01,7.175143432617187500e+01,6.702231597900390625e+01,3.900268936157226562e+01,5.295135021209716797e+00,-1.219293785095214844e+01,4.549029827117919922e+00,6.292711257934570312e+01,1.453125152587890625e+02,1.901146087646484375e+02,1.850533447265625000e+02,1.336414031982421875e+02,7.718604278564453125e+01,5.219573211669921875e+01,5.344260406494140625e+01,4.971540832519531250e+01,2.466463851928710938e+01,-1.831677055358886719e+01,-6.592743682861328125e+01,-9.941355133056640625e+01
-6.917453002929687500e+01,-5.100711441040039062e+01,-2.398602867126464844e+01,-1.475899887084960938e+01,-2.843969726562500000e+01,-5.253567886352539062e+01,-6.254502105712890625e+01,-3.887970733642578125e+01,2.321555137634277344e+01,1.046414871215820312e+02,1.629156646728515625e+02,1.858326110839843750e+02,1.461778411865234375e+02,1.044327011108398438e+02,8.897150421142578125e+01,9.136652374267578125e+01,8.968912506103515625e+01,7.128594207763671875e+01,3.800640869140625000e+01,-8.134330809116363525e-02,-2.954271507263183594e+01
-1.281257934570312500e+02,-1.228611526489257812e+02,-9.988853454589843750e+01,-8.338701629638671875e+01,-8.863065338134765625e+01,-1.079038085937500000e+02,-1.133293838500976562e+02,-8.794157409667968750e+01,-3.121156692504882812e+01,4.182394409179687500e+01,1.125828094482421875e+02,1.669761047363281250e+02,1.590577850341796875e+02,1.472107696533203125e+02,1.388662719726562500e+02,1.366190948486328125e+02,1.315036010742187500e+02,1.159296798706054688e+02,9.048674011230468750e+01,6.146627426147460938e+01,3.627991485595703125e+01
-1.575283508300781250e+02,-1.661423797607421875e+02,-1.498987274169921875e+02,-1.276366043090820312e+02,-1.280756988525390625e+02,-1.480229034423828125e+02,-1.514107666015625000e+02,-1.246069030761718750e+02,-7.092224884033203125e+01,-2.117697477340698242e+00,7.174134826660156250e+01,1.367506713867187500e+02,1.615403900146484375e+02,1.829617614746093750e+02,1.849313659667968750e+02,1.786293945312500000e+02,1.692778015136718750e+02,1.551971893310546875e+02,1.364496307373046875e+02,1.159450759887695312e+02,9.530483245849609375e+01
-1.630892028808593750e+02,-1.830900573730468750e+02,-1.727851715087890625e+02,-1.432610778808593750e+02,-1.384048004150390625e+02,-1.598351745605468750e+02,-1.602511596679687500e+02,-1.291893768310546875e+02,-7.198447418212890625e+01,-1.985252499580383301e+00,6.667378234863281250e+01,1.200055999755859375e+02,1.530827484130859375e+02,1.914632263183593750e+02,2.070112915039062500e+02,2.035118560791015625e+02,1.950522003173828125e+02,1.849331970214843750e+02,1.737161102294921875e+02,1.618639678955078125e+02,1.462213745117187500e+02
-1.561759490966796875e+02,-1.802621612548828125e+02,-1.730014953613281250e+02,-1.374881439208984375e+02,-1.234586029052734375e+02,-1.372751159667968750e+02,-1.328036651611328125e+02,-9.651448822021484375e+01,-3.402557373046875000e+01,3.789139938354492188e+01,9.789493560791015625e+01,1.273843307495117188e+02,1.418301696777343750e+02,1.694134368896484375e+02,1.904702301025390625e+02,1.985553894042968750e+02,2.009030609130859375e+02,2.013409118652343750e+02,2.007768554687500000e+02,1.986876220703125000e+02,1.886741333007812500e+02
-1.593497314453125000e+02,-1.696280059814453125e+02,-1.613181457519531250e+02,-1.282340698242187500e+02,-1.062074508666992188e+02,-1.020365829467773438e+02,-8.577182769775390625e+01,-4.232412338256835938e+01,2.390331459045410156e+01,9.405014038085937500e+01,1.421025390625000000e+02,1.462578887939453125e+02,1.305118560791015625e+02,1.332722167968750000e+02,1.510408172607421875e+02,1.717982940673828125e+02,1.907873077392578125e+02,2.067158203125000000e+02,2.193144989013671875e+02,2.275897827148437500e+02,2.233135986328125000e+02
-1.992329101562500000e+02,-1.905280609130859375e+02,-1.698106536865234375e+02,-1.351997680664062500e+02,-1.037937240600585938e+02,-7.948674774169921875e+01,-4.561276626586914062e+01,8.199897766113281250e+00,7.689826202392578125e+01,1.408714294433593750e+02,1.743054962158203125e+02,1.625382080078125000e+02,1.233246383666992188e+02,1.002699508666992188e+02,1.120430221557617188e+02,1.427048034667968750e+02,1.777162933349609375e+02,2.091580505371093750e+02,2.342425842285156250e+02,2.513599090576171875e+02,2.514212036132812500e+02
-2.596018676757812500e+02,-2.438829803466796875e+02,-2.125941619873046875e+02,-1.722673187255859375e+02,-1.294682312011718750e+02,-8.525236511230468750e+01,-3.171196365356445312e+01,3.539817810058593750e+01,1.079762725830078125e+02,1.653263397216796875e+02,1.835304718017578125e+02,1.605222473144531250e+02,1.139108123779296875e+02,8.162846374511718750e+01,9.215538024902343750e+01,1.298212127685546875e+02,1.760617523193359375e+02,2.184446105957031250e+02,2.516414489746093750e+02,2.731463623046875000e+02,2.739830627441406250e+02
-3.186876220703125000e+02,-3.134884948730468750e+02,-2.830893249511718750e+02,-2.392947845458984375e+02,-1.863196258544921875e+02,-1.251618957519531250e+02,-5.349000930786132812e+01,2.747179603576660156e+01,1.062920989990234375e+02,1.611234283447265625e+02,1.702189331054687500e+02,1.445944824218750000e+02,1.088409957885742188e+02,8.741664123535156250e+01,1.024808120727539062e+02,1.439390411376953125e+02,1.945913543701171875e+02,2.408095092773437500e+02,2.753609313964843750e+02,2.943973083496093750e+02,2.898096313476562500e+02
-3.476863708496093750e+02,-3.646205139160156250e+02,-3.463966979980468750e+02,-3.062674560546875000e+02,-2.500721893310546875e+02,-1.805793151855468750e+02,-9.936318206787109375e+01,-1.133470439910888672e+01,7.078515625000000000e+01,1.273422622680664062e+02,1.428238525390625000e+02,1.309524841308593750e+02,1.145509796142578125e+02,1.111155395507812500e+02,1.334853820800781250e+02,1.753560638427734375e+02,2.235546112060546875e+02,2.660526428222656250e+02,2.952085876464843750e+02,3.058593139648437500e+02,2.906205749511718750e+02
