1.147673892974853516e+01,4.934443283081054688e+01,8.567565155029296875e+01,9.383714294433593750e+01,7.158661651611328125e+01,3.240724563598632812e+01,-1.174511671066284180e+00,-9.458945274353027344e+00,1.492986106872558594e+01,5.914793014526367188e+01,8.266616058349609375e+01,7.864914703369140625e+01,6.852098083496093750e+01,9.592282867431640625e+01,1.551662902832031250e+02,1.695325317382812500e+02,1.247346038818359375e+02,5.368095779418945312e+01,-1.392084407806396484e+01,-6.335072326660156250e+01,-8.910657501220703125e+01
-7.615117645263671875e+01,-3.704708480834960938e+01,9.345036506652832031e+00,2.788453674316406250e+01,1.183897781372070312e+01,-2.516745758056640625e+01,-5.527379226684570312e+01,-5.550734710693359375e+01,-1.636342430114746094e+01,5.205596160888671875e+01,1.106235961914062500e+02,1.354124145507812500e+02,1.086849899291992188e+02,1.170509262084960938e+02,1.592159881591796875e+02,1.758680725097656250e+02,1.505415039062500000e+02,1.002425308227539062e+02,4.752513122558593750e+01,6.581610202789306641e+00,-1.782646179199218750e+01
-1.353898620605468750e+02,-9.841253662109375000e+01,-4.861254882812500000e+01,-2.527054023742675781e+01,-4.075442886352539062e+01,-8.060847473144531250e+01,-1.085868911743164062e+02,-1.009186096191406250e+02,-4.957125854492187500e+01,3.573366928100585938e+01,1.266365280151367188e+02,1.817084808349609375e+02,1.560402374267578125e+02,1.480550384521484375e+02,1.604490051269531250e+02,1.692089538574218750e+02,1.570506134033203125e+02,1.277045898437500000e+02,9.373588562011718750e+01,6.568609619140625000e+01,4.562514877319335938e+01
-1.682828216552734375e+02,-1.350568542480468750e+02,-8.485695648193359375e+01,-5.716308975219726562e+01,-7.337773895263671875e+01,-1.188113327026367188e+02,-1.442616424560546875e+02,-1.272403411865234375e+02,-6.438236236572265625e+01,3.202700042724609375e+01,1.345676727294921875e+02,1.975645294189453125e+02,1.828248291015625000e+02,1.633786010742187500e+02,1.511080627441406250e+02,1.507037048339843750e+02,1.481085357666015625e+02,1.378865356445312500e+02,1.235361251831054688e+02,1.106007461547851562e+02,9.735546875000000000e+01
-1.797530975341796875e+02,-1.510012969970703125e+02,-1.024509963989257812e+02,-6.836903381347656250e+01,-8.077703857421875000e+01,-1.287244110107421875e+02,-1.497104034423828125e+02,-1.241622314453125000e+02,-5.304000091552734375e+01,4.593784332275390625e+01,1.408963317871093750e+02,1.916391448974609375e+02,1.799125518798828125e+02,1.560457611083984375e+02,1.359129943847656250e+02,1.304302673339843750e+02,1.340809173583984375e+02,1.385302734375000000e+02,1.412434082031250000e+02,1.427630615234375000e+02,1.372685699462890625e+02
-1.775430603027343750e+02,-1.527779693603515625e+02,-1.087961578369140625e+02,-6.997095489501953125e+01,-7.135942077636718750e+01,-1.088728561401367188e+02,-1.234185867309570312e+02,-9.304453277587890625e+01,-2.059800529479980469e+01,7.222431945800781250e+01,1.512173767089843750e+02,1.822857666015625000e+02,1.645166473388671875e+02,1.361521453857421875e+02,1.151001052856445312e+02,1.106995544433593750e+02,1.202211608886718750e+02,1.358580932617187500e+02,1.520185394287109375e+02,1.656157379150390625e+02,1.673256225585937500e+02
-1.752599029541015625e+02,-1.480180969238281250e+02,-1.096174621582031250e+02,-7.408979034423828125e+01,-6.536077880859375000e+01,-8.154871368408203125e+01,-8.334006500244140625e+01,-4.863789749145507812e+01,2.076819038391113281e+01,1.030647811889648438e+02,1.649522705078125000e+02,1.775669403076171875e+02,1.483697662353515625e+02,1.125619964599609375e+02,9.180496215820312500e+01,9.211840820312500000e+01,1.089068984985351562e+02,1.339087982177734375e+02,1.602575225830078125e+02,1.828497009277343750e+02,1.901238555908203125e+02
-1.914392242431640625e+02,-1.593019256591796875e+02,-1.203628158569335938e+02,-8.724275970458984375e+01,-6.993836212158203125e+01,-6.578861236572265625e+01,-5.117505645751953125e+01,-9.915108680725097656e+00,5.655551147460937500e+01,1.284505310058593750e+02,1.756941680908203125e+02,1.760397644042968750e+02,1.362695617675781250e+02,9.225933074951171875e+01,7.290932464599609375e+01,7.945389556884765625e+01,1.038808135986328125e+02,1.365110626220703125e+02,1.697656860351562500e+02,1.977281494140625000e+02,2.079614257812500000e+02
-2.239533691406250000e+02,-1.935450744628906250e+02,-1.534741210937500000e+02,-1.190437774658203125e+02,-9.288432312011718750e+01,-7.109632110595703125e+01,-4.008961105346679688e+01,9.983021736145019531e+00,7.634442901611328125e+01,1.410570831298828125e+02,1.767909240722656250e+02,1.672762756347656250e+02,1.236568984985351562e+02,7.972342681884765625e+01,6.552182769775390625e+01,7.895208740234375000e+01,1.098600769042968750e+02,1.474530792236328125e+02,1.837382354736328125e+02,2.126100616455078125e+02,2.221250457763671875e+02
-2.593480834960937500e+02,-2.417601623535156250e+02,-2.069787292480468750e+02,-1.713418731689453125e+02,-1.367998657226562500e+02,-1.004960403442382812e+02,-5.495713043212890625e+01,4.443923950195312500e+00,7.309095764160156250e+01,1.341764831542968750e+02,1.628860931396484375e+02,1.494786987304687500e+02,1.138418350219726562e+02,8.169834899902343750e+01,7.615244293212890625e+01,9.560968780517578125e+01,1.301261901855468750e+02,1.689160308837890625e+02,2.037115783691406250e+02,2.281404724121093750e+02,2.317839050292968750e+02
-2.759937438964843750e+02,-2.789230651855468750e+02,-2.562443542480468750e+02,-2.232654876708984375e+02,-1.845335693359375000e+02,-1.395948944091796875e+02,-8.535652923583984375e+01,-2.092122459411621094e+01,4.774800109863281250e+01,1.058901367187500000e+02,1.345977783203125000e+02,1.300175323486328125e+02,1.105720596313476562e+02,9.565279388427734375e+01,1.001740493774414062e+02,1.233952026367187500e+02,1.573588409423828125e+02,1.926492767333984375e+02,2.214295654296875000e+02,2.369565582275390625e+02,2.304067382812500000e+02
