2.444345092773437500e+01,4.029471588134765625e+01,5.280809020996093750e+01,4.754358673095703125e+01,2.346315383911132812e+01,-8.816471099853515625e+00,-3.018459129333496094e+01,-2.220142745971679688e+01,2.345586013793945312e+01,9.344014739990234375e+01,1.364984283447265625e+02,1.256969299316406250e+02,7.271620941162109375e+01,2.947656631469726562e+01,3.528877639770507812e+01,5.462336730957031250e+01,4.852908325195312500e+01,1.626223564147949219e+01,-2.561639404296875000e+01,-6.202671813964843750e+01,-8.221057128906250000e+01
-6.086056518554687500e+01,-4.704548263549804688e+01,-2.755161666870117188e+01,-2.382828330993652344e+01,-4.282105255126953125e+01,-7.475799560546875000e+01,-9.537722778320312500e+01,-8.303412628173828125e+01,-2.773364067077636719e+01,6.031708526611328125e+01,1.366452178955078125e+02,1.615003051757812500e+02,1.102195739746093750e+02,6.797663879394531250e+01,7.045985412597656250e+01,8.687388610839843750e+01,8.738199615478515625e+01,6.733258819580078125e+01,3.751345825195312500e+01,1.011156082153320312e+01,-7.556897163391113281e+00
-1.208811035156250000e+02,-1.122542572021484375e+02,-9.098110198974609375e+01,-8.150418090820312500e+01,-9.877421569824218750e+01,-1.340379028320312500e+02,-1.552352142333984375e+02,-1.402256469726562500e+02,-8.120932769775390625e+01,1.275158309936523438e+01,1.143516006469726562e+02,1.789756469726562500e+02,1.527709045410156250e+02,1.238305282592773438e+02,1.158219299316406250e+02,1.204916915893554688e+02,1.204119873046875000e+02,1.092039642333984375e+02,9.141703033447265625e+01,7.446950531005859375e+01,6.064197921752929688e+01
-1.560448913574218750e+02,-1.539774932861328125e+02,-1.327118530273437500e+02,-1.164512634277343750e+02,-1.322302703857421875e+02,-1.730290527343750000e+02,-1.938527832031250000e+02,-1.737044830322265625e+02,-1.094307022094726562e+02,-1.129991817474365234e+01,9.834757232666015625e+01,1.766489257812500000e+02,1.782756347656250000e+02,1.633519897460937500e+02,1.472066955566406250e+02,1.416216430664062500e+02,1.407180175781250000e+02,1.377687835693359375e+02,1.322887573242187500e+02,1.268410034179687500e+02,1.183550643920898438e+02
-1.701646881103515625e+02,-1.742548828125000000e+02,-1.532249603271484375e+02,-1.273346023559570312e+02,-1.376665039062500000e+02,-1.810267944335937500e+02,-1.977848205566406250e+02,-1.696933593750000000e+02,-9.762853240966796875e+01,2.904398679733276367e+00,1.043167266845703125e+02,1.687980804443359375e+02,1.759956665039062500e+02,1.678065338134765625e+02,1.533307189941406250e+02,1.456071319580078125e+02,1.474888153076171875e+02,1.535932464599609375e+02,1.605167083740234375e+02,1.668155975341796875e+02,1.647012481689453125e+02
-1.712644042968750000e+02,-1.785305175781250000e+02,-1.581534271240234375e+02,-1.239207687377929688e+02,-1.222957611083984375e+02,-1.552523193359375000e+02,-1.646309204101562500e+02,-1.294101867675781250e+02,-5.259224700927734375e+01,4.497537612915039062e+01,1.301328430175781250e+02,1.676919097900390625e+02,1.603091430664062500e+02,1.453371276855468750e+02,1.334402465820312500e+02,1.318389129638671875e+02,1.420602722167968750e+02,1.593404083251953125e+02,1.787638244628906250e+02,1.963653869628906250e+02,2.008602752685546875e+02
-1.758717803955078125e+02,-1.753792877197265625e+02,-1.560199432373046875e+02,-1.226182403564453125e+02,-1.096144332885742188e+02,-1.198505859375000000e+02,-1.143334884643554688e+02,-7.141880035400390625e+01,6.181095123291015625e+00,9.545280456542968750e+01,1.613387603759765625e+02,1.724061126708984375e+02,1.426564331054687500e+02,1.128779144287109375e+02,1.007245025634765625e+02,1.081220703125000000e+02,1.303007507324218750e+02,1.601106872558593750e+02,1.913983917236328125e+02,2.188360748291015625e+02,2.290880279541015625e+02
-2.054834747314453125e+02,-1.933945922851562500e+02,-1.684794311523437500e+02,-1.354288330078125000e+02,-1.117571792602539062e+02,-9.871271514892578125e+01,-7.341353607177734375e+01,-2.036010932922363281e+01,5.692867279052734375e+01,1.355296478271484375e+02,1.825718536376953125e+02,1.766003570556640625e+02,1.299760284423828125e+02,8.489608001708984375e+01,7.214313507080078125e+01,8.827113342285156250e+01,1.222287597656250000e+02,1.633078155517578125e+02,2.039435424804687500e+02,2.381272888183593750e+02,2.517702026367187500e+02
-2.519196777343750000e+02,-2.368320922851562500e+02,-2.073029174804687500e+02,-1.720031738281250000e+02,-1.379413452148437500e+02,-1.043483734130859375e+02,-5.905351257324218750e+01,6.305322647094726562e+00,8.552807617187500000e+01,1.558039550781250000e+02,1.865260467529296875e+02,1.676296386718750000e+02,1.164492187500000000e+02,6.948963928222656250e+01,6.098516464233398438e+01,8.511553192138671875e+01,1.279293670654296875e+02,1.763584136962890625e+02,2.216770477294921875e+02,2.575081481933593750e+02,2.703565673828125000e+02
-2.985208740234375000e+02,-2.941036987304687500e+02,-2.682350158691406250e+02,-2.321556854248046875e+02,-1.897177124023437500e+02,-1.402105102539062500e+02,-7.799051666259765625e+01,-7.004017829895019531e-01,8.263359832763671875e+01,1.492955780029296875e+02,1.708044586181640625e+02,1.479227294921875000e+02,1.077564620971679688e+02,7.530525970458984375e+01,7.601095581054687500e+01,1.063586807250976562e+02,1.532606048583984375e+02,2.034302368164062500e+02,2.473612213134765625e+02,2.780699768066406250e+02,2.836958312988281250e+02
-3.210128784179687500e+02,-3.362401428222656250e+02,-3.220808410644531250e+02,-2.901542358398437500e+02,-2.450826568603515625e+02,-1.877749481201171875e+02,-1.169876632690429688e+02,-3.450082015991210938e+01,4.930040359497070312e+01,1.143638687133789062e+02,1.394495849609375000e+02,1.295747833251953125e+02,1.090059967041015625e+02,9.687145233154296875e+01,1.087267227172851562e+02,1.425288696289062500e+02,1.880521087646484375e+02,2.337326812744140625e+02,2.703726196289062500e+02,2.903093261718750000e+02,2.833392944335937500e+02
