-9.068113327026367188e+00,2.733813476562500000e+01,5.713393402099609375e+01,6.401987457275390625e+01,5.778795623779296875e+01,5.054596328735351562e+01,4.873235321044921875e+01,5.099668502807617188e+01,5.104436111450195312e+01,4.212061309814453125e+01,2.530073356628417969e+01,3.013097953796386719e+01,4.762013244628906250e+01,5.988203811645507812e+01,4.989400482177734375e+01,1.908415603637695312e+01,-1.275377178192138672e+01,-3.545043182373046875e+01,-4.689591979980468750e+01,-4.966063308715820312e+01,-4.579132080078125000e+01
-4.409220886230468750e+01,-1.234041213989257812e+01,1.809276199340820312e+01,2.993485069274902344e+01,2.724842834472656250e+01,1.930534172058105469e+01,1.299558734893798828e+01,1.026879405975341797e+01,1.021984767913818359e+01,1.285943031311035156e+01,1.763161849975585938e+01,3.373586654663085938e+01,4.683724594116210938e+01,6.395514297485351562e+01,6.753725433349609375e+01,4.913970184326171875e+01,2.212108039855957031e+01,-1.282216906547546387e+00,-1.556370067596435547e+01,-2.082517433166503906e+01,-1.887482261657714844e+01
-7.106626892089843750e+01,-4.547644042968750000e+01,-1.829201698303222656e+01,-6.239453315734863281e+00,-7.933230400085449219e+00,-1.511257648468017578e+01,-2.098735618591308594e+01,-2.262488746643066406e+01,-1.829950904846191406e+01,-5.602058410644531250e+00,1.564884757995605469e+01,4.052870941162109375e+01,4.828764724731445312e+01,6.399807357788085938e+01,7.188403320312500000e+01,6.528168487548828125e+01,4.828717422485351562e+01,3.017071533203125000e+01,1.736400032043457031e+01,1.180337619781494141e+01,1.208248710632324219e+01
-8.898046112060546875e+01,-6.971829223632812500e+01,-4.731338500976562500e+01,-3.698710632324218750e+01,-3.879492187500000000e+01,-4.362546157836914062e+01,-4.477068328857421875e+01,-4.021755981445312500e+01,-2.875166702270507812e+01,-9.409923553466796875e+00,1.530231666564941406e+01,3.550859832763671875e+01,3.938357543945312500e+01,5.326858520507812500e+01,6.333223724365234375e+01,6.636145782470703125e+01,6.125347518920898438e+01,5.262367630004882812e+01,4.557297515869140625e+01,4.275598526000976562e+01,4.277550506591796875e+01
-9.853694152832031250e+01,-8.507660675048828125e+01,-6.754946899414062500e+01,-5.852649688720703125e+01,-5.979825592041015625e+01,-6.099893569946289062e+01,-5.569797134399414062e+01,-4.358064651489257812e+01,-2.551621055603027344e+01,-3.926326751708984375e+00,1.491747856140136719e+01,2.327734756469726562e+01,2.264179992675781250e+01,3.575007629394531250e+01,5.043032836914062500e+01,6.051283645629882812e+01,6.551850891113281250e+01,6.684633636474609375e+01,6.748694610595703125e+01,6.941567993164062500e+01,7.057808685302734375e+01
-1.016017456054687500e+02,-9.324976348876953125e+01,-8.044692993164062500e+01,-7.163417053222656250e+01,-6.987876892089843750e+01,-6.655918884277343750e+01,-5.578450775146484375e+01,-3.804848480224609375e+01,-1.619384574890136719e+01,4.521339416503906250e+00,1.616500282287597656e+01,1.325337505340576172e+01,6.910089492797851562e+00,1.580330848693847656e+01,3.287400436401367188e+01,5.001864624023437500e+01,6.432017517089843750e+01,7.525417327880859375e+01,8.393395233154296875e+01,9.134094238281250000e+01,9.445484924316406250e+01
-1.013871078491210938e+02,-9.586153411865234375e+01,-8.723620605468750000e+01,-7.927043151855468750e+01,-7.366264343261718750e+01,-6.540985870361328125e+01,-5.062832641601562500e+01,-3.010945129394531250e+01,-7.686308860778808594e+00,1.041181755065917969e+01,1.672071456909179688e+01,7.484108448028564453e+00,-4.483028888702392578e+00,-1.640194773674011230e+00,1.562086105346679688e+01,3.881572723388671875e+01,6.163941574096679688e+01,8.118364715576171875e+01,9.708697509765625000e+01,1.094682006835937500e+02,1.144975662231445312e+02
-1.034101486206054688e+02,-9.800711059570312500e+01,-9.094001770019531250e+01,-8.341368865966796875e+01,-7.506487274169921875e+01,-6.309727096557617188e+01,-4.580585861206054688e+01,-2.475012207031250000e+01,-4.158905506134033203e+00,1.034307289123535156e+01,1.372084999084472656e+01,4.753317356109619141e+00,-9.982585906982421875e+00,-1.213645839691162109e+01,5.286089420318603516e+00,3.306132888793945312e+01,6.245223617553710938e+01,8.849566650390625000e+01,1.096115875244140625e+02,1.252916946411132812e+02,1.312453460693359375e+02
-1.098991317749023438e+02,-1.045714645385742188e+02,-9.712321472167968750e+01,-8.888207244873046875e+01,-7.830677032470703125e+01,-6.369831085205078125e+01,-4.483714675903320312e+01,-2.409104347229003906e+01,-5.913330554962158203e+00,4.995888233184814453e+00,6.647277355194091797e+00,2.238639444112777710e-01,-1.148955821990966797e+01,-1.224009418487548828e+01,7.128514766693115234e+00,3.795594787597656250e+01,7.106147003173828125e+01,1.004848327636718750e+02,1.238096084594726562e+02,1.400560455322265625e+02,1.449944915771484375e+02
-1.178827438354492188e+02,-1.150145034790039062e+02,-1.079877166748046875e+02,-9.882320404052734375e+01,-8.639036560058593750e+01,-6.980539703369140625e+01,-4.971051788330078125e+01,-2.895424652099609375e+01,-1.203939723968505859e+01,-3.080951929092407227e+00,-1.428628325462341309e+00,-3.131895542144775391e+00,-5.299831390380859375e+00,1.490221858024597168e+00,2.371555519104003906e+01,5.552584075927734375e+01,8.901844024658203125e+01,1.183187637329101562e+02,1.404565582275390625e+02,1.538941650390625000e+02,1.548887786865234375e+02
-1.216130905151367188e+02,-1.232594528198242188e+02,-1.184073791503906250e+02,-1.095157241821289062e+02,-9.659654235839843750e+01,-7.951638793945312500e+01,-5.928369522094726562e+01,-3.861649703979492188e+01,-2.141298103332519531e+01,-1.078301334381103516e+01,-5.170646190643310547e+00,-2.898788452148437500e-02,7.504977226257324219e+00,2.230261039733886719e+01,4.717439270019531250e+01,7.810852050781250000e+01,1.091389236450195312e+02,1.352870330810546875e+02,1.535229034423828125e+02,1.617694396972656250e+02,1.566434936523437500e+02
