2.084916305541992188e+01,1.316516113281250000e+01,1.074734878540039062e+01,2.193596458435058594e+01,4.473168563842773438e+01,7.487080383300781250e+01,1.053340988159179688e+02,1.284528808593750000e+02,1.405876770019531250e+02,1.530657958984375000e+02,1.893907318115234375e+02,2.475659942626953125e+02,2.952474365234375000e+02,3.232473449707031250e+02,3.211456298828125000e+02,2.952377624511718750e+02,2.454705200195312500e+02,1.694294128417968750e+02,7.018672943115234375e+01,-3.756223297119140625e+01,-1.213771209716796875e+02
-4.867560386657714844e+00,-1.825992393493652344e+01,-2.447050666809082031e+01,-1.451691436767578125e+01,1.032391738891601562e+01,4.513527679443359375e+01,8.098566436767578125e+01,1.097316589355468750e+02,1.297771759033203125e+02,1.523980712890625000e+02,1.922949829101562500e+02,2.464024963378906250e+02,3.051305541992187500e+02,3.462596130371093750e+02,3.460710144042968750e+02,3.076453247070312500e+02,2.419583587646484375e+02,1.560447845458984375e+02,5.638124465942382812e+01,-4.486980438232421875e+01,-1.207399139404296875e+02
-2.399266052246093750e+01,-4.547850418090820312e+01,-5.877940368652343750e+01,-5.155541610717773438e+01,-2.486055755615234375e+01,1.596181678771972656e+01,5.943904113769531250e+01,9.593193054199218750e+01,1.231304092407226562e+02,1.491658935546875000e+02,1.850729370117187500e+02,2.371517028808593750e+02,3.025382385253906250e+02,3.528442993164062500e+02,3.545260620117187500e+02,3.085039978027343750e+02,2.335768585205078125e+02,1.431511230468750000e+02,4.650376892089843750e+01,-4.594093704223632812e+01,-1.123006210327148438e+02
-3.823120880126953125e+01,-6.893038940429687500e+01,-9.057347106933593750e+01,-8.553703308105468750e+01,-5.573640060424804688e+01,-6.576475620269775391e+00,4.713666915893554688e+01,9.356274414062500000e+01,1.278771896362304688e+02,1.532664794921875000e+02,1.787545471191406250e+02,2.176440277099609375e+02,2.780513610839843750e+02,3.383866271972656250e+02,3.462348937988281250e+02,2.997690124511718750e+02,2.232818450927734375e+02,1.345053558349609375e+02,4.456739425659179688e+01,-3.714831542968750000e+01,-9.335740661621093750e+01
-5.034530639648437500e+01,-8.889424896240234375e+01,-1.179292602539062500e+02,-1.133464279174804688e+02,-7.866860198974609375e+01,-1.969738578796386719e+01,4.528814697265625000e+01,1.035197448730468750e+02,1.474390106201171875e+02,1.746690979003906250e+02,1.879068145751953125e+02,2.005500488281250000e+02,2.398934173583984375e+02,3.008449096679687500e+02,3.184197387695312500e+02,2.805312500000000000e+02,2.117584686279296875e+02,1.315958404541015625e+02,5.244237899780273438e+01,-1.682142829895019531e+01,-6.292172241210937500e+01
-6.502746582031250000e+01,-1.063338165283203125e+02,-1.390209960937500000e+02,-1.339773254394531250e+02,-9.495610809326171875e+01,-2.839545249938964844e+01,4.658861160278320312e+01,1.164137725830078125e+02,1.712232666015625000e+02,2.037107391357421875e+02,2.095119628906250000e+02,1.947044067382812500e+02,2.009792633056640625e+02,2.424722442626953125e+02,2.662049255371093750e+02,2.470457000732421875e+02,1.974765319824218750e+02,1.342441406250000000e+02,7.031829833984375000e+01,1.496881103515625000e+01,-2.169611740112304688e+01
-9.243349456787109375e+01,-1.234420471191406250e+02,-1.528583526611328125e+02,-1.483599090576171875e+02,-1.085637969970703125e+02,-3.992399597167968750e+01,4.067164230346679688e+01,1.182467422485351562e+02,1.801116790771484375e+02,2.155253906250000000e+02,2.173880157470703125e+02,1.903630676269531250e+02,1.709978027343750000e+02,1.871616058349609375e+02,2.111639709472656250e+02,2.125788726806640625e+02,1.875814819335937500e+02,1.457730712890625000e+02,9.913565063476562500e+01,5.748211669921875000e+01,2.848097801208496094e+01
-1.458159790039062500e+02,-1.623380584716796875e+02,-1.782657012939453125e+02,-1.699844512939453125e+02,-1.302620391845703125e+02,-6.251068496704101562e+01,1.962840652465820312e+01,1.005772857666015625e+02,1.646029815673828125e+02,1.990336608886718750e+02,1.989674987792968750e+02,1.782768249511718750e+02,1.529480895996093750e+02,1.558140869140625000e+02,1.821989593505859375e+02,1.999623718261718750e+02,1.958936920166015625e+02,1.728810882568359375e+02,1.409149475097656250e+02,1.097023849487304688e+02,8.475636291503906250e+01
-2.113876495361328125e+02,-2.215122222900390625e+02,-2.253962097167968750e+02,-2.111715545654296875e+02,-1.702448120117187500e+02,-1.032045364379882812e+02,-2.032274818420410156e+01,6.330955505371093750e+01,1.297686157226562500e+02,1.637410736083984375e+02,1.614603729248046875e+02,1.484012908935546875e+02,1.414507598876953125e+02,1.586060638427734375e+02,1.947268981933593750e+02,2.234178466796875000e+02,2.316309967041015625e+02,2.197302703857421875e+02,1.958642730712890625e+02,1.688713073730468750e+02,1.426379394531250000e+02
-2.720865783691406250e+02,-2.886453857421875000e+02,-2.899890441894531250e+02,-2.727789611816406250e+02,-2.309257659912109375e+02,-1.640918426513671875e+02,-7.999444580078125000e+01,7.694866657257080078e+00,8.026710510253906250e+01,1.200334930419921875e+02,1.224771881103515625e+02,1.265791091918945312e+02,1.552985534667968750e+02,2.006282806396484375e+02,2.476945495605468750e+02,2.807303161621093750e+02,2.920574035644531250e+02,2.827286682128906250e+02,2.594285888671875000e+02,2.292501220703125000e+02,1.945874176025390625e+02
-3.051273193359375000e+02,-3.360611572265625000e+02,-3.433531188964843750e+02,-3.287492980957031250e+02,-2.897069091796875000e+02,-2.263636932373046875e+02,-1.445656738281250000e+02,-5.588957214355468750e+01,2.309369468688964844e+01,7.662566375732421875e+01,1.027776336669921875e+02,1.345364379882812500e+02,1.878233184814453125e+02,2.493318939208984375e+02,3.019996948242187500e+02,3.348941650390625000e+02,3.446893615722656250e+02,3.337215881347656250e+02,3.075235900878906250e+02,2.712375488281250000e+02,2.252593231201171875e+02
