-1.660514450073242188e+01,-1.573372936248779297e+01,-1.289777469635009766e+01,-6.985713481903076172e+00,1.504428386688232422e+00,5.679470062255859375e+00,-1.813178896903991699e+00,-7.173973560333251953e+00,-3.324742078781127930e+00,-6.892806529998779297e+00,-4.168931007385253906e+00,-8.706808090209960938e+00,-9.455675125122070312e+00,1.756122016906738281e+01,5.878353500366210938e+01
-8.069573402404785156e+00,-8.271657943725585938e+00,-1.150054264068603516e+01,-1.447831344604492188e+01,-1.041251468658447266e+01,-9.621518254280090332e-01,4.007124006748199463e-01,1.868906021118164062e+00,-3.044997453689575195e+00,2.282000303268432617e+00,2.597196340560913086e+00,-7.300829410552978516e+00,2.512742280960083008e+00,3.773234176635742188e+01,7.476788330078125000e+01
5.838395595550537109e+00,8.170024871826171875e+00,-2.034035921096801758e-01,-1.482381820678710938e+01,-2.069405937194824219e+01,-1.408057022094726562e+01,-2.871198654174804688e+00,1.061501789093017578e+01,5.427769184112548828e+00,1.850578117370605469e+01,1.844199150800704956e-01,-5.881654262542724609e+00,2.813258934020996094e+01,6.539717864990234375e+01,9.220367431640625000e+01
2.140303611755371094e+01,3.289853286743164062e+01,2.442922401428222656e+01,3.513541817665100098e-01,-1.603123664855957031e+01,-1.605337524414062500e+01,-2.952751159667968750e+00,1.431090164184570312e+01,1.605471038818359375e+01,3.431618118286132812e+01,1.036155700683593750e+01,2.268332672119140625e+01,6.806173706054687500e+01,9.521671295166015625e+01,1.036072158813476562e+02
3.149588203430175781e+01,5.896990966796875000e+01,5.916083526611328125e+01,3.256607437133789062e+01,9.104188919067382812e+00,1.112341761589050293e+00,9.845943450927734375e+00,2.894006347656250000e+01,4.074312973022460938e+01,5.448264694213867188e+01,4.569231033325195312e+01,6.495993041992187500e+01,9.938893127441406250e+01,1.070691757202148438e+02,9.404505157470703125e+01
3.173927879333496094e+01,7.216139984130859375e+01,8.932390594482421875e+01,7.151342773437500000e+01,4.777876281738281250e+01,3.264158630371093750e+01,3.319052886962890625e+01,5.176609420776367188e+01,8.128880310058593750e+01,8.546462249755859375e+01,8.132109832763671875e+01,9.491079711914062500e+01,1.070242614746093750e+02,9.154656982421875000e+01,5.944496154785156250e+01
2.742166709899902344e+01,7.160939788818359375e+01,1.038362045288085938e+02,1.034257125854492188e+02,8.911786651611328125e+01,7.393564605712890625e+01,6.743539428710937500e+01,7.857672882080078125e+01,1.096532897949218750e+02,1.095311050415039062e+02,1.081812210083007812e+02,1.085612411499023438e+02,9.548072052001953125e+01,5.562870025634765625e+01,8.208929061889648438e+00
2.000544738769531250e+01,6.261891174316406250e+01,1.028570632934570312e+02,1.203510818481445312e+02,1.232342071533203125e+02,1.186160583496093750e+02,1.106581420898437500e+02,1.038905181884765625e+02,1.070042648315429688e+02,1.095069274902343750e+02,1.242897415161132812e+02,1.136667633056640625e+02,7.527456665039062500e+01,1.178229236602783203e+01,-4.689332962036132812e+01
8.940296173095703125e+00,4.623796463012695312e+01,8.749648284912109375e+01,1.174403686523437500e+02,1.383678283691406250e+02,1.509809265136718750e+02,1.488027801513671875e+02,1.227844161987304688e+02,9.849376678466796875e+01,1.073547210693359375e+02,1.335504760742187500e+02,1.102574691772460938e+02,4.929958343505859375e+01,-3.237377166748046875e+01,-9.613777160644531250e+01
-3.506391525268554688e+00,2.464312744140625000e+01,6.042864990234375000e+01,9.428464508056640625e+01,1.268267593383789062e+02,1.555733642578125000e+02,1.678808288574218750e+02,1.365476531982421875e+02,1.021114196777343750e+02,1.023953094482421875e+02,1.170328826904296875e+02,8.095762634277343750e+01,7.916325092315673828e+00,-7.719819641113281250e+01,-1.333927917480468750e+02
-9.652489662170410156e+00,7.575339317321777344e+00,3.516710281372070312e+01,6.664463806152343750e+01,1.011157608032226562e+02,1.347769622802734375e+02,1.546201782226562500e+02,1.337808532714843750e+02,1.015955505371093750e+02,8.721899414062500000e+01,7.644534301757812500e+01,3.039527511596679688e+01,-4.077073669433593750e+01,-1.112802505493164062e+02,-1.448087615966796875e+02
