-2.266680908203125000e+01,2.403604984283447266e+00,2.080445671081542969e+01,2.432222747802734375e+01,1.834969329833984375e+01,9.340937614440917969e+00,1.631269931793212891e+00,-3.671192169189453125e+00,-7.179631710052490234e+00,-7.201995372772216797e+00,-7.079942226409912109e+00,-7.676664829254150391e+00,-4.658676624298095703e+00,1.068119287490844727e+00,2.595076322555541992e+00,-6.146691322326660156e+00,-1.883708763122558594e+01,-2.495704841613769531e+01,-1.873302841186523438e+01,-2.219416618347167969e+00,1.653426742553710938e+01
-4.052672195434570312e+01,-1.794199752807617188e+01,-5.432748794555664062e-02,4.322334289550781250e+00,-1.917656898498535156e+00,-1.351561927795410156e+01,-2.505535507202148438e+01,-3.197022628784179688e+01,-2.994505310058593750e+01,-1.515265464782714844e+01,2.282443761825561523e+00,1.026643562316894531e+01,8.377948760986328125e+00,7.102594852447509766e+00,4.821400642395019531e+00,-1.744189262390136719e-01,-6.183224678039550781e+00,-7.102721691131591797e+00,1.238422632217407227e+00,1.784508705139160156e+01,3.565025329589843750e+01
-5.866195297241210938e+01,-3.872572708129882812e+01,-2.193107986450195312e+01,-1.732229423522949219e+01,-2.297659301757812500e+01,-3.434011840820312500e+01,-4.513951110839843750e+01,-4.903893280029296875e+01,-4.050494003295898438e+01,-1.795608139038085938e+01,7.512478828430175781e+00,2.049731254577636719e+01,1.473385047912597656e+01,7.742269992828369141e+00,7.340071201324462891e-01,-3.253982067108154297e-01,1.932217478752136230e+00,8.567162513732910156e+00,2.128923225402832031e+01,3.940284347534179688e+01,5.647853088378906250e+01
-7.455754852294921875e+01,-5.708531188964843750e+01,-4.164861297607421875e+01,-3.693407058715820312e+01,-4.095639038085937500e+01,-4.969834136962890625e+01,-5.653714752197265625e+01,-5.518431472778320312e+01,-4.158358383178710938e+01,-1.712870597839355469e+01,7.339416503906250000e+00,1.748310852050781250e+01,8.534509658813476562e+00,-1.450060844421386719e+00,-8.598315238952636719e+00,-4.657395362854003906e+00,5.905681133270263672e+00,2.060466575622558594e+01,3.882623291015625000e+01,5.950268554687500000e+01,7.637142944335937500e+01
-8.661067962646484375e+01,-7.132653808593750000e+01,-5.749670410156250000e+01,-5.276208877563476562e+01,-5.458329010009765625e+01,-5.967518615722656250e+01,-6.167374038696289062e+01,-5.557649230957031250e+01,-3.950942993164062500e+01,-1.715728950500488281e+01,1.177108049392700195e+00,5.044501781463623047e+00,-5.479897975921630859e+00,-1.428237152099609375e+01,-1.609615516662597656e+01,-7.122294902801513672e+00,9.787413597106933594e+00,3.082717704772949219e+01,5.388295364379882812e+01,7.708856201171875000e+01,9.396543884277343750e+01
-9.405374145507812500e+01,-8.073485565185546875e+01,-6.873979187011718750e+01,-6.403333282470703125e+01,-6.384046554565429688e+01,-6.543955230712890625e+01,-6.359731674194335938e+01,-5.478075027465820312e+01,-3.877416992187500000e+01,-2.025979804992675781e+01,-8.112820625305175781e+00,-9.139157295227050781e+00,-1.849020767211914062e+01,-2.400139045715332031e+01,-2.036531257629394531e+01,-6.314882278442382812e+00,1.531036853790283203e+01,4.077009201049804688e+01,6.721677398681640625e+01,9.215977478027343750e+01,1.088369293212890625e+02
-9.694300842285156250e+01,-8.567835998535156250e+01,-7.518357086181640625e+01,-7.050036621093750000e+01,-6.900162506103515625e+01,-6.815752410888671875e+01,-6.425614166259765625e+01,-5.498973846435546875e+01,-4.083363723754882812e+01,-2.600874519348144531e+01,-1.737581825256347656e+01,-1.955140495300292969e+01,-2.659168815612792969e+01,-2.882281684875488281e+01,-2.063122558593750000e+01,-2.235761642456054688e+00,2.302566528320312500e+01,5.132735443115234375e+01,7.962989044189453125e+01,1.051461486816406250e+02,1.210718612670898438e+02
-9.649359893798828125e+01,-8.713243865966796875e+01,-7.775690460205078125e+01,-7.306429290771484375e+01,-7.078880310058593750e+01,-6.872677612304687500e+01,-6.436098480224609375e+01,-5.631255340576171875e+01,-4.499865722656250000e+01,-3.308551788330078125e+01,-2.487971115112304688e+01,-2.435341072082519531e+01,-2.905778121948242188e+01,-2.864451789855957031e+01,-1.653338241577148438e+01,5.471338272094726562e+00,3.334556579589843750e+01,6.313253021240234375e+01,9.178520202636718750e+01,1.165338211059570312e+02,1.308872680664062500e+02
-9.543140411376953125e+01,-8.775122833251953125e+01,-7.910755157470703125e+01,-7.395141601562500000e+01,-7.081513977050781250e+01,-6.796216583251953125e+01,-6.373126602172851562e+01,-5.734479522705078125e+01,-4.892036819458007812e+01,-3.942796707153320312e+01,-3.041905593872070312e+01,-2.643049621582031250e+01,-2.774685096740722656e+01,-2.350767898559570312e+01,-7.522004127502441406e+00,1.737137222290039062e+01,4.678763198852539062e+01,7.673049926757812500e+01,1.042276840209960938e+02,1.266870117187500000e+02,1.383423919677734375e+02
-9.443594360351562500e+01,-8.864610290527343750e+01,-8.091847991943359375e+01,-7.511260223388671875e+01,-7.075834655761718750e+01,-6.683997344970703125e+01,-6.232380294799804688e+01,-5.681145858764648438e+01,-5.024726104736328125e+01,-4.271341705322265625e+01,-3.359682083129882812e+01,-2.681380271911621094e+01,-2.231510925292968750e+01,-1.247309780120849609e+01,7.085524082183837891e+00,3.378659057617187500e+01,6.342345046997070312e+01,9.214012908935546875e+01,1.169957580566406250e+02,1.354756317138671875e+02,1.428862915039062500e+02
-9.283328247070312500e+01,-8.950268554687500000e+01,-8.325653839111328125e+01,-7.719594573974609375e+01,-7.186183166503906250e+01,-6.687348175048828125e+01,-6.165713882446289062e+01,-5.592519760131835938e+01,-4.952088928222656250e+01,-4.220612716674804688e+01,-3.300285339355468750e+01,-2.349487113952636719e+01,-1.302126216888427734e+01,2.389511585235595703e+00,2.470785331726074219e+01,5.174884033203125000e+01,7.994011688232421875e+01,1.058618087768554688e+02,1.267447280883789062e+02,1.400232543945312500e+02,1.419287719726562500e+02
