-1.122314333915710449e+00,9.570637941360473633e-01,3.220724582672119141e+00,2.909563302993774414e+00,2.115602970123291016e+00,3.418223619461059570e+00,7.218438625335693359e+00,1.054777622222900391e+01,9.735733985900878906e+00,1.393468499183654785e+00,-3.790711641311645508e+00,-6.011786460876464844e-01,-4.550520420074462891e+00,-3.134049177169799805e+00,-6.323412895202636719e+00,-3.705049276351928711e+00,6.853743076324462891e+00,2.180404663085937500e+01,4.268293380737304688e+01,6.617147827148437500e+01,8.266162872314453125e+01
1.802893519401550293e+00,4.448529720306396484e+00,7.448423385620117188e+00,7.906805038452148438e+00,6.068913459777832031e+00,3.829813480377197266e+00,3.557904243469238281e+00,5.656190395355224609e+00,8.505385398864746094e+00,4.171768188476562500e+00,3.934822320938110352e+00,3.287438869476318359e+00,3.083639383316040039e+00,4.507778644561767578e+00,-6.844779491424560547e+00,2.852506160736083984e+00,2.742219734191894531e+01,5.148575592041015625e+01,7.054061126708984375e+01,8.340776824951171875e+01,8.828864288330078125e+01
7.438858032226562500e+00,1.208197402954101562e+01,1.709683227539062500e+01,1.918395042419433594e+01,1.689672851562500000e+01,1.094034862518310547e+01,4.641884326934814453e+00,5.927317738533020020e-01,3.565962910652160645e-01,1.585980176925659180e+00,1.227478981018066406e+01,1.210256004333496094e+01,1.609366416931152344e+01,5.669235706329345703e+00,-1.292571353912353516e+01,2.281678581237792969e+01,6.258291244506835938e+01,8.989537048339843750e+01,1.010593643188476562e+02,9.987995147705078125e+01,9.156163787841796875e+01
1.356468009948730469e+01,2.167498397827148438e+01,3.059737777709960938e+01,3.662755966186523438e+01,3.650389862060546875e+01,2.886734962463378906e+01,1.700475883483886719e+01,4.962808609008789062e+00,-2.084030389785766602e+00,-4.943942427635192871e-01,1.243297958374023438e+01,1.720953178405761719e+01,3.171232223510742188e+01,1.396706485748291016e+01,8.449109077453613281e+00,6.294676971435546875e+01,1.084831771850585938e+02,1.298686370849609375e+02,1.278116531372070312e+02,1.104909286499023438e+02,8.870981597900390625e+01
1.777363204956054688e+01,3.024654388427734375e+01,4.451144790649414062e+01,5.684584426879882812e+01,6.283951950073242188e+01,5.758512496948242188e+01,4.303188323974609375e+01,2.363699913024902344e+01,7.208436489105224609e+00,2.916368246078491211e+00,1.711466979980468750e+01,3.567735671997070312e+01,5.439427947998046875e+01,4.498078536987304688e+01,5.571247863769531250e+01,1.069171524047851562e+02,1.454418029785156250e+02,1.556725921630859375e+02,1.400661468505859375e+02,1.085978012084960938e+02,7.581681823730468750e+01
1.811317634582519531e+01,3.491994476318359375e+01,5.493956375122070312e+01,7.447614288330078125e+01,8.909239196777343750e+01,9.120198059082031250e+01,7.902255249023437500e+01,5.529231262207031250e+01,2.809580421447753906e+01,1.332246494293212891e+01,2.914326095581054688e+01,7.216343688964843750e+01,8.818967437744140625e+01,8.373580932617187500e+01,9.792378234863281250e+01,1.341306610107421875e+02,1.582838745117187500e+02,1.566816711425781250e+02,1.308257293701171875e+02,9.015836334228515625e+01,5.110960769653320312e+01
1.349477195739746094e+01,3.390426254272460938e+01,5.930570602416992188e+01,8.595645904541015625e+01,1.094995422363281250e+02,1.222936859130859375e+02,1.190631256103515625e+02,9.861728668212890625e+01,6.616136932373046875e+01,4.015187454223632812e+01,4.903196334838867188e+01,9.984381103515625000e+01,1.152823867797851562e+02,1.141643905639648438e+02,1.217273635864257812e+02,1.390479736328125000e+02,1.461454925537109375e+02,1.332491760253906250e+02,1.006960754394531250e+02,5.611569213867187500e+01,1.617663955688476562e+01
3.287991523742675781e+00,2.536055946350097656e+01,5.421214675903320312e+01,8.610876464843750000e+01,1.175097732543945312e+02,1.421559753417968750e+02,1.536444396972656250e+02,1.470272521972656250e+02,1.212733154296875000e+02,8.798545837402343750e+01,7.532401275634765625e+01,9.918941497802734375e+01,1.144171676635742188e+02,1.259753723144531250e+02,1.278651428222656250e+02,1.265783843994140625e+02,1.160330657958984375e+02,9.229585266113281250e+01,5.556607055664062500e+01,1.140920448303222656e+01,-2.456158447265625000e+01
-1.205378627777099609e+01,8.269038200378417969e+00,3.656559371948242188e+01,6.967549133300781250e+01,1.053183135986328125e+02,1.393679046630859375e+02,1.663494262695312500e+02,1.797093811035156250e+02,1.717702941894531250e+02,1.398220672607421875e+02,1.017796096801757812e+02,9.284117126464843750e+01,1.065494842529296875e+02,1.263884582519531250e+02,1.210348968505859375e+02,1.022513580322265625e+02,7.499115753173828125e+01,4.143592071533203125e+01,2.661731243133544922e+00,-3.736395263671875000e+01,-6.519950103759765625e+01
-2.953526115417480469e+01,-1.595721530914306641e+01,6.656709671020507812e+00,3.572480010986328125e+01,6.985564422607421875e+01,1.067509155273437500e+02,1.427185058593750000e+02,1.720459136962890625e+02,1.848131408691406250e+02,1.695079345703125000e+02,1.271930465698242188e+02,1.020180511474609375e+02,1.025268707275390625e+02,1.128913269042968750e+02,9.759614562988281250e+01,6.538080596923828125e+01,2.605719566345214844e+01,-1.390535736083984375e+01,-5.167726135253906250e+01,-8.360096740722656250e+01,-9.896829223632812500e+01
-4.023710250854492188e+01,-3.593817138671875000e+01,-2.127119445800781250e+01,1.111791253089904785e+00,3.004211807250976562e+01,6.402164459228515625e+01,1.004101104736328125e+02,1.345446777343750000e+02,1.580534362792968750e+02,1.605267944335937500e+02,1.357739868164062500e+02,1.098469009399414062e+02,9.698917388916015625e+01,8.843345642089843750e+01,6.241918563842773438e+01,2.309972190856933594e+01,-2.045078849792480469e+01,-6.075524902343750000e+01,-9.361337280273437500e+01,-1.146404037475585938e+02,-1.150800399780273438e+02
