-8.448613166809082031e+00,-5.694929122924804688e+00,-3.418817043304443359e+00,-3.377860069274902344e+00,-3.304077625274658203e+00,1.288566389121115208e-03,7.350372314453125000e+00,1.392167663574218750e+01,1.267130851745605469e+01,1.889070123434066772e-02,-4.082928180694580078e+00,4.819031059741973877e-02,-4.322486877441406250e+00,-2.009241580963134766e+00,-4.267895221710205078e+00,9.598684906959533691e-01,1.590862464904785156e+01,3.468386840820312500e+01,5.834405136108398438e+01,8.375829315185546875e+01,1.011361770629882812e+02
-7.265514850616455078e+00,-2.522041559219360352e+00,1.944191336631774902e+00,2.559822559356689453e+00,-5.892796814441680908e-02,-1.933482766151428223e+00,1.310901165008544922e+00,8.328496932983398438e+00,1.367023754119873047e+01,7.023281574249267578e+00,6.263628005981445312e+00,1.410603284835815430e+00,5.256776332855224609e+00,6.923826694488525391e+00,-5.301056385040283203e+00,9.204568862915039062e+00,4.032902526855468750e+01,6.915321350097656250e+01,9.044578552246093750e+01,1.035484619140625000e+02,1.075169143676757812e+02
-3.622401237487792969e+00,4.535604953765869141e+00,1.277068519592285156e+01,1.537617015838623047e+01,1.056325626373291016e+01,2.629037141799926758e+00,-5.803453922271728516e-01,2.474854707717895508e+00,8.751718521118164062e+00,1.218989658355712891e+01,1.739480972290039062e+01,1.144406127929687500e+01,2.292664909362792969e+01,7.457663536071777344e+00,-1.315457344055175781e+01,3.292712402343750000e+01,8.124456024169921875e+01,1.131593093872070312e+02,1.250447387695312500e+02,1.220108566284179688e+02,1.109449386596679688e+02
7.351361960172653198e-02,1.276902580261230469e+01,2.677760887145996094e+01,3.465179443359375000e+01,3.111653709411621094e+01,1.964499473571777344e+01,1.151774501800537109e+01,1.008645534515380859e+01,1.462911415100097656e+01,2.070089149475097656e+01,2.527400016784667969e+01,2.083335113525390625e+01,3.868085861206054688e+01,1.536942005157470703e+01,7.236031532287597656e+00,7.513346099853515625e+01,1.308534698486328125e+02,1.568453063964843750e+02,1.543201446533203125e+02,1.333803405761718750e+02,1.072928009033203125e+02
1.210787653923034668e+00,1.828778648376464844e+01,3.867037963867187500e+01,5.484391021728515625e+01,5.877564239501953125e+01,4.985831832885742188e+01,4.118004226684570312e+01,3.731256484985351562e+01,3.883923339843750000e+01,4.246088790893554688e+01,4.488202285766601562e+01,3.983441543579101562e+01,5.035129547119140625e+01,4.035332870483398438e+01,5.036302947998046875e+01,1.152887802124023438e+02,1.659440917968750000e+02,1.822082672119140625e+02,1.663076782226562500e+02,1.304251861572265625e+02,9.237768554687500000e+01
-1.744141817092895508e+00,1.795327949523925781e+01,4.293227767944335938e+01,6.687020111083984375e+01,8.216424560546875000e+01,8.367170715332031250e+01,8.021701049804687500e+01,7.671057128906250000e+01,7.403485870361328125e+01,7.213542938232421875e+01,7.287541198730468750e+01,7.603587341308593750e+01,6.986365509033203125e+01,6.581975555419921875e+01,8.744685363769531250e+01,1.382525634765625000e+02,1.755429840087890625e+02,1.808601989746093750e+02,1.550437774658203125e+02,1.095216445922851562e+02,6.463102722167968750e+01
-8.283886909484863281e+00,1.194782352447509766e+01,3.914591979980468750e+01,6.829265594482421875e+01,9.335245513916015625e+01,1.083985443115234375e+02,1.155724411010742188e+02,1.172152633666992188e+02,1.130451507568359375e+02,1.048018798828125000e+02,1.001715774536132812e+02,1.057571487426757812e+02,9.211801910400390625e+01,8.884886932373046875e+01,1.079475479125976562e+02,1.416157073974609375e+02,1.618675537109375000e+02,1.555056915283203125e+02,1.224493103027343750e+02,7.227648162841796875e+01,2.597087097167968750e+01
-1.715300941467285156e+01,1.780098557472229004e+00,2.891002082824707031e+01,6.029296493530273438e+01,9.153887939453125000e+01,1.177161636352539062e+02,1.374957885742187500e+02,1.498446807861328125e+02,1.512279357910156250e+02,1.399974212646484375e+02,1.221464233398437500e+02,1.119765167236328125e+02,9.848215484619140625e+01,1.051062698364257812e+02,1.187615890502929688e+02,1.327907714843750000e+02,1.333613586425781250e+02,1.139072418212890625e+02,7.491683959960937500e+01,2.391663360595703125e+01,-1.895731925964355469e+01
-2.716049575805664062e+01,-1.145257949829101562e+01,1.284439086914062500e+01,4.288538360595703125e+01,7.586301422119140625e+01,1.085297775268554688e+02,1.388047790527343750e+02,1.641441955566406250e+02,1.776671752929687500e+02,1.698020324707031250e+02,1.366823120117187500e+02,1.066661834716796875e+02,9.917484283447265625e+01,1.167067947387695312e+02,1.220111923217773438e+02,1.151194534301757812e+02,9.488508605957031250e+01,6.206772613525390625e+01,1.865723991394042969e+01,-2.937611007690429688e+01,-6.422679138183593750e+01
-3.647063064575195312e+01,-2.610346984863281250e+01,-7.314116001129150391e+00,1.802067947387695312e+01,4.823278808593750000e+01,8.157373809814453125e+01,1.165967254638671875e+02,1.511089782714843750e+02,1.773651275634765625e+02,1.812996520996093750e+02,1.452434844970703125e+02,1.089207229614257812e+02,1.010875625610351562e+02,1.143981704711914062e+02,1.077996444702148438e+02,8.271057891845703125e+01,4.557365417480468750e+01,2.701209545135498047e+00,-4.161461639404296875e+01,-8.162463378906250000e+01,-1.027136917114257812e+02
-4.085567474365234375e+01,-3.651196670532226562e+01,-2.378568840026855469e+01,-4.203029632568359375e+00,2.123630523681640625e+01,5.154519653320312500e+01,8.564644622802734375e+01,1.214262390136718750e+02,1.520250396728515625e+02,1.645992889404296875e+02,1.418056030273437500e+02,1.116327056884765625e+02,9.810607910156250000e+01,9.473123168945312500e+01,7.512786865234375000e+01,3.912101745605468750e+01,-5.598716735839843750e+00,-5.081105041503906250e+01,-9.053501892089843750e+01,-1.180950088500976562e+02,-1.214321670532226562e+02
