-3.051768112182617188e+01,6.675002574920654297e-01,2.431835174560546875e+01,2.668120193481445312e+01,1.682102775573730469e+01,6.277737140655517578e+00,3.355135440826416016e+00,1.129579353332519531e+01,2.947515487670898438e+01,5.320084762573242188e+01,6.204445648193359375e+01,4.513073348999023438e+01,2.662936782836914062e+01,1.867773437500000000e+01,1.111909103393554688e+01,-6.184629917144775391e+00,-2.283152198791503906e+01,-2.896225738525390625e+01,-2.181363105773925781e+01,-5.444869995117187500e+00,1.222052192687988281e+01
-5.727696609497070312e+01,-3.102882575988769531e+01,-7.854290962219238281e+00,-1.363422036170959473e+00,-7.460486888885498047e+00,-1.727777099609375000e+01,-2.187527656555175781e+01,-1.539601612091064453e+01,4.288598537445068359e+00,3.331263351440429688e+01,5.208202743530273438e+01,4.690475845336914062e+01,3.157181167602539062e+01,2.790293312072753906e+01,2.729505729675292969e+01,1.814967727661132812e+01,6.350078105926513672e+00,8.698099851608276367e-01,5.728325366973876953e+00,1.893880462646484375e+01,3.365678787231445312e+01
-7.892382049560546875e+01,-5.830854797363281250e+01,-3.756209564208984375e+01,-2.915614509582519531e+01,-3.167470169067382812e+01,-3.807774734497070312e+01,-3.936908340454101562e+01,-2.938589477539062500e+01,-6.381123542785644531e+00,2.426765823364257812e+01,4.656314086914062500e+01,4.859561538696289062e+01,3.489638519287109375e+01,3.056089973449707031e+01,2.937277793884277344e+01,2.798381042480468750e+01,2.515089797973632812e+01,2.533491325378417969e+01,3.179425430297851562e+01,4.402520370483398438e+01,5.628168106079101562e+01
-9.343131256103515625e+01,-7.848262786865234375e+01,-6.114994430541992188e+01,-5.191269683837890625e+01,-5.115924072265625000e+01,-5.314440155029296875e+01,-4.902049636840820312e+01,-3.394993591308593750e+01,-8.036072731018066406e+00,2.213026237487792969e+01,4.336378860473632812e+01,4.538491821289062500e+01,3.077061080932617188e+01,2.248594474792480469e+01,1.950491905212402344e+01,2.459960556030273438e+01,3.192167854309082031e+01,4.068218231201171875e+01,5.197497940063476562e+01,6.568235778808593750e+01,7.676676177978515625e+01
-1.003289108276367188e+02,-9.063298034667968750e+01,-7.722653198242187500e+01,-6.769149017333984375e+01,-6.407833099365234375e+01,-6.206658172607421875e+01,-5.318085861206054688e+01,-3.451845550537109375e+01,-7.921950817108154297e+00,1.944160652160644531e+01,3.662048721313476562e+01,3.635461425781250000e+01,2.202499198913574219e+01,1.217437458038330078e+01,1.073251056671142578e+01,1.957956886291503906e+01,3.392363357543945312e+01,4.994473648071289062e+01,6.647505187988281250e+01,8.266935729980468750e+01,9.356238555908203125e+01
-1.005313034057617188e+02,-9.515052032470703125e+01,-8.585497283935546875e+01,-7.669149017333984375e+01,-7.072214508056640625e+01,-6.543569946289062500e+01,-5.396446990966796875e+01,-3.444754028320312500e+01,-9.534661293029785156e+00,1.396085643768310547e+01,2.735640907287597656e+01,2.618813896179199219e+01,1.492183589935302734e+01,6.298614501953125000e+00,6.846393108367919922e+00,1.816234207153320312e+01,3.630983734130859375e+01,5.689288711547851562e+01,7.723606872558593750e+01,9.553256988525390625e+01,1.065151824951171875e+02
-9.704836273193359375e+01,-9.324851989746093750e+01,-8.731668090820312500e+01,-8.002600097656250000e+01,-7.326134490966796875e+01,-6.581226348876953125e+01,-5.358227157592773438e+01,-3.526403427124023438e+01,-1.318312263488769531e+01,7.178964614868164062e+00,1.915457344055175781e+01,1.932838058471679688e+01,1.138479423522949219e+01,4.907693862915039062e+00,7.628995418548583984e+00,2.079962730407714844e+01,4.099415588378906250e+01,6.386069869995117188e+01,8.616101837158203125e+01,1.054306259155273438e+02,1.161819229125976562e+02
-9.537016296386718750e+01,-9.090957641601562500e+01,-8.577076721191406250e+01,-8.001828002929687500e+01,-7.352858734130859375e+01,-6.546257781982421875e+01,-5.367920303344726562e+01,-3.746131896972656250e+01,-1.823460006713867188e+01,4.727439582347869873e-01,1.376001834869384766e+01,1.691824913024902344e+01,1.090716934204101562e+01,6.469647884368896484e+00,1.180509281158447266e+01,2.688791465759277344e+01,4.829217529296875000e+01,7.192667388916015625e+01,9.452083587646484375e+01,1.134176330566406250e+02,1.232376480102539062e+02
-9.701998138427734375e+01,-9.208814239501953125e+01,-8.624192047119140625e+01,-8.057938385009765625e+01,-7.408460998535156250e+01,-6.587861633300781250e+01,-5.484899139404296875e+01,-4.063434982299804688e+01,-2.378958892822265625e+01,-5.939662456512451172e+00,9.750759124755859375e+00,1.596249866485595703e+01,1.220819377899169922e+01,1.078736305236816406e+01,1.919700431823730469e+01,3.620335388183593750e+01,5.827161788940429688e+01,8.158815002441406250e+01,1.030825576782226562e+02,1.202104339599609375e+02,1.281170196533203125e+02
-1.000326843261718750e+02,-9.630712890625000000e+01,-9.028239440917968750e+01,-8.396723175048828125e+01,-7.674647521972656250e+01,-6.799234008789062500e+01,-5.710957336425781250e+01,-4.395049667358398438e+01,-2.857329559326171875e+01,-1.151009559631347656e+01,5.679603099822998047e+00,1.449958133697509766e+01,1.561634635925292969e+01,1.893587684631347656e+01,3.042697715759277344e+01,4.883733367919921875e+01,7.080831909179687500e+01,9.282806396484375000e+01,1.120136108398437500e+02,1.259452514648437500e+02,1.306430053710937500e+02
-1.010841674804687500e+02,-1.000737533569335938e+02,-9.518476104736328125e+01,-8.867963409423828125e+01,-8.084368896484375000e+01,-7.145333862304687500e+01,-6.022018051147460938e+01,-4.706206893920898438e+01,-3.196943283081054688e+01,-1.528009510040283203e+01,1.720236539840698242e+00,1.325642490386962891e+01,2.041376304626464844e+01,2.931497573852539062e+01,4.369105529785156250e+01,6.263754272460937500e+01,8.340530395507812500e+01,1.029974822998046875e+02,1.188284683227539062e+02,1.285360717773437500e+02,1.289405975341796875e+02
