2.727059125900268555e-01,2.306130647659301758e+00,4.779263973236083984e+00,4.597000122070312500e+00,3.733875751495361328e+00,4.635832309722900391e+00,7.506716728210449219e+00,9.686185836791992188e+00,8.167063713073730469e+00,1.662014484405517578e+00,-3.378485441207885742e+00,-4.947506189346313477e-01,-5.628062248229980469e+00,-4.356203079223632812e+00,-8.113555908203125000e+00,-3.016319751739501953e+00,9.179569244384765625e+00,2.511212158203125000e+01,4.587771987915039062e+01,6.799657440185546875e+01,8.269533538818359375e+01
4.258747100830078125e+00,6.443881034851074219e+00,9.259941101074218750e+00,1.001091289520263672e+01,8.668983459472656250e+00,6.412032604217529297e+00,5.011917591094970703e+00,5.341484069824218750e+00,7.177610874176025391e+00,4.553408622741699219e+00,4.942879676818847656e+00,1.525327444076538086e+00,1.826016426086425781e+00,4.359508514404296875e+00,-7.366596698760986328e+00,4.443842411041259766e+00,3.015847587585449219e+01,5.461139678955078125e+01,7.288344573974609375e+01,8.374628448486328125e+01,8.644886016845703125e+01
1.085753631591796875e+01,1.465524291992187500e+01,1.904785728454589844e+01,2.149080848693847656e+01,2.034687042236328125e+01,1.503577899932861328e+01,7.714815139770507812e+00,1.666299462318420410e+00,1.150392591953277588e-01,2.425140619277954102e+00,1.175697994232177734e+01,9.590719223022460938e+00,1.510549736022949219e+01,5.306611061096191406e+00,-1.378925132751464844e+01,2.271335601806640625e+01,6.369739151000976562e+01,9.158718109130859375e+01,1.019412002563476562e+02,9.856439971923828125e+01,8.799055480957031250e+01
1.776715660095214844e+01,2.469038581848144531e+01,3.249596023559570312e+01,3.874670028686523438e+01,4.038922882080078125e+01,3.423797988891601562e+01,2.166995811462402344e+01,7.427093505859375000e+00,-1.675479650497436523e+00,-9.263156056404113770e-01,9.884692192077636719e+00,1.456320095062255859e+01,3.126693725585937500e+01,1.171021747589111328e+01,4.402874469757080078e+00,6.025735092163085938e+01,1.080290527343750000e+02,1.305780487060546875e+02,1.278169250488281250e+02,1.081593551635742188e+02,8.409023284912109375e+01
2.263689613342285156e+01,3.375210952758789062e+01,4.651397705078125000e+01,5.870766067504882812e+01,6.667911529541015625e+01,6.356044387817382812e+01,4.866247558593750000e+01,2.680257225036621094e+01,7.132276058197021484e+00,-7.189672440290451050e-02,1.187551593780517578e+01,3.059366226196289062e+01,5.272814941406250000e+01,4.005639266967773438e+01,4.883145523071289062e+01,1.035160827636718750e+02,1.453850402832031250e+02,1.570422668457031250e+02,1.404676666259765625e+02,1.062955627441406250e+02,7.103375244140625000e+01
2.355085563659667969e+01,3.918460083007812500e+01,5.775952911376953125e+01,7.695407867431640625e+01,9.318355560302734375e+01,9.743746185302734375e+01,8.531296539306640625e+01,5.919835281372070312e+01,2.806703186035156250e+01,9.089895248413085938e+00,2.174303817749023438e+01,6.430220031738281250e+01,8.295159912109375000e+01,7.813962554931640625e+01,9.283797454833984375e+01,1.330853576660156250e+02,1.606484527587890625e+02,1.600118408203125000e+02,1.325822601318359375e+02,8.868074035644531250e+01,4.682503890991210938e+01
1.920941925048828125e+01,3.897389602661132812e+01,6.345680999755859375e+01,9.000881195068359375e+01,1.148140869140625000e+02,1.293692474365234375e+02,1.265293731689453125e+02,1.042393722534179688e+02,6.818000793457031250e+01,3.792867660522460938e+01,4.342388534545898438e+01,9.053976440429687500e+01,1.064368057250976562e+02,1.077172317504882812e+02,1.187966156005859375e+02,1.406784515380859375e+02,1.508501281738281250e+02,1.383822479248046875e+02,1.037508773803710938e+02,5.557803344726562500e+01,1.258032131195068359e+01
8.600028991699218750e+00,3.057598686218261719e+01,5.909897994995117188e+01,9.122867584228515625e+01,1.238069992065429688e+02,1.500722503662109375e+02,1.623373260498046875e+02,1.545536499023437500e+02,1.256000671386718750e+02,8.791639709472656250e+01,7.183006286621093750e+01,8.996297454833984375e+01,1.044108810424804688e+02,1.197966613769531250e+02,1.264148101806640625e+02,1.296692810058593750e+02,1.217602691650390625e+02,9.808517456054687500e+01,5.910622406005859375e+01,1.135295009613037109e+01,-2.767521858215332031e+01
-7.994144916534423828e+00,1.250073337554931641e+01,4.077523803710937500e+01,7.426028442382812500e+01,1.109943161010742188e+02,1.466056518554687500e+02,1.747328643798828125e+02,1.875598907470703125e+02,1.766562194824218750e+02,1.395296936035156250e+02,9.892531585693359375e+01,8.677481079101562500e+01,1.005899124145507812e+02,1.239835586547851562e+02,1.220970840454101562e+02,1.063775939941406250e+02,8.070992279052734375e+01,4.675654220581054688e+01,5.745876789093017578e+00,-3.757641983032226562e+01,-6.817348480224609375e+01
-2.734367942810058594e+01,-1.386197090148925781e+01,8.564372062683105469e+00,3.775909042358398438e+01,7.262947082519531250e+01,1.108288192749023438e+02,1.481463012695312500e+02,1.777636108398437500e+02,1.889132843017578125e+02,1.695906372070312500e+02,1.265133132934570312e+02,1.000518722534179688e+02,1.009203491210937500e+02,1.141660308837890625e+02,1.007940139770507812e+02,6.996792602539062500e+01,3.103580284118652344e+01,-9.833715438842773438e+00,-4.975003051757812500e+01,-8.446858215332031250e+01,-1.020335159301757812e+02
-3.958905029296875000e+01,-3.591176223754882812e+01,-2.179501724243164062e+01,3.058323860168457031e-01,2.947505569458007812e+01,6.427666473388671875e+01,1.018279800415039062e+02,1.367873992919921875e+02,1.602260437011718750e+02,1.614308471679687500e+02,1.368461303710937500e+02,1.102683029174804688e+02,9.781861114501953125e+01,9.113042449951171875e+01,6.623024749755859375e+01,2.732333755493164062e+01,-1.661638832092285156e+01,-5.816606903076171875e+01,-9.299687957763671875e+01,-1.161994705200195312e+02,-1.180943603515625000e+02
