-1.766375579833984375e+02,-2.466558380126953125e+02,-2.893019409179687500e+02,-3.193776245117187500e+02,-3.509674682617187500e+02,-3.907255554199218750e+02,-4.361294555664062500e+02,-4.786576843261718750e+02,-5.081967468261718750e+02,-5.100453186035156250e+02,-4.720496215820312500e+02,-3.990746459960937500e+02,-3.271980285644531250e+02,-2.900384521484375000e+02,-2.651778869628906250e+02,-2.104481353759765625e+02,-1.233146209716796875e+02,-3.024270629882812500e+01,4.408262252807617188e+01,8.144925689697265625e+01,7.357898712158203125e+01
-2.086932525634765625e+02,-2.807551269531250000e+02,-3.335847778320312500e+02,-3.775834655761718750e+02,-4.232738647460937500e+02,-4.778878784179687500e+02,-5.404259643554687500e+02,-6.032003173828125000e+02,-6.543256835937500000e+02,-6.722017822265625000e+02,-6.332917480468750000e+02,-5.418388061523437500e+02,-4.567528076171875000e+02,-4.131245727539062500e+02,-3.778601684570312500e+02,-3.210563964843750000e+02,-2.409120025634765625e+02,-1.531361541748046875e+02,-7.633968353271484375e+01,-2.615482711791992188e+01,-1.017279243469238281e+01
-2.119588012695312500e+02,-2.747697448730468750e+02,-3.339897155761718750e+02,-3.923867187500000000e+02,-4.547098693847656250e+02,-5.275760498046875000e+02,-6.086495361328125000e+02,-6.889320678710937500e+02,-7.567878417968750000e+02,-7.935002441406250000e+02,-7.731990966796875000e+02,-6.876284179687500000e+02,-6.030195312500000000e+02,-5.531929931640625000e+02,-5.020758056640625000e+02,-4.368807373046875000e+02,-3.566170349121093750e+02,-2.702999267578125000e+02,-1.904586639404296875e+02,-1.286935272216796875e+02,-9.059246063232421875e+01
-2.000814514160156250e+02,-2.493178405761718750e+02,-3.162722778320312500e+02,-3.906475830078125000e+02,-4.685445251464843750e+02,-5.566915893554687500e+02,-6.496006469726562500e+02,-7.349739379882812500e+02,-8.028427734375000000e+02,-8.415295410156250000e+02,-8.367799682617187500e+02,-7.873081054687500000e+02,-7.422174072265625000e+02,-7.063793945312500000e+02,-6.430557250976562500e+02,-5.619570922851562500e+02,-4.732298583984375000e+02,-3.826873779296875000e+02,-2.974512023925781250e+02,-2.242446441650390625e+02,-1.654385681152343750e+02
-1.900988616943359375e+02,-2.298322448730468750e+02,-3.109169006347656250e+02,-4.049597473144531250e+02,-4.955901184082031250e+02,-5.897796020507812500e+02,-6.803897094726562500e+02,-7.532936401367187500e+02,-8.008834228515625000e+02,-8.187124023437500000e+02,-8.094578857421875000e+02,-7.918674316406250000e+02,-7.974778442382812500e+02,-7.974723510742187500e+02,-7.466366577148437500e+02,-6.642980957031250000e+02,-5.733717651367187500e+02,-4.811227111816406250e+02,-3.920240173339843750e+02,-3.092075500488281250e+02,-2.320311737060546875e+02
-2.016601715087890625e+02,-2.447296752929687500e+02,-3.463205566406250000e+02,-4.600780639648437500e+02,-5.577462768554687500e+02,-6.440344848632812500e+02,-7.146080932617187500e+02,-7.593461303710937500e+02,-7.731652221679687500e+02,-7.570557861328125000e+02,-7.237760620117187500e+02,-7.079320678710937500e+02,-7.364057617187500000e+02,-7.700109863281250000e+02,-7.589102172851562500e+02,-7.076163330078125000e+02,-6.355004272460937500e+02,-5.534176635742187500e+02,-4.670602722167968750e+02,-3.790635070800781250e+02,-2.873681335449218750e+02
-2.592983398437500000e+02,-3.286319580078125000e+02,-4.400313415527343750e+02,-5.537586669921875000e+02,-6.431136474609375000e+02,-7.084576416015625000e+02,-7.481535034179687500e+02,-7.577809448242187500e+02,-7.357018432617187500e+02,-6.874149169921875000e+02,-6.305611572265625000e+02,-6.010343627929687500e+02,-6.255720825195312500e+02,-6.772056274414062500e+02,-7.070930175781250000e+02,-6.984605102539062500e+02,-6.578963623046875000e+02,-5.954074096679687500e+02,-5.183987426757812500e+02,-4.303108520507812500e+02,-3.288198547363281250e+02
-3.454122619628906250e+02,-4.515751647949218750e+02,-5.581793823242187500e+02,-6.517332763671875000e+02,-7.185801391601562500e+02,-7.567644653320312500e+02,-7.645687866210937500e+02,-7.402756347656250000e+02,-6.861035766601562500e+02,-6.123605346679687500e+02,-5.419284057617187500e+02,-5.010733032226562500e+02,-5.129833984375000000e+02,-5.725562744140625000e+02,-6.330904541015625000e+02,-6.600348510742187500e+02,-6.496685791015625000e+02,-6.085045166015625000e+02,-5.441044311523437500e+02,-4.601408996582031250e+02,-3.539720764160156250e+02
-4.095400695800781250e+02,-5.402255859375000000e+02,-6.385852661132812500e+02,-7.101000976562500000e+02,-7.530354614257812500e+02,-7.660006103515625000e+02,-7.469014282226562500e+02,-6.944888305664062500e+02,-6.129445800781250000e+02,-5.170187377929687500e+02,-4.392222290039062500e+02,-4.053266296386718750e+02,-4.239976501464843750e+02,-4.900682678222656250e+02,-5.640762329101562500e+02,-6.094229736328125000e+02,-6.181324462890625000e+02,-5.934535522460937500e+02,-5.415159912109375000e+02,-4.650331420898437500e+02,-3.600454406738281250e+02
-4.232433166503906250e+02,-5.538231201171875000e+02,-6.385263671875000000e+02,-6.915261840820312500e+02,-7.167669067382812500e+02,-7.138338623046875000e+02,-6.806510620117187500e+02,-6.157774658203125000e+02,-5.236384277343750000e+02,-4.208403015136718750e+02,-3.489804992675781250e+02,-3.357726745605468750e+02,-3.691998291015625000e+02,-4.322772521972656250e+02,-4.989013977050781250e+02,-5.433800048828125000e+02,-5.575968627929687500e+02,-5.423567504882812500e+02,-5.015226135253906250e+02,-4.365412902832031250e+02,-3.420660705566406250e+02
-3.725684204101562500e+02,-4.682202758789062500e+02,-5.317980957031250000e+02,-5.703471069335937500e+02,-5.867797851562500000e+02,-5.811718750000000000e+02,-5.526273803710937500e+02,-5.011248474121093750e+02,-4.312300720214843750e+02,-3.566063232421875000e+02,-3.075119323730468750e+02,-3.017625122070312500e+02,-3.273219909667968750e+02,-3.694006347656250000e+02,-4.124936218261718750e+02,-4.420326232910156250e+02,-4.517686462402343750e+02,-4.407898864746093750e+02,-4.106861877441406250e+02,-3.624139709472656250e+02,-2.943547058105468750e+02
