-2.975844116210937500e+02,-4.090506286621093750e+02,-4.637258300781250000e+02,-4.929470825195312500e+02,-5.247039184570312500e+02,-5.720236206054687500e+02,-6.335656738281250000e+02,-6.947825927734375000e+02,-7.321079101562500000e+02,-7.104102783203125000e+02,-6.193762207031250000e+02,-4.919577026367187500e+02,-3.838046569824218750e+02,-3.232379150390625000e+02,-2.928556518554687500e+02,-2.556772613525390625e+02,-1.878567504882812500e+02,-1.024658126831054688e+02,-2.376150131225585938e+01,2.563016128540039062e+01,3.504913330078125000e+01
-3.538042602539062500e+02,-4.736858520507812500e+02,-5.393283691406250000e+02,-5.753811645507812500e+02,-6.070755004882812500e+02,-6.524612426757812500e+02,-7.138513793945312500e+02,-7.766044921875000000e+02,-8.167199096679687500e+02,-8.047359008789062500e+02,-7.320471191406250000e+02,-6.229738159179687500e+02,-5.306973266601562500e+02,-4.717433166503906250e+02,-4.228759460449218750e+02,-3.689234008789062500e+02,-2.973985595703125000e+02,-2.140834960937500000e+02,-1.342504730224609375e+02,-7.473053741455078125e+01,-4.414184951782226562e+01
-3.634545593261718750e+02,-4.718794250488281250e+02,-5.379538574218750000e+02,-5.764121704101562500e+02,-6.080317993164062500e+02,-6.559639892578125000e+02,-7.240816650390625000e+02,-7.962268676757812500e+02,-8.516766357421875000e+02,-8.713044433593750000e+02,-8.463213500976562500e+02,-7.802442016601562500e+02,-7.101317749023437500e+02,-6.412565917968750000e+02,-5.615485839843750000e+02,-4.830260314941406250e+02,-4.002747497558593750e+02,-3.142326660156250000e+02,-2.320961761474609375e+02,-1.641134185791015625e+02,-1.155892715454101562e+02
-3.431954345703125000e+02,-4.292673034667968750e+02,-4.919911804199218750e+02,-5.306285400390625000e+02,-5.599945678710937500e+02,-6.120302734375000000e+02,-6.904267578125000000e+02,-7.731576538085937500e+02,-8.423103637695312500e+02,-8.870906982421875000e+02,-9.039009399414062500e+02,-8.920211791992187500e+02,-8.656950683593750000e+02,-8.028879394531250000e+02,-6.988883666992187500e+02,-5.943994140625000000e+02,-4.967578735351562500e+02,-4.044310607910156250e+02,-3.183750000000000000e+02,-2.426047515869140625e+02,-1.784957580566406250e+02
-3.147817077636718750e+02,-3.787429504394531250e+02,-4.421251220703125000e+02,-4.835631408691406250e+02,-5.101015014648437500e+02,-5.640703735351562500e+02,-6.466910400390625000e+02,-7.281000976562500000e+02,-7.922513427734375000e+02,-8.335080566406250000e+02,-8.572771606445312500e+02,-8.754588623046875000e+02,-8.930440673828125000e+02,-8.658995971679687500e+02,-7.766961669921875000e+02,-6.708817138671875000e+02,-5.706598510742187500e+02,-4.774058227539062500e+02,-3.900231628417968750e+02,-3.086914062500000000e+02,-2.317101745605468750e+02
-3.043809204101562500e+02,-3.597439270019531250e+02,-4.331798400878906250e+02,-4.850105590820312500e+02,-5.137960815429687500e+02,-5.603953247070312500e+02,-6.263765869140625000e+02,-6.847682495117187500e+02,-7.208108520507812500e+02,-7.311234130859375000e+02,-7.265484008789062500e+02,-7.354873657226562500e+02,-7.703734130859375000e+02,-7.857590332031250000e+02,-7.492509155273437500e+02,-6.818247070312500000e+02,-6.042539062500000000e+02,-5.238928222656250000e+02,-4.423767395019531250e+02,-3.598997497558593750e+02,-2.737136230468750000e+02
-3.425200805664062500e+02,-4.166574707031250000e+02,-4.960338745117187500e+02,-5.499622192382812500e+02,-5.767437133789062500e+02,-6.037309570312500000e+02,-6.348220825195312500e+02,-6.540576171875000000e+02,-6.494317626953125000e+02,-6.193991699218750000e+02,-5.771354370117187500e+02,-5.597901611328125000e+02,-5.914738159179687500e+02,-6.377975463867187500e+02,-6.564984741210937500e+02,-6.409816284179687500e+02,-6.002005004882812500e+02,-5.427619628906250000e+02,-4.736158142089843750e+02,-3.945834655761718750e+02,-3.032238769531250000e+02
-4.126665954589843750e+02,-5.201074829101562500e+02,-5.963164062500000000e+02,-6.381160278320312500e+02,-6.520746459960937500e+02,-6.546857910156250000e+02,-6.495189819335937500e+02,-6.285738525390625000e+02,-5.854338989257812500e+02,-5.225201416015625000e+02,-4.564621582031250000e+02,-4.178906250000000000e+02,-4.341060485839843750e+02,-4.937365112304687500e+02,-5.513613891601562500e+02,-5.780096435546875000e+02,-5.716325683593750000e+02,-5.382134399414062500e+02,-4.839335021972656250e+02,-4.115949707031250000e+02,-3.190272216796875000e+02
-4.629365234375000000e+02,-5.935159912109375000e+02,-6.661658935546875000e+02,-6.958859252929687500e+02,-6.962226562500000000e+02,-6.782936401367187500e+02,-6.450050659179687500e+02,-5.929205322265625000e+02,-5.207507934570312500e+02,-4.363373718261718750e+02,-3.628700256347656250e+02,-3.241079406738281250e+02,-3.360050354003906250e+02,-3.966304016113281250e+02,-4.679649963378906250e+02,-5.149497070312500000e+02,-5.293714599609375000e+02,-5.135796508789062500e+02,-4.726819458007812500e+02,-4.089647216796875000e+02,-3.194289550781250000e+02
-4.638891906738281250e+02,-5.937307739257812500e+02,-6.581683959960937500e+02,-6.792804565429687500e+02,-6.719727172851562500e+02,-6.443391723632812500e+02,-5.986726074218750000e+02,-5.337074584960937500e+02,-4.511175231933593750e+02,-3.622079772949218750e+02,-2.958986511230468750e+02,-2.726593627929687500e+02,-2.908797607421875000e+02,-3.431295776367187500e+02,-4.051809692382812500e+02,-4.508141479492187500e+02,-4.704393005371093750e+02,-4.635450134277343750e+02,-4.330483398437500000e+02,-3.801257324218750000e+02,-3.006112060546875000e+02
-3.995149230957031250e+02,-4.926463623046875000e+02,-5.421431274414062500e+02,-5.596762695312500000e+02,-5.545793457031250000e+02,-5.320747680664062500e+02,-4.942708740234375000e+02,-4.418248901367187500e+02,-3.778837585449218750e+02,-3.124049377441406250e+02,-2.664665832519531250e+02,-2.526256561279296875e+02,-2.658825073242187500e+02,-2.986702270507812500e+02,-3.374406738281250000e+02,-3.672661437988281250e+02,-3.807470397949218750e+02,-3.759397583007812500e+02,-3.537102966308593750e+02,-3.147338867187500000e+02,-2.578256530761718750e+02
