-2.505929260253906250e+02,-3.509332580566406250e+02,-4.046146240234375000e+02,-4.368005371093750000e+02,-4.714549255371093750e+02,-5.227617797851562500e+02,-5.912457275390625000e+02,-6.607012329101562500e+02,-7.006607055664062500e+02,-6.698437500000000000e+02,-5.762272949218750000e+02,-4.665697631835937500e+02,-3.828450927734375000e+02,-3.492595520019531250e+02,-3.396931762695312500e+02,-3.112515869140625000e+02,-2.494743499755859375e+02,-1.708007202148437500e+02,-9.730879211425781250e+01,-4.620244216918945312e+01,-2.353348731994628906e+01
-3.127770996093750000e+02,-4.253707580566406250e+02,-4.926053161621093750e+02,-5.338562011718750000e+02,-5.706668701171875000e+02,-6.220323486328125000e+02,-6.916210937500000000e+02,-7.631826782226562500e+02,-8.089413452148437500e+02,-8.000589599609375000e+02,-7.408090209960937500e+02,-6.444579467773437500e+02,-5.580935668945312500e+02,-5.185997924804687500e+02,-4.933038330078125000e+02,-4.526254882812500000e+02,-3.870758056640625000e+02,-3.065057678222656250e+02,-2.262266235351562500e+02,-1.595928802490234375e+02,-1.107501068115234375e+02
-3.299870605468750000e+02,-4.356663818359375000e+02,-5.059808349609375000e+02,-5.503131713867187500e+02,-5.859115600585937500e+02,-6.381457519531250000e+02,-7.134473266601562500e+02,-7.951942749023437500e+02,-8.618922729492187500e+02,-8.968870239257812500e+02,-8.935638427734375000e+02,-8.324196777343750000e+02,-7.515718383789062500e+02,-6.887377319335937500e+02,-6.285335083007812500e+02,-5.667235717773437500e+02,-4.941316528320312500e+02,-4.128968811035156250e+02,-3.302000427246093750e+02,-2.538980560302734375e+02,-1.854081726074218750e+02
-3.158120727539062500e+02,-4.029096679687500000e+02,-4.720981445312500000e+02,-5.162888793945312500e+02,-5.467413940429687500e+02,-6.000548706054687500e+02,-6.842135620117187500e+02,-7.763970947265625000e+02,-8.575292968750000000e+02,-9.164530639648437500e+02,-9.455251464843750000e+02,-9.269378051757812500e+02,-8.797758178710937500e+02,-8.134432983398437500e+02,-7.283718261718750000e+02,-6.484670410156250000e+02,-5.706380615234375000e+02,-4.909387512207031250e+02,-4.094140930175781250e+02,-3.282895507812500000e+02,-2.460324859619140625e+02
-2.893386230468750000e+02,-3.560149230957031250e+02,-4.273718261718750000e+02,-4.737487487792968750e+02,-4.989344482421875000e+02,-5.528408813476562500e+02,-6.414214477539062500e+02,-7.317228393554687500e+02,-8.045197143554687500e+02,-8.505614624023437500e+02,-8.697366333007812500e+02,-8.663067626953125000e+02,-8.554987792968750000e+02,-8.209671020507812500e+02,-7.529985961914062500e+02,-6.805115356445312500e+02,-6.109040527343750000e+02,-5.399785156250000000e+02,-4.646023254394531250e+02,-3.833030395507812500e+02,-2.924468383789062500e+02
-2.753676452636718750e+02,-3.323369140625000000e+02,-4.152210083007812500e+02,-4.731350402832031250e+02,-5.020520935058593750e+02,-5.508410644531250000e+02,-6.243726806640625000e+02,-6.912825317382812500e+02,-7.322167358398437500e+02,-7.388406372070312500e+02,-7.172000122070312500e+02,-6.942349853515625000e+02,-6.965971069335937500e+02,-7.023150024414062500e+02,-6.852626953125000000e+02,-6.530732421875000000e+02,-6.115958862304687500e+02,-5.602353515625000000e+02,-4.970750732421875000e+02,-4.200892944335937500e+02,-3.250915222167968750e+02
-3.068130187988281250e+02,-3.792958068847656250e+02,-4.698536071777343750e+02,-5.341843872070312500e+02,-5.670159301757812500e+02,-6.010380859375000000e+02,-6.417718505859375000e+02,-6.694662475585937500e+02,-6.671670532226562500e+02,-6.283688354492187500e+02,-5.628518676757812500e+02,-5.090780029296875000e+02,-5.065294494628906250e+02,-5.407755737304687500e+02,-5.739041137695312500e+02,-5.895825805664062500e+02,-5.841704101562500000e+02,-5.576243286132812500e+02,-5.101385192871093750e+02,-4.404710083007812500e+02,-3.447263183593750000e+02
-3.731715698242187500e+02,-4.762560729980468750e+02,-5.640867309570312500e+02,-6.207075805664062500e+02,-6.471732788085937500e+02,-6.620891113281250000e+02,-6.692349853515625000e+02,-6.574295654296875000e+02,-6.155449218750000000e+02,-5.414816284179687500e+02,-4.501836547851562500e+02,-3.760989685058593750e+02,-3.590584716796875000e+02,-4.036022644042968750e+02,-4.692721252441406250e+02,-5.200845947265625000e+02,-5.441489868164062500e+02,-5.394028930664062500e+02,-5.068354492187500000e+02,-4.455440368652343750e+02,-3.516057739257812500e+02
-4.251040344238281250e+02,-5.507944335937500000e+02,-6.341551513671875000e+02,-6.805460205078125000e+02,-6.974620971679687500e+02,-6.956362915039062500e+02,-6.770584716796875000e+02,-6.354074707031250000e+02,-5.649008789062500000e+02,-4.689031372070312500e+02,-3.700388488769531250e+02,-2.994442749023437500e+02,-2.822867126464843750e+02,-3.264137878417968750e+02,-3.996385803222656250e+02,-4.628312988281250000e+02,-5.006386718750000000e+02,-5.086326904296875000e+02,-4.869623107910156250e+02,-4.339893798828125000e+02,-3.446137390136718750e+02
-4.315745544433593750e+02,-5.575260620117187500e+02,-6.313374633789062500e+02,-6.681922607421875000e+02,-6.777630615234375000e+02,-6.667651977539062500e+02,-6.360935668945312500e+02,-5.819793701171875000e+02,-5.021944274902343750e+02,-4.036267089843750000e+02,-3.143998413085937500e+02,-2.638951416015625000e+02,-2.584588012695312500e+02,-2.955136108398437500e+02,-3.555526123046875000e+02,-4.106416320800781250e+02,-4.464673156738281250e+02,-4.573723754882812500e+02,-4.421195373535156250e+02,-3.983162841796875000e+02,-3.195676269531250000e+02
-3.761238098144531250e+02,-4.678669128417968750e+02,-5.241077270507812500e+02,-5.529479370117187500e+02,-5.605014038085937500e+02,-5.505582275390625000e+02,-5.238863525390625000e+02,-4.793068542480468750e+02,-4.174124450683593750e+02,-3.453688354492187500e+02,-2.837938842773437500e+02,-2.511810302734375000e+02,-2.482295227050781250e+02,-2.702595825195312500e+02,-3.063203125000000000e+02,-3.408771667480468750e+02,-3.639693908691406250e+02,-3.704640502929687500e+02,-3.583991088867187500e+02,-3.260057678222656250e+02,-2.706119384765625000e+02
