-7.156245422363281250e+01,-7.959926605224609375e+01,-7.067959594726562500e+01,-5.894343948364257812e+01,-5.473397445678710938e+01,-5.846366500854492188e+01,-6.745898437500000000e+01,-7.832410430908203125e+01,-8.968517303466796875e+01,-9.890234375000000000e+01,-1.027146759033203125e+02,-1.002837677001953125e+02,-9.147165679931640625e+01,-7.617414093017578125e+01,-5.768217086791992188e+01,-4.554645156860351562e+01,-4.604725646972656250e+01,-5.593512344360351562e+01,-6.709911346435546875e+01,-7.113643646240234375e+01,-6.340868759155273438e+01
-8.969467926025390625e+01,-1.083345413208007812e+02,-1.095427169799804688e+02,-1.050943374633789062e+02,-1.046457138061523438e+02,-1.116436920166015625e+02,-1.264640731811523438e+02,-1.469207153320312500e+02,-1.692327575683593750e+02,-1.842551727294921875e+02,-1.837841644287109375e+02,-1.715537414550781250e+02,-1.580014038085937500e+02,-1.446470184326171875e+02,-1.283532562255859375e+02,-1.133022232055664062e+02,-1.045877685546875000e+02,-1.021128311157226562e+02,-1.010436172485351562e+02,-9.504193878173828125e+01,-7.905809020996093750e+01
-9.931926727294921875e+01,-1.232306976318359375e+02,-1.304802703857421875e+02,-1.310694274902343750e+02,-1.333067932128906250e+02,-1.415725555419921875e+02,-1.571665649414062500e+02,-1.774163055419921875e+02,-1.966426696777343750e+02,-2.056948852539062500e+02,-1.987586059570312500e+02,-1.806004638671875000e+02,-1.656016845703125000e+02,-1.565506286621093750e+02,-1.496031188964843750e+02,-1.444079895019531250e+02,-1.390066680908203125e+02,-1.339217834472656250e+02,-1.270789260864257812e+02,-1.147111358642578125e+02,-9.254020690917968750e+01
-9.996249389648437500e+01,-1.241382980346679688e+02,-1.337176208496093750e+02,-1.369811096191406250e+02,-1.402957153320312500e+02,-1.480245361328125000e+02,-1.614589538574218750e+02,-1.769756927490234375e+02,-1.885940246582031250e+02,-1.895343170166015625e+02,-1.774333343505859375e+02,-1.585005035400390625e+02,-1.470645904541015625e+02,-1.446579589843750000e+02,-1.469022674560546875e+02,-1.517575225830078125e+02,-1.533434906005859375e+02,-1.507199249267578125e+02,-1.429059143066406250e+02,-1.277896804809570312e+02,-1.021394805908203125e+02
-9.287938690185546875e+01,-1.132487792968750000e+02,-1.223991851806640625e+02,-1.267239151000976562e+02,-1.303604583740234375e+02,-1.374817657470703125e+02,-1.488927459716796875e+02,-1.601468811035156250e+02,-1.661099853515625000e+02,-1.626179199218750000e+02,-1.502016906738281250e+02,-1.355326995849609375e+02,-1.297129211425781250e+02,-1.335326995849609375e+02,-1.414289245605468750e+02,-1.506750793457031250e+02,-1.565992431640625000e+02,-1.567420501708984375e+02,-1.498759765625000000e+02,-1.342991485595703125e+02,-1.074360580444335938e+02
-8.113737487792968750e+01,-9.551142120361328125e+01,-1.032072906494140625e+02,-1.083514404296875000e+02,-1.129237213134765625e+02,-1.202803115844726562e+02,-1.305314483642578125e+02,-1.395442810058593750e+02,-1.433550872802734375e+02,-1.395769958496093750e+02,-1.299313507080078125e+02,-1.204494934082031250e+02,-1.182562026977539062e+02,-1.243263473510742188e+02,-1.348017120361328125e+02,-1.459294128417968750e+02,-1.537946624755859375e+02,-1.557624664306640625e+02,-1.501901397705078125e+02,-1.352931365966796875e+02,-1.087627487182617188e+02
-7.031087493896484375e+01,-8.015124511718750000e+01,-8.632106781005859375e+01,-9.165432739257812500e+01,-9.705953216552734375e+01,-1.044829101562500000e+02,-1.137478408813476562e+02,-1.220109939575195312e+02,-1.262178726196289062e+02,-1.243850250244140625e+02,-1.174644699096679688e+02,-1.103788375854492188e+02,-1.091644821166992188e+02,-1.156949615478515625e+02,-1.269796371459960938e+02,-1.386684570312500000e+02,-1.472047424316406250e+02,-1.501134490966796875e+02,-1.456631927490234375e+02,-1.319307098388671875e+02,-1.066942138671875000e+02
-6.386992263793945312e+01,-7.248147583007812500e+01,-7.709305572509765625e+01,-8.098448944091796875e+01,-8.563105010986328125e+01,-9.213311767578125000e+01,-1.003963851928710938e+02,-1.087361831665039062e+02,-1.147451477050781250e+02,-1.158045806884765625e+02,-1.102582702636718750e+02,-1.015077362060546875e+02,-9.864337158203125000e+01,-1.054569931030273438e+02,-1.172655105590820312e+02,-1.289902038574218750e+02,-1.375553436279296875e+02,-1.408715515136718750e+02,-1.373439636230468750e+02,-1.250269317626953125e+02,-1.017210464477539062e+02
-5.978477096557617188e+01,-6.866185760498046875e+01,-7.215892028808593750e+01,-7.417515563964843750e+01,-7.714327239990234375e+01,-8.204368591308593750e+01,-8.905041503906250000e+01,-9.741800689697265625e+01,-1.053462982177734375e+02,-1.097184371948242188e+02,-1.054223632812500000e+02,-9.446775817871093750e+01,-8.940713500976562500e+01,-9.526274871826171875e+01,-1.062413406372070312e+02,-1.170606231689453125e+02,-1.249838485717773438e+02,-1.282603912353515625e+02,-1.254971237182617188e+02,-1.148259887695312500e+02,-9.405190277099609375e+01
-5.482184600830078125e+01,-6.337200927734375000e+01,-6.623853302001953125e+01,-6.720854949951171875e+01,-6.889320373535156250e+01,-7.229583740234375000e+01,-7.779595184326171875e+01,-8.522720336914062500e+01,-9.336304473876953125e+01,-9.952912139892578125e+01,-9.680852508544921875e+01,-8.676200866699218750e+01,-8.167860412597656250e+01,-8.550687408447265625e+01,-9.394396209716796875e+01,-1.025972518920898438e+02,-1.090297698974609375e+02,-1.117324600219726562e+02,-1.095313873291015625e+02,-1.008198165893554688e+02,-8.349785614013671875e+01
-4.694800567626953125e+01,-5.336643600463867188e+01,-5.617677688598632812e+01,-5.754631805419921875e+01,-5.919010162353515625e+01,-6.187798690795898438e+01,-6.592599487304687500e+01,-7.125550079345703125e+01,-7.704141235351562500e+01,-8.151227569580078125e+01,-8.034300231933593750e+01,-7.474937438964843750e+01,-7.191518402099609375e+01,-7.404180908203125000e+01,-7.908058929443359375e+01,-8.444895935058593750e+01,-8.840901184082031250e+01,-8.980165100097656250e+01,-8.774818420410156250e+01,-8.126126861572265625e+01,-6.935400390625000000e+01
