-2.016661071777343750e+01,-2.690921211242675781e+01,-3.102065467834472656e+01,-3.450868606567382812e+01,-3.879595947265625000e+01,-4.299512100219726562e+01,-4.460017395019531250e+01,-4.193941879272460938e+01,-3.564922332763671875e+01,-3.344835281372070312e+01,-4.015882492065429688e+01,-4.240149688720703125e+01,-4.468479537963867188e+01,-4.847532653808593750e+01,-5.272616958618164062e+01,-6.344363784790039062e+01,-7.041977691650390625e+01,-7.271013641357421875e+01,-7.154802703857421875e+01,-6.453755187988281250e+01,-4.905358123779296875e+01
-1.831374931335449219e+01,-2.160334014892578125e+01,-2.297269058227539062e+01,-2.352756118774414062e+01,-2.510190963745117188e+01,-2.907274055480957031e+01,-3.482243347167968750e+01,-4.020175170898437500e+01,-4.069865417480468750e+01,-4.157629776000976562e+01,-4.227791213989257812e+01,-4.552366638183593750e+01,-5.483086013793945312e+01,-5.464257431030273438e+01,-6.565016174316406250e+01,-8.732992553710937500e+01,-9.070498657226562500e+01,-7.879933929443359375e+01,-6.038042831420898438e+01,-4.241109848022460938e+01,-2.620512580871582031e+01
-1.721354293823242188e+01,-1.744595718383789062e+01,-1.560010242462158203e+01,-1.188093948364257812e+01,-8.350273132324218750e+00,-8.531855583190917969e+00,-1.461913681030273438e+01,-2.613082504272460938e+01,-3.907116699218750000e+01,-5.192849731445312500e+01,-5.313642501831054688e+01,-5.372158432006835938e+01,-5.457226562500000000e+01,-5.342496490478515625e+01,-9.447765350341796875e+01,-1.306059875488281250e+02,-1.152997055053710938e+02,-7.961299896240234375e+01,-4.096088027954101562e+01,-1.306174945831298828e+01,1.685086250305175781e+00
-1.936825370788574219e+01,-1.846902084350585938e+01,-1.441781330108642578e+01,-6.213320255279541016e+00,4.811316490173339844e+00,1.348824405670166016e+01,1.468889713287353516e+01,6.612583637237548828e+00,-8.480870246887207031e+00,-2.663437271118164062e+01,-3.706405258178710938e+01,-5.268188858032226562e+01,-5.384926605224609375e+01,-5.543054962158203125e+01,-1.107263107299804688e+02,-1.424241027832031250e+02,-1.087244796752929688e+02,-5.401394653320312500e+01,-2.408365249633789062e+00,2.903809928894042969e+01,3.705008697509765625e+01
-2.612414741516113281e+01,-2.695521545410156250e+01,-2.300171470642089844e+01,-1.225439071655273438e+01,6.340748310089111328e+00,2.744190979003906250e+01,4.260233306884765625e+01,4.716254425048828125e+01,4.056933212280273438e+01,2.615669822692871094e+01,1.490379619598388672e+01,2.265617847442626953e+00,1.894870251417160034e-01,-8.492222785949707031e+00,-5.347444152832031250e+01,-7.309278869628906250e+01,-3.902417755126953125e+01,1.469332885742187500e+01,6.278721618652343750e+01,8.669274902343750000e+01,8.051984405517578125e+01
-3.717002868652343750e+01,-4.227909851074218750e+01,-4.048657608032226562e+01,-2.920150756835937500e+01,-5.516814708709716797e+00,2.643661689758300781e+01,5.662401962280273438e+01,7.683000946044921875e+01,8.120009613037109375e+01,7.005498504638671875e+01,5.763618469238281250e+01,7.056023406982421875e+01,9.688076782226562500e+01,9.498730468750000000e+01,6.682658386230468750e+01,5.552288436889648438e+01,7.842681884765625000e+01,1.160929718017578125e+02,1.476182098388671875e+02,1.548895111083984375e+02,1.287389831542968750e+02
-5.115775299072265625e+01,-6.243384933471679688e+01,-6.430712127685546875e+01,-5.424641036987304688e+01,-2.949321746826171875e+01,7.581224441528320312e+00,4.904305648803710938e+01,8.531297302246093750e+01,1.056540069580078125e+02,1.039681320190429688e+02,9.291928863525390625e+01,1.189624633789062500e+02,1.679193572998046875e+02,1.883442230224609375e+02,1.859740753173828125e+02,1.860598754882812500e+02,2.010072326660156250e+02,2.216323699951171875e+02,2.338333587646484375e+02,2.220386657714843750e+02,1.748522033691406250e+02
-6.601444244384765625e+01,-8.484428405761718750e+01,-9.217212677001953125e+01,-8.658633422851562500e+01,-6.586413574218750000e+01,-3.031074333190917969e+01,1.641652297973632812e+01,6.774375152587890625e+01,1.124770507812500000e+02,1.366639251708984375e+02,1.405973968505859375e+02,1.569048614501953125e+02,1.902379455566406250e+02,2.239269256591796875e+02,2.524385223388671875e+02,2.728219909667968750e+02,2.906443786621093750e+02,3.025809020996093750e+02,3.011250305175781250e+02,2.744600830078125000e+02,2.105757598876953125e+02
-7.828588104248046875e+01,-1.046079864501953125e+02,-1.182923049926757812e+02,-1.200345382690429688e+02,-1.082648315429687500e+02,-8.160358428955078125e+01,-3.923998641967773438e+01,1.800725364685058594e+01,8.439703369140625000e+01,1.411669158935546875e+02,1.684546203613281250e+02,1.708179779052734375e+02,1.755001068115234375e+02,2.108422088623046875e+02,2.622542419433593750e+02,3.027220764160156250e+02,3.295285034179687500e+02,3.409419250488281250e+02,3.339832153320312500e+02,3.003184509277343750e+02,2.282852020263671875e+02
-8.158721160888671875e+01,-1.107346267700195312e+02,-1.278397369384765625e+02,-1.354471130371093750e+02,-1.326365203857421875e+02,-1.176075592041015625e+02,-8.754187774658203125e+01,-3.950838470458984375e+01,2.678572845458984375e+01,9.852368164062500000e+01,1.477608337402343750e+02,1.588784942626953125e+02,1.580020294189453125e+02,1.873584747314453125e+02,2.397067718505859375e+02,2.854708557128906250e+02,3.160341796875000000e+02,3.285153503417968750e+02,3.215220336914062500e+02,2.893360290527343750e+02,2.213273468017578125e+02
-6.935706329345703125e+01,-9.072122955322265625e+01,-1.042192993164062500e+02,-1.109091644287109375e+02,-1.101355438232421875e+02,-1.005890502929687500e+02,-8.022558593750000000e+01,-4.684358596801757812e+01,3.292902112007141113e-01,5.579152297973632812e+01,1.024648208618164062e+02,1.245448226928710938e+02,1.338002014160156250e+02,1.568108520507812500e+02,1.934402618408203125e+02,2.275816497802734375e+02,2.513199310302734375e+02,2.611649475097656250e+02,2.556494293212890625e+02,2.316911621093750000e+02,1.845954742431640625e+02
