-2.155052032470703125e+02,-3.047598876953125000e+02,-3.619180603027343750e+02,-4.004503479003906250e+02,-4.358467407226562500e+02,-4.836379394531250000e+02,-5.483106079101562500e+02,-6.177454833984375000e+02,-6.652229614257812500e+02,-6.534037475585937500e+02,-5.789061889648437500e+02,-4.873501281738281250e+02,-4.321663818359375000e+02,-4.314025573730468750e+02,-4.347792968750000000e+02,-3.910377197265625000e+02,-3.094723815917968750e+02,-2.222292785644531250e+02,-1.495043640136718750e+02,-9.864604949951171875e+01,-6.756584930419921875e+01
-2.863381652832031250e+02,-3.899759216308593750e+02,-4.550012512207031250e+02,-4.959794311523437500e+02,-5.321986694335937500e+02,-5.854720458984375000e+02,-6.634534301757812500e+02,-7.528817749023437500e+02,-8.259521484375000000e+02,-8.443454589843750000e+02,-7.912300415039062500e+02,-6.847451782226562500e+02,-6.023759155273437500e+02,-5.853095092773437500e+02,-5.757047729492187500e+02,-5.319349365234375000e+02,-4.568369445800781250e+02,-3.703949890136718750e+02,-2.884073181152343750e+02,-2.182694091796875000e+02,-1.574903869628906250e+02
-3.178212585449218750e+02,-4.192842712402343750e+02,-4.826416931152343750e+02,-5.185674438476562500e+02,-5.482134399414062500e+02,-6.025056762695312500e+02,-6.914924316406250000e+02,-7.978762207031250000e+02,-8.942554321289062500e+02,-9.495187988281250000e+02,-9.376066894531250000e+02,-8.438242797851562500e+02,-7.434213867187500000e+02,-6.921913452148437500e+02,-6.547796630859375000e+02,-6.088189697265625000e+02,-5.449108886718750000e+02,-4.691782531738281250e+02,-3.896829833984375000e+02,-3.112406311035156250e+02,-2.307901000976562500e+02
-3.193353576660156250e+02,-4.075855712890625000e+02,-4.647522583007812500e+02,-4.911624145507812500e+02,-5.075698852539062500e+02,-5.588074951171875000e+02,-6.554905395507812500e+02,-7.695359497070312500e+02,-8.717839355468750000e+02,-9.360252685546875000e+02,-9.397308349609375000e+02,-8.703848266601562500e+02,-7.825983276367187500e+02,-7.180894775390625000e+02,-6.683739013671875000e+02,-6.284113769531250000e+02,-5.818370971679687500e+02,-5.236586914062500000e+02,-4.548511657714843750e+02,-3.767670288085937500e+02,-2.857038879394531250e+02
-3.044942016601562500e+02,-3.758841857910156250e+02,-4.295203857421875000e+02,-4.496201171875000000e+02,-4.535157470703125000e+02,-5.007031250000000000e+02,-5.984425048828125000e+02,-7.050176391601562500e+02,-7.899305419921875000e+02,-8.309061279296875000e+02,-8.181893920898437500e+02,-7.608524780273437500e+02,-7.021890869140625000e+02,-6.611289672851562500e+02,-6.295961303710937500e+02,-6.076837768554687500e+02,-5.827495117187500000e+02,-5.450380249023437500e+02,-4.909091796875000000e+02,-4.185182495117187500e+02,-3.234766845703125000e+02
-2.917171936035156250e+02,-3.524295043945312500e+02,-4.125522766113281250e+02,-4.406343994140625000e+02,-4.469754028320312500e+02,-4.879598999023437500e+02,-5.683685302734375000e+02,-6.478525390625000000e+02,-6.970883789062500000e+02,-6.982487792968750000e+02,-6.520793457031250000e+02,-5.881680908203125000e+02,-5.499257202148437500e+02,-5.425159912109375000e+02,-5.482916870117187500e+02,-5.578501586914062500e+02,-5.594197998046875000e+02,-5.436655273437500000e+02,-5.055377197265625000e+02,-4.414435119628906250e+02,-3.465703735351562500e+02
-3.074202575683593750e+02,-3.758562011718750000e+02,-4.440565490722656250e+02,-4.838087463378906250e+02,-5.003377685546875000e+02,-5.304433593750000000e+02,-5.787188720703125000e+02,-6.186035156250000000e+02,-6.254606933593750000e+02,-5.862911987304687500e+02,-5.081949462890625000e+02,-4.296176147460937500e+02,-3.967527160644531250e+02,-4.138052368164062500e+02,-4.546238708496093750e+02,-4.964890747070312500e+02,-5.241143188476562500e+02,-5.286378173828125000e+02,-5.053360595703125000e+02,-4.499474792480468750e+02,-3.573770751953125000e+02
-3.494517211914062500e+02,-4.391127929687500000e+02,-5.092249450683593750e+02,-5.508970947265625000e+02,-5.702549438476562500e+02,-5.876920776367187500e+02,-6.057312011718750000e+02,-6.083479614257812500e+02,-5.785392456054687500e+02,-5.090629882812500000e+02,-4.127407226562500000e+02,-3.246480407714843750e+02,-2.869707031250000000e+02,-3.141227416992187500e+02,-3.771291198730468750e+02,-4.407166442871093750e+02,-4.866317138671875000e+02,-5.057611389160156250e+02,-4.938504333496093750e+02,-4.461886291503906250e+02,-3.570645751953125000e+02
-3.836867370605468750e+02,-4.908437194824218750e+02,-5.604790649414062500e+02,-5.994812622070312500e+02,-6.166806640625000000e+02,-6.229360961914062500e+02,-6.188225097656250000e+02,-5.944145507812500000e+02,-5.389025878906250000e+02,-4.501772155761718750e+02,-3.474975280761718750e+02,-2.657311401367187500e+02,-2.339794464111328125e+02,-2.636306152343750000e+02,-3.304815063476562500e+02,-3.986731567382812500e+02,-4.499788818359375000e+02,-4.751553039550781250e+02,-4.698832397460937500e+02,-4.287855834960937500e+02,-3.447610473632812500e+02
-3.835664062500000000e+02,-4.908756713867187500e+02,-5.545031127929687500e+02,-5.885321655273437500e+02,-6.022072143554687500e+02,-6.016639404296875000e+02,-5.864638061523437500e+02,-5.501177368164062500e+02,-4.861325683593750000e+02,-3.955966796875000000e+02,-3.017470397949218750e+02,-2.395848541259765625e+02,-2.222990875244140625e+02,-2.485440063476562500e+02,-3.028733215332031250e+02,-3.598452758789062500e+02,-4.040745544433593750e+02,-4.269608459472656250e+02,-4.240413208007812500e+02,-3.898597412109375000e+02,-3.161956787109375000e+02
-3.336976928710937500e+02,-4.124720153808593750e+02,-4.619424438476562500e+02,-4.896116333007812500e+02,-5.010522460937500000e+02,-4.994107971191406250e+02,-4.843653259277343750e+02,-4.528227539062500000e+02,-4.024227600097656250e+02,-3.362880249023437500e+02,-2.716415710449218750e+02,-2.308397216796875000e+02,-2.198836364746093750e+02,-2.352026214599609375e+02,-2.677496643066406250e+02,-3.032702636718750000e+02,-3.314284057617187500e+02,-3.455369567871093750e+02,-3.416910705566406250e+02,-3.161788940429687500e+02,-2.651016235351562500e+02
