-5.601988220214843750e+01,-6.766983032226562500e+01,-8.979759216308593750e+01,-1.142062454223632812e+02,-1.339623565673828125e+02,-1.485426635742187500e+02,-1.593477478027343750e+02,-1.688548889160156250e+02,-1.800947418212890625e+02,-1.925982666015625000e+02,-2.004111175537109375e+02,-1.886766815185546875e+02,-1.449922180175781250e+02,-6.735505676269531250e+01,4.851213836669921875e+01,1.841261291503906250e+02,3.042843322753906250e+02,3.907327575683593750e+02,4.331746215820312500e+02,4.195516357421875000e+02,3.384147338867187500e+02
-6.936035156250000000e+01,-8.274337005615234375e+01,-1.101492080688476562e+02,-1.448887786865234375e+02,-1.792563018798828125e+02,-2.103002471923828125e+02,-2.381786499023437500e+02,-2.649990539550781250e+02,-2.925886535644531250e+02,-3.172224121093750000e+02,-3.290380249023437500e+02,-3.123220520019531250e+02,-2.512223510742187500e+02,-1.404460906982421875e+02,1.043282985687255859e+01,1.670519561767578125e+02,2.943054504394531250e+02,3.790388183593750000e+02,4.159888916015625000e+02,3.985794372558593750e+02,3.175773315429687500e+02
-7.963309478759765625e+01,-9.416828155517578125e+01,-1.298990783691406250e+02,-1.785876770019531250e+02,-2.287031402587890625e+02,-2.740820922851562500e+02,-3.136690979003906250e+02,-3.498367919921875000e+02,-3.853351440429687500e+02,-4.181404724121093750e+02,-4.383618774414062500e+02,-4.222841796875000000e+02,-3.481051940917968750e+02,-2.112036743164062500e+02,-3.541143798828125000e+01,1.309458007812500000e+02,2.577369384765625000e+02,3.384743957519531250e+02,3.720242004394531250e+02,3.553935546875000000e+02,2.811142272949218750e+02
-8.939656829833984375e+01,-1.055406036376953125e+02,-1.540674438476562500e+02,-2.213411712646484375e+02,-2.879372863769531250e+02,-3.434477539062500000e+02,-3.861156616210937500e+02,-4.194362182617187500e+02,-4.480297241210937500e+02,-4.738881835937500000e+02,-4.920752868652343750e+02,-4.823193664550781250e+02,-4.192988586425781250e+02,-2.832897033691406250e+02,-1.013441543579101562e+02,6.465644073486328125e+01,1.872954864501953125e+02,2.646803588867187500e+02,2.986152648925781250e+02,2.884041137695312500e+02,2.282951049804687500e+02
-1.036053237915039062e+02,-1.238186721801757812e+02,-1.901369018554687500e+02,-2.802253723144531250e+02,-3.628000793457031250e+02,-4.225307617187500000e+02,-4.590314331054687500e+02,-4.777220458984375000e+02,-4.840572204589843750e+02,-4.827373352050781250e+02,-4.764966430664062500e+02,-4.622160644531250000e+02,-4.236572265625000000e+02,-3.244763488769531250e+02,-1.725788574218750000e+02,-2.588677787780761719e+01,8.612680816650390625e+01,1.602513732910156250e+02,1.981298980712890625e+02,1.997066802978515625e+02,1.608040924072265625e+02
-1.301974639892578125e+02,-1.597770843505859375e+02,-2.460562286376953125e+02,-3.557768859863281250e+02,-4.487210083007812500e+02,-5.080433349609375000e+02,-5.343871459960937500e+02,-5.343440551757812500e+02,-5.136376953125000000e+02,-4.786034240722656250e+02,-4.370401611328125000e+02,-4.016100463867187500e+02,-3.739013061523437500e+02,-3.211774291992187500e+02,-2.281005249023437500e+02,-1.239865341186523438e+02,-3.363708877563476562e+01,3.450376129150390625e+01,7.801927185058593750e+01,9.518731689453125000e+01,8.283932495117187500e+01
-1.848016052246093750e+02,-2.369391632080078125e+02,-3.346365661621093750e+02,-4.472218627929687500e+02,-5.385708007812500000e+02,-5.937091064453125000e+02,-6.115352172851562500e+02,-5.975191040039062500e+02,-5.584531250000000000e+02,-5.033493041992187500e+02,-4.439375000000000000e+02,-3.922514953613281250e+02,-3.601255798339843750e+02,-3.363445739746093750e+02,-2.944446411132812500e+02,-2.328695983886718750e+02,-1.651335754394531250e+02,-1.024439315795898438e+02,-5.161856079101562500e+01,-1.658667564392089844e+01,6.297942996025085449e-01
-2.598328552246093750e+02,-3.434802551269531250e+02,-4.423453063964843750e+02,-5.431875610351562500e+02,-6.235456542968750000e+02,-6.713261718750000000e+02,-6.834265747070312500e+02,-6.629087524414062500e+02,-6.171532592773437500e+02,-5.581807861328125000e+02,-5.023719787597656250e+02,-4.522325439453125000e+02,-4.183865356445312500e+02,-4.093325500488281250e+02,-3.948423767089843750e+02,-3.558367614746093750e+02,-2.994759216308593750e+02,-2.368549346923828125e+02,-1.767228698730468750e+02,-1.236199722290039062e+02,-7.733167266845703125e+01
-3.214577331542968750e+02,-4.297460327148437500e+02,-5.262277221679687500e+02,-6.129542236328125000e+02,-6.807050781250000000e+02,-7.215902099609375000e+02,-7.319144287109375000e+02,-7.127148437500000000e+02,-6.705727539062500000e+02,-6.192128295898437500e+02,-5.807584228515625000e+02,-5.579172973632812500e+02,-5.429618530273437500e+02,-5.354691162109375000e+02,-5.172490844726562500e+02,-4.754447937011718750e+02,-4.159033203125000000e+02,-3.477733764648437500e+02,-2.783844299316406250e+02,-2.107487792968750000e+02,-1.407203979492187500e+02
-3.434625244140625000e+02,-4.562507324218750000e+02,-5.438841552734375000e+02,-6.165167846679687500e+02,-6.725184326171875000e+02,-7.077326660156250000e+02,-7.193704833984375000e+02,-7.079250488281250000e+02,-6.792207641601562500e+02,-6.466605224609375000e+02,-6.326119995117187500e+02,-6.378636474609375000e+02,-6.376535644531250000e+02,-6.207354736328125000e+02,-5.858085937500000000e+02,-5.334098510742187500e+02,-4.689151000976562500e+02,-3.985980529785156250e+02,-3.269447021484375000e+02,-2.550591278076171875e+02,-1.757350921630859375e+02
-3.107976379394531250e+02,-3.969719543457031250e+02,-4.651549072265625000e+02,-5.205357055664062500e+02,-5.630618896484375000e+02,-5.908913574218750000e+02,-6.027680664062500000e+02,-5.996052246093750000e+02,-5.859713745117187500e+02,-5.710905151367187500e+02,-5.670994262695312500e+02,-5.713640747070312500e+02,-5.676104736328125000e+02,-5.483468627929687500e+02,-5.141148681640625000e+02,-4.678651123046875000e+02,-4.137231140136718750e+02,-3.555418395996093750e+02,-2.959713134765625000e+02,-2.356663360595703125e+02,-1.710846862792968750e+02
