-1.952099800109863281e+01,-2.341183853149414062e+01,-2.483266067504882812e+01,-2.490032768249511719e+01,-2.527146148681640625e+01,-2.737867546081542969e+01,-3.139638519287109375e+01,-3.608657455444335938e+01,-3.702256774902343750e+01,-3.842509460449218750e+01,-3.997829818725585938e+01,-4.211125946044921875e+01,-4.981404495239257812e+01,-5.030733489990234375e+01,-5.999938964843750000e+01,-8.014662170410156250e+01,-8.483022308349609375e+01,-7.585514068603515625e+01,-6.086409378051757812e+01,-4.519623947143554688e+01,-2.917238807678222656e+01
-1.820829391479492188e+01,-1.908979988098144531e+01,-1.760476684570312500e+01,-1.378301620483398438e+01,-9.026374816894531250e+00,-6.553786277770996094e+00,-9.516240119934082031e+00,-1.899885368347167969e+01,-3.177372741699218750e+01,-4.705706024169921875e+01,-5.024822616577148438e+01,-4.816412353515625000e+01,-4.736441802978515625e+01,-4.711828613281250000e+01,-8.471182250976562500e+01,-1.183897171020507812e+02,-1.063081512451171875e+02,-7.581880950927734375e+01,-4.236669921875000000e+01,-1.760699272155761719e+01,-2.992894411087036133e+00
-1.978347396850585938e+01,-1.931774330139160156e+01,-1.570301437377929688e+01,-7.737718105316162109e+00,4.319212913513183594e+00,1.605166244506835938e+01,2.098006439208984375e+01,1.504008007049560547e+01,-8.679544329643249512e-01,-2.281157302856445312e+01,-3.600613021850585938e+01,-4.941403198242187500e+01,-5.075894546508789062e+01,-5.364956283569335938e+01,-1.021592636108398438e+02,-1.290650634765625000e+02,-9.882661437988281250e+01,-5.044055557250976562e+01,-5.126531600952148438e+00,2.265580749511718750e+01,3.066359329223632812e+01
-2.564624023437500000e+01,-2.634866523742675781e+01,-2.240767097473144531e+01,-1.169674110412597656e+01,7.830820560455322266e+00,3.171361160278320312e+01,4.995161437988281250e+01,5.513574600219726562e+01,4.486309432983398438e+01,2.275953865051269531e+01,3.453182935714721680e+00,-1.104220485687255859e+01,-1.402619552612304688e+01,-2.236100769042968750e+01,-5.712281036376953125e+01,-6.794820404052734375e+01,-3.416317749023437500e+01,1.474611473083496094e+01,5.717584991455078125e+01,7.779585266113281250e+01,7.217631530761718750e+01
-3.581784439086914062e+01,-4.009977340698242188e+01,-3.752486801147460938e+01,-2.541653633117675781e+01,-4.688692986965179443e-01,3.365124511718750000e+01,6.570875549316406250e+01,8.498609161376953125e+01,8.333484649658203125e+01,6.072963714599609375e+01,3.496271133422851562e+01,4.127573776245117188e+01,6.758171081542968750e+01,7.011018371582031250e+01,5.288688278198242188e+01,5.088173294067382812e+01,7.580133056640625000e+01,1.106261825561523438e+02,1.379076995849609375e+02,1.428790893554687500e+02,1.182190246582031250e+02
-4.947294235229492188e+01,-5.958300018310546875e+01,-6.016614913940429688e+01,-4.864072418212890625e+01,-2.227235031127929688e+01,1.668428802490234375e+01,5.964871978759765625e+01,9.541072845458984375e+01,1.109777984619140625e+02,9.915071868896484375e+01,7.434479522705078125e+01,9.210933685302734375e+01,1.407905578613281250e+02,1.652203216552734375e+02,1.704668884277343750e+02,1.765405426025390625e+02,1.927288360595703125e+02,2.110684814453125000e+02,2.200151824951171875e+02,2.068976287841796875e+02,1.622252960205078125e+02
-6.478914642333984375e+01,-8.272134399414062500e+01,-8.890018463134765625e+01,-8.194867706298828125e+01,-5.974981689453125000e+01,-2.247414970397949219e+01,2.610816764831542969e+01,7.889035797119140625e+01,1.232646713256835938e+02,1.437202758789062500e+02,1.388220214843750000e+02,1.472861328125000000e+02,1.787712402343750000e+02,2.132913970947265625e+02,2.434822082519531250e+02,2.642957458496093750e+02,2.802711486816406250e+02,2.888894348144531250e+02,2.843036193847656250e+02,2.568902282714843750e+02,1.963329010009765625e+02
-7.811399841308593750e+01,-1.042674713134765625e+02,-1.174324951171875000e+02,-1.184924468994140625e+02,-1.060219116210937500e+02,-7.849247741699218750e+01,-3.491319274902343750e+01,2.423625755310058594e+01,9.282196044921875000e+01,1.517308502197265625e+02,1.758182525634765625e+02,1.742466278076171875e+02,1.804338836669921875e+02,2.152362365722656250e+02,2.627536010742187500e+02,2.982691650390625000e+02,3.197664794921875000e+02,3.263112182617187500e+02,3.158695678710937500e+02,2.816338195800781250e+02,2.133533630371093750e+02
-8.241144561767578125e+01,-1.120614318847656250e+02,-1.293018035888671875e+02,-1.370067291259765625e+02,-1.344565277099609375e+02,-1.198136520385742188e+02,-9.020366668701171875e+01,-4.227416992187500000e+01,2.412539291381835938e+01,9.766809082031250000e+01,1.461102600097656250e+02,1.588175506591796875e+02,1.656380615234375000e+02,1.969217071533203125e+02,2.445935821533203125e+02,2.837259521484375000e+02,3.077498779296875000e+02,3.148895568847656250e+02,3.044079589843750000e+02,2.716561584472656250e+02,2.071922607421875000e+02
-7.043069458007812500e+01,-9.236342620849609375e+01,-1.062324905395507812e+02,-1.133202514648437500e+02,-1.131297149658203125e+02,-1.043932189941406250e+02,-8.511249542236328125e+01,-5.293988037109375000e+01,-7.190227508544921875e+00,4.793907546997070312e+01,9.450560760498046875e+01,1.197446670532226562e+02,1.359505310058593750e+02,1.619205780029296875e+02,1.963400268554687500e+02,2.259951477050781250e+02,2.449365997314453125e+02,2.507948150634765625e+02,2.427090301513671875e+02,2.182658843994140625e+02,1.733758850097656250e+02
