-9.989370727539062500e+01,-1.196133956909179688e+02,-1.070134506225585938e+02,-8.205050659179687500e+01,-6.261005020141601562e+01,-5.507033538818359375e+01,-6.195842742919921875e+01,-8.510100555419921875e+01,-1.254148788452148438e+02,-1.733213348388671875e+02,-1.960034637451171875e+02,-1.718168792724609375e+02,-1.219588851928710938e+02,-7.595972442626953125e+01,-4.519770431518554688e+01,-2.780607414245605469e+01,-2.144319152832031250e+01,-2.419919967651367188e+01,-3.053986740112304688e+01,-3.479680252075195312e+01,-3.429092025756835938e+01
-1.258458328247070312e+02,-1.568856201171875000e+02,-1.555172882080078125e+02,-1.390423583984375000e+02,-1.247536926269531250e+02,-1.225286560058593750e+02,-1.378499908447265625e+02,-1.726994476318359375e+02,-2.243277435302734375e+02,-2.771545410156250000e+02,-3.004957580566406250e+02,-2.792047729492187500e+02,-2.412219085693359375e+02,-2.089259948730468750e+02,-1.787453918457031250e+02,-1.497856292724609375e+02,-1.256280975341796875e+02,-1.088991241455078125e+02,-9.683624267578125000e+01,-8.493656158447265625e+01,-6.891967773437500000e+01
-1.375533752441406250e+02,-1.728065032958984375e+02,-1.779564666748046875e+02,-1.682306823730468750e+02,-1.595779266357421875e+02,-1.625019073486328125e+02,-1.820934143066406250e+02,-2.182011413574218750e+02,-2.652573547363281250e+02,-3.086224365234375000e+02,-3.259107666015625000e+02,-3.065788269042968750e+02,-2.798168334960937500e+02,-2.608902282714843750e+02,-2.412492523193359375e+02,-2.202308502197265625e+02,-1.967128295898437500e+02,-1.742471160888671875e+02,-1.526517791748046875e+02,-1.295872039794921875e+02,-1.008502044677734375e+02
-1.364517669677734375e+02,-1.700724182128906250e+02,-1.778174285888671875e+02,-1.725498657226562500e+02,-1.682311248779296875e+02,-1.747266845703125000e+02,-1.948415374755859375e+02,-2.253013305664062500e+02,-2.593494567871093750e+02,-2.858594055175781250e+02,-2.922546997070312500e+02,-2.766585083007812500e+02,-2.631838073730468750e+02,-2.575810241699218750e+02,-2.518993530273437500e+02,-2.458374633789062500e+02,-2.331774902343750000e+02,-2.150226593017578125e+02,-1.921510467529296875e+02,-1.638142852783203125e+02,-1.266891784667968750e+02
-1.251624145507812500e+02,-1.529026489257812500e+02,-1.611277313232421875e+02,-1.594166107177734375e+02,-1.587735900878906250e+02,-1.679076538085937500e+02,-1.867581634521484375e+02,-2.094758453369140625e+02,-2.297230987548828125e+02,-2.405170593261718750e+02,-2.381689910888671875e+02,-2.283340606689453125e+02,-2.283581085205078125e+02,-2.371022338867187500e+02,-2.443345947265625000e+02,-2.492507019042968750e+02,-2.470519256591796875e+02,-2.360207824707031250e+02,-2.161226501464843750e+02,-1.867476348876953125e+02,-1.452006835937500000e+02
-1.076921157836914062e+02,-1.275150680541992188e+02,-1.368676605224609375e+02,-1.405460815429687500e+02,-1.446338348388671875e+02,-1.553329315185546875e+02,-1.711872100830078125e+02,-1.862639770507812500e+02,-1.953980102539062500e+02,-1.948682708740234375e+02,-1.858259277343750000e+02,-1.783965301513671875e+02,-1.857595520019531250e+02,-2.046046142578125000e+02,-2.241861267089843750e+02,-2.397217407226562500e+02,-2.467755432128906250e+02,-2.430127105712890625e+02,-2.276065063476562500e+02,-1.995940246582031250e+02,-1.565342102050781250e+02
-9.173102569580078125e+01,-1.057828598022460938e+02,-1.169990386962890625e+02,-1.260616378784179688e+02,-1.343206939697265625e+02,-1.448320159912109375e+02,-1.563742218017578125e+02,-1.648849029541015625e+02,-1.666736602783203125e+02,-1.598811492919921875e+02,-1.470282592773437500e+02,-1.386407623291015625e+02,-1.470107574462890625e+02,-1.709961853027343750e+02,-1.995968933105468750e+02,-2.238804779052734375e+02,-2.384428558349609375e+02,-2.407594299316406250e+02,-2.297630462646484375e+02,-2.041229095458984375e+02,-1.614078369140625000e+02
-8.384588623046875000e+01,-9.712051391601562500e+01,-1.086980438232421875e+02,-1.189921722412109375e+02,-1.279490737915039062e+02,-1.365058898925781250e+02,-1.437152099609375000e+02,-1.472804412841796875e+02,-1.451652679443359375e+02,-1.366179809570312500e+02,-1.236603622436523438e+02,-1.134771194458007812e+02,-1.188214645385742188e+02,-1.440005950927734375e+02,-1.773785552978515625e+02,-2.065654296875000000e+02,-2.256397705078125000e+02,-2.319906311035156250e+02,-2.244969635009765625e+02,-2.015084838867187500e+02,-1.603799285888671875e+02
-8.139392852783203125e+01,-9.649708557128906250e+01,-1.071814575195312500e+02,-1.156976470947265625e+02,-1.226654739379882812e+02,-1.281202850341796875e+02,-1.313181610107421875e+02,-1.311430664062500000e+02,-1.269364700317382812e+02,-1.191044082641601562e+02,-1.090459442138671875e+02,-1.010488510131835938e+02,-1.058491210937500000e+02,-1.291889038085937500e+02,-1.611798858642578125e+02,-1.897641143798828125e+02,-2.092679138183593750e+02,-2.170462036132812500e+02,-2.118340911865234375e+02,-1.916491088867187500e+02,-1.533770904541015625e+02
-7.738988494873046875e+01,-9.284877014160156250e+01,-1.021781616210937500e+02,-1.085657043457031250e+02,-1.132029113769531250e+02,-1.160137176513671875e+02,-1.164613647460937500e+02,-1.140797653198242188e+02,-1.090248336791992188e+02,-1.028294067382812500e+02,-9.711438751220703125e+01,-9.483337402343750000e+01,-1.018518981933593750e+02,-1.209442367553710938e+02,-1.462978363037109375e+02,-1.695471801757812500e+02,-1.858914642333984375e+02,-1.928052062988281250e+02,-1.889037475585937500e+02,-1.721769256591796875e+02,-1.391890563964843750e+02
-6.745736694335937500e+01,-7.928164672851562500e+01,-8.681484985351562500e+01,-9.185822296142578125e+01,-9.526546478271484375e+01,-9.705942535400390625e+01,-9.700515747070312500e+01,-9.501126098632812500e+01,-9.149212646484375000e+01,-8.789952087402343750e+01,-8.576831817626953125e+01,-8.688913726806640625e+01,-9.365631866455078125e+01,-1.067798690795898438e+02,-1.232799530029296875e+02,-1.385801239013671875e+02,-1.494441223144531250e+02,-1.538619689941406250e+02,-1.506220703125000000e+02,-1.384311523437500000e+02,-1.157523956298828125e+02
