-2.382880401611328125e+01,-2.843256568908691406e+01,-2.907127571105957031e+01,-2.793019294738769531e+01,-2.775335121154785156e+01,-3.009532356262207031e+01,-3.411233520507812500e+01,-3.727048873901367188e+01,-3.466356277465820312e+01,-3.315381240844726562e+01,-3.577071380615234375e+01,-3.848227310180664062e+01,-4.452164840698242188e+01,-4.467224884033203125e+01,-5.371459960937500000e+01,-7.423267364501953125e+01,-8.205372619628906250e+01,-7.708412933349609375e+01,-6.565452575683593750e+01,-5.174130630493164062e+01,-3.484183120727539062e+01
-2.222748374938964844e+01,-2.336247062683105469e+01,-2.047315979003906250e+01,-1.478940105438232422e+01,-9.369406700134277344e+00,-7.850306987762451172e+00,-1.195101928710937500e+01,-2.089368820190429688e+01,-3.070012092590332031e+01,-4.214463424682617188e+01,-4.394022750854492188e+01,-4.095389175415039062e+01,-3.993700790405273438e+01,-3.950142669677734375e+01,-7.555270385742187500e+01,-1.108481750488281250e+02,-1.032779235839843750e+02,-7.769559478759765625e+01,-4.807481002807617188e+01,-2.495431518554687500e+01,-9.151858329772949219e+00
-2.343143653869628906e+01,-2.271469879150390625e+01,-1.698023605346679688e+01,-6.236305236816406250e+00,6.902910232543945312e+00,1.711253356933593750e+01,1.972028160095214844e+01,1.274549579620361328e+01,-2.252800703048706055e+00,-2.187162017822265625e+01,-3.272361755371093750e+01,-4.283686828613281250e+01,-4.250377655029296875e+01,-4.482135391235351562e+01,-9.230745697021484375e+01,-1.217326049804687500e+02,-9.643343353271484375e+01,-5.294750213623046875e+01,-1.122202396392822266e+01,1.518343639373779297e+01,2.454187774658203125e+01
-2.925968360900878906e+01,-2.956879234313964844e+01,-2.325429725646972656e+01,-9.249394416809082031e+00,1.183757019042968750e+01,3.433879089355468750e+01,5.008673858642578125e+01,5.330311965942382812e+01,4.150912857055664062e+01,1.775265121459960938e+01,-3.080538988113403320e+00,-1.507007598876953125e+01,-1.222218894958496094e+01,-1.701139640808105469e+01,-5.101371765136718750e+01,-6.358242034912109375e+01,-3.345767211914062500e+01,1.172606945037841797e+01,5.139820861816406250e+01,7.103952026367187500e+01,6.673204803466796875e+01
-3.989064407348632812e+01,-4.417606735229492188e+01,-3.974631500244140625e+01,-2.483029365539550781e+01,1.895884633064270020e+00,3.590148925781250000e+01,6.703887176513671875e+01,8.525760650634765625e+01,8.146266937255859375e+01,5.422201156616210938e+01,2.099337959289550781e+01,2.395832061767578125e+01,5.601988220214843750e+01,6.598410034179687500e+01,5.253673171997070312e+01,5.127840805053710938e+01,7.495709228515625000e+01,1.078428955078125000e+02,1.334525299072265625e+02,1.378035125732421875e+02,1.141353836059570312e+02
-5.420840454101562500e+01,-6.493283843994140625e+01,-6.448480224609375000e+01,-5.099323654174804688e+01,-2.274864387512207031e+01,1.762828063964843750e+01,6.193491363525390625e+01,9.905913543701171875e+01,1.149792785644531250e+02,1.008005523681640625e+02,6.936119842529296875e+01,8.004858398437500000e+01,1.278958587646484375e+02,1.565007476806640625e+02,1.661281738281250000e+02,1.749032592773437500e+02,1.919323883056640625e+02,2.099099884033203125e+02,2.180601501464843750e+02,2.044441986083984375e+02,1.601095123291015625e+02
-6.999334716796875000e+01,-8.899401855468750000e+01,-9.478631591796875000e+01,-8.648355865478515625e+01,-6.250336074829101562e+01,-2.317132568359375000e+01,2.789448165893554688e+01,8.364344024658203125e+01,1.308993377685546875e+02,1.528872375488281250e+02,1.460347290039062500e+02,1.480575714111328125e+02,1.726119842529296875e+02,2.057528228759765625e+02,2.391820831298828125e+02,2.634058837890625000e+02,2.814508972167968750e+02,2.906568908691406250e+02,2.857288208007812500e+02,2.576464843750000000e+02,1.965172271728515625e+02
-8.338246917724609375e+01,-1.107980041503906250e+02,-1.240106582641601562e+02,-1.242964477539062500e+02,-1.106041870117187500e+02,-8.158760833740234375e+01,-3.635607528686523438e+01,2.460056304931640625e+01,9.484009552001953125e+01,1.548738250732421875e+02,1.774365234375000000e+02,1.722467346191406250e+02,1.746023712158203125e+02,2.089328155517578125e+02,2.603370056152343750e+02,2.998219299316406250e+02,3.239309692382812500e+02,3.314252929687500000e+02,3.207235717773437500e+02,2.854944152832031250e+02,2.156974487304687500e+02
-8.728054046630859375e+01,-1.181244125366210938e+02,-1.356461486816406250e+02,-1.430690002441406250e+02,-1.400238342285156250e+02,-1.249593124389648438e+02,-9.532310485839843750e+01,-4.788495254516601562e+01,1.739895439147949219e+01,9.034609222412109375e+01,1.374546356201171875e+02,1.501887207031250000e+02,1.588471527099609375e+02,1.926423645019531250e+02,2.446492309570312500e+02,2.875457153320312500e+02,3.139765014648437500e+02,3.219827575683593750e+02,3.111855773925781250e+02,2.772745361328125000e+02,2.108071594238281250e+02
-7.442638397216796875e+01,-9.718956756591796875e+01,-1.113785934448242188e+02,-1.184768066406250000e+02,-1.182337112426757812e+02,-1.096260452270507812e+02,-9.092800140380859375e+01,-5.988094711303710938e+01,-1.569425010681152344e+01,3.873852920532226562e+01,8.513568878173828125e+01,1.116624298095703125e+02,1.305902557373046875e+02,1.593504333496093750e+02,1.970153656005859375e+02,2.293699340820312500e+02,2.500762023925781250e+02,2.566404418945312500e+02,2.483847656250000000e+02,2.230897827148437500e+02,1.767029876708984375e+02
