-1.056305007934570312e+02,-1.298641815185546875e+02,-1.246073532104492188e+02,-1.101044082641601562e+02,-1.026049804687500000e+02,-1.044863433837890625e+02,-1.120102539062500000e+02,-1.194644393920898438e+02,-1.239545440673828125e+02,-1.269888381958007812e+02,-1.426436157226562500e+02,-1.615467834472656250e+02,-1.556706085205078125e+02,-1.177684783935546875e+02,-5.957152557373046875e+01,-8.860368728637695312e+00,1.953780937194824219e+01,2.921169090270996094e+01,2.743744087219238281e+01,2.036754035949707031e+01,9.599720001220703125e+00
-1.330892944335937500e+02,-1.681129455566406250e+02,-1.735499725341796875e+02,-1.672290344238281250e+02,-1.653918457031250000e+02,-1.740384979248046875e+02,-1.926766815185546875e+02,-2.177216644287109375e+02,-2.458089447021484375e+02,-2.713308410644531250e+02,-2.924900512695312500e+02,-2.992713012695312500e+02,-2.908418884277343750e+02,-2.644130554199218750e+02,-2.108340301513671875e+02,-1.498414001464843750e+02,-1.008228759765625000e+02,-6.823817443847656250e+01,-4.881695556640625000e+01,-3.754644775390625000e+01,-3.074882888793945312e+01
-1.446669006347656250e+02,-1.823005523681640625e+02,-1.927255401611328125e+02,-1.920642852783203125e+02,-1.962490997314453125e+02,-2.120037384033203125e+02,-2.384832916259765625e+02,-2.719324951171875000e+02,-3.082106628417968750e+02,-3.402807006835937500e+02,-3.591135559082031250e+02,-3.523320312500000000e+02,-3.373210449218750000e+02,-3.194959106445312500e+02,-2.828178405761718750e+02,-2.356835327148437500e+02,-1.884254302978515625e+02,-1.487401733398437500e+02,-1.175319137573242188e+02,-9.262963104248046875e+01,-7.029633331298828125e+01
-1.434026031494140625e+02,-1.777456054687500000e+02,-1.888610839843750000e+02,-1.909204406738281250e+02,-1.994262847900390625e+02,-2.202733154296875000e+02,-2.494123077392578125e+02,-2.811087341308593750e+02,-3.108920593261718750e+02,-3.332921447753906250e+02,-3.421834411621093750e+02,-3.339345397949218750e+02,-3.275617675781250000e+02,-3.224701538085937500e+02,-3.036666870117187500e+02,-2.756992492675781250e+02,-2.410702972412109375e+02,-2.054121093750000000e+02,-1.713501892089843750e+02,-1.388274078369140625e+02,-1.049468154907226562e+02
-1.335945129394531250e+02,-1.615789794921875000e+02,-1.719944000244140625e+02,-1.759404296875000000e+02,-1.873639678955078125e+02,-2.105229797363281250e+02,-2.375457763671875000e+02,-2.611587219238281250e+02,-2.775091247558593750e+02,-2.841268920898437500e+02,-2.820609741210937500e+02,-2.784208679199218750e+02,-2.881583251953125000e+02,-3.017788391113281250e+02,-3.012472534179687500e+02,-2.893329772949218750e+02,-2.684245300292968750e+02,-2.410743713378906250e+02,-2.094575042724609375e+02,-1.740627899169921875e+02,-1.326702117919921875e+02
-1.201616134643554688e+02,-1.417171936035156250e+02,-1.535795898437500000e+02,-1.622449035644531250e+02,-1.762792663574218750e+02,-1.974648132324218750e+02,-2.178014221191406250e+02,-2.306800689697265625e+02,-2.332465667724609375e+02,-2.256790313720703125e+02,-2.134704895019531250e+02,-2.106450958251953125e+02,-2.296998443603515625e+02,-2.584368591308593750e+02,-2.778169860839843750e+02,-2.840040588378906250e+02,-2.775947570800781250e+02,-2.602673950195312500e+02,-2.337328033447265625e+02,-1.985511016845703125e+02,-1.529003143310546875e+02
-1.098615570068359375e+02,-1.283342742919921875e+02,-1.431549072265625000e+02,-1.567789459228515625e+02,-1.716542358398437500e+02,-1.874858551025390625e+02,-1.990200500488281250e+02,-2.018734893798828125e+02,-1.945294799804687500e+02,-1.787884979248046875e+02,-1.612598724365234375e+02,-1.563817138671875000e+02,-1.763812713623046875e+02,-2.130063323974609375e+02,-2.474837188720703125e+02,-2.692926025390625000e+02,-2.757702636718750000e+02,-2.677626953125000000e+02,-2.468277740478515625e+02,-2.134096374511718750e+02,-1.657949066162109375e+02
-1.070288696289062500e+02,-1.270619506835937500e+02,-1.431584167480468750e+02,-1.571973266601562500e+02,-1.696120452880859375e+02,-1.792477264404296875e+02,-1.829347076416015625e+02,-1.784874725341796875e+02,-1.661276397705078125e+02,-1.488884887695312500e+02,-1.327994079589843750e+02,-1.265903625488281250e+02,-1.422496948242187500e+02,-1.802995758056640625e+02,-2.224681701660156250e+02,-2.532343292236328125e+02,-2.679536743164062500e+02,-2.665631103515625000e+02,-2.503107910156250000e+02,-2.192642364501953125e+02,-1.714151763916015625e+02
-1.075125656127929688e+02,-1.306497650146484375e+02,-1.462472839355468750e+02,-1.577420806884765625e+02,-1.660050048828125000e+02,-1.699363861083984375e+02,-1.677353363037109375e+02,-1.587246093750000000e+02,-1.445606079101562500e+02,-1.296336822509765625e+02,-1.195687637329101562e+02,-1.180174331665039062e+02,-1.327595672607421875e+02,-1.673340148925781250e+02,-2.074598388671875000e+02,-2.383917999267578125e+02,-2.550629272460937500e+02,-2.565942993164062500e+02,-2.435540771484375000e+02,-2.153397369384765625e+02,-1.691600952148437500e+02
-1.035235519409179688e+02,-1.268456344604492188e+02,-1.407215881347656250e+02,-1.493853149414062500e+02,-1.542365570068359375e+02,-1.546429138183593750e+02,-1.496532592773437500e+02,-1.394120788574218750e+02,-1.262169265747070312e+02,-1.154011459350585938e+02,-1.126109237670898438e+02,-1.186876296997070312e+02,-1.347669982910156250e+02,-1.620332183837890625e+02,-1.927591400146484375e+02,-2.172760162353515625e+02,-2.310724639892578125e+02,-2.327118225097656250e+02,-2.220202331542968750e+02,-1.979428405761718750e+02,-1.570309600830078125e+02
-9.001262664794921875e+01,-1.074922485351562500e+02,-1.184624710083007812e+02,-1.251528778076171875e+02,-1.285158538818359375e+02,-1.283806152343750000e+02,-1.244861450195312500e+02,-1.173498001098632812e+02,-1.089356842041015625e+02,-1.032071304321289062e+02,-1.039624099731445312e+02,-1.111791305541992188e+02,-1.240207901000976562e+02,-1.421663208007812500e+02,-1.617180633544921875e+02,-1.775208282470703125e+02,-1.864519042968750000e+02,-1.870618896484375000e+02,-1.788294219970703125e+02,-1.610491333007812500e+02,-1.322973937988281250e+02
