-3.231417465209960938e+01,-4.139904022216796875e+01,-4.630444717407226562e+01,-4.986747360229492188e+01,-5.408308410644531250e+01,-5.828761672973632812e+01,-5.880316543579101562e+01,-5.269785690307617188e+01,-4.115027236938476562e+01,-3.867056655883789062e+01,-4.866166305541992188e+01,-5.160209655761718750e+01,-5.366201400756835938e+01,-5.730736541748046875e+01,-6.113865661621093750e+01,-7.261488342285156250e+01,-8.190972137451171875e+01,-8.674553680419921875e+01,-8.834529113769531250e+01,-8.227495574951171875e+01,-6.393421554565429688e+01
-3.392144012451171875e+01,-4.048262405395507812e+01,-4.146933364868164062e+01,-3.990430450439453125e+01,-4.023474884033203125e+01,-4.523492431640625000e+01,-5.231419754028320312e+01,-5.614319610595703125e+01,-5.139905929565429688e+01,-4.994614410400390625e+01,-5.299136734008789062e+01,-5.965545654296875000e+01,-6.941267395019531250e+01,-6.751306915283203125e+01,-7.788610076904296875e+01,-9.987248992919921875e+01,-1.051915969848632812e+02,-9.532907867431640625e+01,-7.864072418212890625e+01,-6.055696487426757812e+01,-4.078331375122070312e+01
-3.509974670410156250e+01,-3.887607574462890625e+01,-3.501627349853515625e+01,-2.630024147033691406e+01,-1.970228195190429688e+01,-2.223207092285156250e+01,-3.343446731567382812e+01,-4.714776611328125000e+01,-5.695445251464843750e+01,-6.403084564208984375e+01,-6.294151306152343750e+01,-6.712494659423828125e+01,-6.705594635009765625e+01,-6.314555358886718750e+01,-1.073814620971679688e+02,-1.456754455566406250e+02,-1.309735412597656250e+02,-9.620973968505859375e+01,-5.825732040405273438e+01,-2.964945602416992188e+01,-1.131425285339355469e+01
-3.850646591186523438e+01,-4.133306884765625000e+01,-3.396319580078125000e+01,-1.786567878723144531e+01,-1.379305481910705566e+00,4.044569015502929688e+00,-2.900661706924438477e+00,-1.528189086914062500e+01,-2.668180084228515625e+01,-3.481246948242187500e+01,-3.726630401611328125e+01,-5.189475631713867188e+01,-5.266792297363281250e+01,-5.260651397705078125e+01,-1.123432693481445312e+02,-1.502723999023437500e+02,-1.193379974365234375e+02,-6.642998504638671875e+01,-1.568732547760009766e+01,1.625250625610351562e+01,2.705701637268066406e+01
-4.553880691528320312e+01,-5.075879669189453125e+01,-4.389249038696289062e+01,-2.478349494934082031e+01,4.631812274456024170e-01,1.856274032592773438e+01,2.548896789550781250e+01,2.748932075500488281e+01,2.925144386291503906e+01,3.224199295043945312e+01,3.676277923583984375e+01,2.649112510681152344e+01,1.429163455963134766e+01,-5.896763205528259277e-01,-4.807461929321289062e+01,-7.316857910156250000e+01,-4.293164825439453125e+01,8.402173042297363281e+00,5.538711547851562500e+01,7.932632446289062500e+01,7.466095733642578125e+01
-5.518604660034179688e+01,-6.542626190185546875e+01,-6.289312744140625000e+01,-4.656632614135742188e+01,-1.837976264953613281e+01,1.145846366882324219e+01,3.624379730224609375e+01,5.778849792480468750e+01,7.658446502685546875e+01,9.159984588623046875e+01,1.032426376342773438e+02,1.170890045166015625e+02,1.227089309692382812e+02,1.038217163085937500e+02,6.975234222412109375e+01,5.597917938232421875e+01,7.770316314697265625e+01,1.149325027465820312e+02,1.464105224609375000e+02,1.537096252441406250e+02,1.276871337890625000e+02
-6.479891204833984375e+01,-8.044422149658203125e+01,-8.323059844970703125e+01,-7.198328399658203125e+01,-4.648585891723632812e+01,-1.222733592987060547e+01,2.488448143005371094e+01,6.298596572875976562e+01,9.869364166259765625e+01,1.269404983520507812e+02,1.459857940673828125e+02,1.750379943847656250e+02,2.001755828857421875e+02,1.978626098632812500e+02,1.855391082763671875e+02,1.842908172607421875e+02,2.014456634521484375e+02,2.247818450927734375e+02,2.388896331787109375e+02,2.274781951904296875e+02,1.789710845947265625e+02
-7.212004089355468750e+01,-9.229563140869140625e+01,-1.000918121337890625e+02,-9.490754699707031250e+01,-7.600966644287109375e+01,-4.555019378662109375e+01,-6.164074420928955078e+00,4.125215148925781250e+01,9.319325256347656250e+01,1.414477996826171875e+02,1.745773010253906250e+02,1.999506530761718750e+02,2.168199768066406250e+02,2.292383117675781250e+02,2.481750640869140625e+02,2.695008239746093750e+02,2.928194885253906250e+02,3.104671020507812500e+02,3.127590637207031250e+02,2.867219238281250000e+02,2.198742523193359375e+02
-7.535886383056640625e+01,-9.854599761962890625e+01,-1.106390838623046875e+02,-1.122405624389648438e+02,-1.027822341918945312e+02,-8.242279815673828125e+01,-5.072486877441406250e+01,-5.171308040618896484e+00,5.481633758544921875e+01,1.219536437988281250e+02,1.698705902099609375e+02,1.844568634033203125e+02,1.854517517089843750e+02,2.095256347656250000e+02,2.569731445312500000e+02,3.015887451171875000e+02,3.360635986328125000e+02,3.546896362304687500e+02,3.522329406738281250e+02,3.189197387695312500e+02,2.421039123535156250e+02
-7.198960113525390625e+01,-9.477728271484375000e+01,-1.084580078125000000e+02,-1.146445236206054688e+02,-1.130868148803710938e+02,-1.032929229736328125e+02,-8.353240966796875000e+01,-4.916798400878906250e+01,4.064403057098388672e+00,7.620585632324218750e+01,1.341577453613281250e+02,1.516207275390625000e+02,1.541325073242187500e+02,1.825933074951171875e+02,2.368454132080078125e+02,2.886766052246093750e+02,3.269904785156250000e+02,3.462468566894531250e+02,3.432690734863281250e+02,3.109502258300781250e+02,2.372353057861328125e+02
-5.933410644531250000e+01,-7.539102172851562500e+01,-8.576631927490234375e+01,-9.104311370849609375e+01,-9.094744873046875000e+01,-8.488530731201171875e+01,-7.136923217773437500e+01,-4.707671356201171875e+01,-8.752607345581054688e+00,4.517820739746093750e+01,9.355122375488281250e+01,1.168206253051757812e+02,1.289867706298828125e+02,1.539098052978515625e+02,1.935622863769531250e+02,2.324850006103515625e+02,2.616776123046875000e+02,2.761726989746093750e+02,2.733360900878906250e+02,2.491311950683593750e+02,1.980363311767578125e+02
