-3.181268310546875000e+01,-4.086499786376953125e+01,-4.593271636962890625e+01,-4.971046066284179688e+01,-5.407620239257812500e+01,-5.832645416259765625e+01,-5.898070526123046875e+01,-5.329891586303710938e+01,-4.289449310302734375e+01,-4.102046585083007812e+01,-5.049998092651367188e+01,-5.253695678710937500e+01,-5.493635940551757812e+01,-5.940703201293945312e+01,-6.404011535644531250e+01,-7.662818145751953125e+01,-8.555878448486328125e+01,-8.896185302734375000e+01,-8.874710083007812500e+01,-8.132668304443359375e+01,-6.260887527465820312e+01
-3.286844635009765625e+01,-3.932395553588867188e+01,-4.068397140502929688e+01,-3.949794006347656250e+01,-3.972487258911132812e+01,-4.419049453735351562e+01,-5.104394149780273438e+01,-5.575905227661132812e+01,-5.326644897460937500e+01,-5.348773193359375000e+01,-5.469184494018554688e+01,-6.053588867187500000e+01,-7.176526641845703125e+01,-6.943024444580078125e+01,-8.014926910400390625e+01,-1.029696578979492188e+02,-1.072455062866210938e+02,-9.529865264892578125e+01,-7.637631225585937500e+01,-5.697372436523437500e+01,-3.742478561401367188e+01
-3.370773315429687500e+01,-3.752209091186523438e+01,-3.448462295532226562e+01,-2.660174560546875000e+01,-1.980808448791503906e+01,-2.108637428283691406e+01,-3.128936958312988281e+01,-4.546170043945312500e+01,-5.726141738891601562e+01,-6.555654144287109375e+01,-6.292353820800781250e+01,-6.674367523193359375e+01,-6.563334655761718750e+01,-6.025197982788085938e+01,-1.071006469726562500e+02,-1.471077423095703125e+02,-1.310406951904296875e+02,-9.371591186523437500e+01,-5.325816345214843750e+01,-2.346408462524414062e+01,-5.972186088562011719e+00
-3.688403320312500000e+01,-4.001043701171875000e+01,-3.407467651367187500e+01,-1.954345703125000000e+01,-2.922786235809326172e+00,4.647729396820068359e+00,-6.422641128301620483e-02,-1.167617511749267578e+01,-2.364340019226074219e+01,-3.191391754150390625e+01,-3.348007583618164062e+01,-4.787540817260742188e+01,-4.693017959594726562e+01,-4.555391693115234375e+01,-1.088028259277343750e+02,-1.494334411621093750e+02,-1.172519149780273438e+02,-6.164544296264648438e+01,-8.301106452941894531e+00,2.466247177124023438e+01,3.410702896118164062e+01
-4.353997039794921875e+01,-4.915835952758789062e+01,-4.411700820922851562e+01,-2.718966293334960938e+01,-1.915650129318237305e+00,1.905144309997558594e+01,2.918978309631347656e+01,3.299570846557617188e+01,3.538983917236328125e+01,3.909062194824218750e+01,4.485221862792968750e+01,3.375541687011718750e+01,1.927647781372070312e+01,4.383249759674072266e+00,-4.427275848388671875e+01,-7.098381805419921875e+01,-3.918608474731445312e+01,1.496658802032470703e+01,6.457234954833984375e+01,8.939456939697265625e+01,8.300843048095703125e+01
-5.246392059326171875e+01,-6.276386642456054688e+01,-6.178305435180664062e+01,-4.738182449340820312e+01,-1.909760856628417969e+01,1.341179656982421875e+01,4.127958297729492188e+01,6.479071807861328125e+01,8.462742614746093750e+01,1.008943939208984375e+02,1.151424865722656250e+02,1.294200134277343750e+02,1.300698547363281250e+02,1.069612884521484375e+02,7.170975494384765625e+01,5.817443466186523438e+01,8.225102996826171875e+01,1.226167678833007812e+02,1.567407836914062500e+02,1.648286743164062500e+02,1.368780517578125000e+02
-6.117684555053710938e+01,-7.627444458007812500e+01,-7.993021392822265625e+01,-6.987059783935546875e+01,-4.428335189819335938e+01,-8.344273567199707031e+00,3.081637382507324219e+01,7.027846527099609375e+01,1.065448074340820312e+02,1.351659851074218750e+02,1.559034118652343750e+02,1.859740905761718750e+02,2.068220062255859375e+02,1.996309204101562500e+02,1.863673553466796875e+02,1.864635162353515625e+02,2.065682525634765625e+02,2.331782836914062500e+02,2.498503570556640625e+02,2.391095275878906250e+02,1.885721435546875000e+02
-6.783055114746093750e+01,-8.699696350097656250e+01,-9.517993927001953125e+01,-9.087076568603515625e+01,-7.229151153564453125e+01,-4.132679367065429688e+01,-1.124537348747253418e+00,4.690639114379882812e+01,9.896603393554687500e+01,1.465575561523437500e+02,1.783750915527343750e+02,2.025628356933593750e+02,2.180590972900390625e+02,2.296857604980468750e+02,2.494339141845703125e+02,2.727042236328125000e+02,2.988523559570312500e+02,3.194429626464843750e+02,3.239591369628906250e+02,2.983947448730468750e+02,2.294773101806640625e+02
-7.092700958251953125e+01,-9.300034332275390625e+01,-1.053979339599609375e+02,-1.080348892211914062e+02,-9.965419769287109375e+01,-8.016308593750000000e+01,-4.918228912353515625e+01,-4.124738693237304688e+00,5.575986099243164062e+01,1.233371276855468750e+02,1.706111755371093750e+02,1.843779144287109375e+02,1.871682281494140625e+02,2.131953887939453125e+02,2.613948059082031250e+02,3.071025695800781250e+02,3.433483581542968750e+02,3.640532226562500000e+02,3.632267761230468750e+02,3.301230468750000000e+02,2.512772979736328125e+02
-6.800974273681640625e+01,-8.990204620361328125e+01,-1.040228424072265625e+02,-1.115111541748046875e+02,-1.116844635009765625e+02,-1.038920135498046875e+02,-8.638246154785156250e+01,-5.427756500244140625e+01,-2.845032453536987305e+00,6.952777862548828125e+01,1.298071746826171875e+02,1.504779815673828125e+02,1.575289764404296875e+02,1.889922637939453125e+02,2.435696716308593750e+02,2.956189880371093750e+02,3.347062683105468750e+02,3.551907958984375000e+02,3.532557678222656250e+02,3.209524536132812500e+02,2.454398040771484375e+02
-5.634511947631835938e+01,-7.195188140869140625e+01,-8.276506042480468750e+01,-8.915501403808593750e+01,-9.063273620605468750e+01,-8.652117156982421875e+01,-7.531372833251953125e+01,-5.353794479370117188e+01,-1.754519844055175781e+01,3.573567199707031250e+01,8.673304748535156250e+01,1.142175674438476562e+02,1.306604614257812500e+02,1.585885467529296875e+02,1.991750030517578125e+02,2.384859313964843750e+02,2.681784667968750000e+02,2.833736267089843750e+02,2.810976562500000000e+02,2.568137817382812500e+02,2.045551910400390625e+02
