-1.155349655151367188e+02,-1.177073898315429688e+02,-1.240423889160156250e+02,-1.391053161621093750e+02,-1.587494506835937500e+02,-1.801646118164062500e+02,-2.010507202148437500e+02,-2.183206634521484375e+02,-2.281241302490234375e+02,-2.306484832763671875e+02,-2.352559356689453125e+02,-2.489004058837890625e+02,-2.703665466308593750e+02,-2.910291748046875000e+02,-3.003139038085937500e+02,-2.966440734863281250e+02,-2.809187927246093750e+02,-2.575781555175781250e+02,-2.317979736328125000e+02,-2.068243560791015625e+02,-1.825993804931640625e+02
-9.605147552490234375e+01,-8.857781982421875000e+01,-8.647237396240234375e+01,-9.509823608398437500e+01,-1.102223739624023438e+02,-1.265191574096679688e+02,-1.382851257324218750e+02,-1.409606170654296875e+02,-1.331522369384765625e+02,-1.205513992309570312e+02,-1.159282379150390625e+02,-1.279430084228515625e+02,-1.505812225341796875e+02,-1.751405181884765625e+02,-1.976970367431640625e+02,-2.157163543701171875e+02,-2.233009338378906250e+02,-2.206593627929687500e+02,-2.110254058837890625e+02,-1.977224426269531250e+02,-1.814419097900390625e+02
-7.356211090087890625e+01,-5.874430847167968750e+01,-5.029425430297851562e+01,-5.302889251708984375e+01,-6.252696609497070312e+01,-7.230639648437500000e+01,-7.529864501953125000e+01,-6.750766754150390625e+01,-5.013317108154296875e+01,-3.112667274475097656e+01,-2.371036338806152344e+01,-3.585600280761718750e+01,-5.992398452758789062e+01,-8.791339111328125000e+01,-1.142891387939453125e+02,-1.387302093505859375e+02,-1.588072204589843750e+02,-1.715181274414062500e+02,-1.770909576416015625e+02,-1.769930725097656250e+02,-1.710513305664062500e+02
-5.251883316040039062e+01,-3.399081802368164062e+01,-2.279695320129394531e+01,-2.193610382080078125e+01,-2.681824874877929688e+01,-3.059224891662597656e+01,-2.662812423706054688e+01,-1.323161506652832031e+01,6.431970119476318359e+00,2.453070640563964844e+01,3.125584983825683594e+01,2.189798927307128906e+01,3.004805088043212891e+00,-2.149363517761230469e+01,-4.832596969604492188e+01,-7.481784820556640625e+01,-1.001377029418945312e+02,-1.219564208984375000e+02,-1.388252410888671875e+02,-1.503606719970703125e+02,-1.546418457031250000e+02
-3.701023483276367188e+01,-1.933372116088867188e+01,-8.927202224731445312e+00,-6.259846210479736328e+00,-7.001915454864501953e+00,-4.684953212738037109e+00,4.881309032440185547e+00,2.059347724914550781e+01,3.853313446044921875e+01,5.273766708374023438e+01,5.809377670288085938e+01,5.347769165039062500e+01,4.237536621093750000e+01,2.496899604797363281e+01,1.984074711799621582e+00,-2.377074623107910156e+01,-5.076133346557617188e+01,-7.726430511474609375e+01,-1.015409851074218750e+02,-1.220491180419921875e+02,-1.351038818359375000e+02
-3.066459655761718750e+01,-1.731568908691406250e+01,-7.454733848571777344e+00,-8.876839280128479004e-01,4.347464561462402344e+00,1.238122081756591797e+01,2.521467590332031250e+01,4.072348403930664062e+01,5.494115447998046875e+01,6.383959197998046875e+01,6.594673156738281250e+01,6.400318908691406250e+01,6.039922332763671875e+01,5.172106933593750000e+01,3.591635894775390625e+01,1.453991413116455078e+01,-1.094900894165039062e+01,-3.889332199096679688e+01,-6.743507385253906250e+01,-9.432871246337890625e+01,-1.143721923828125000e+02
-3.005816459655761719e+01,-1.942880058288574219e+01,-8.132127761840820312e+00,2.962338685989379883e+00,1.381966495513916016e+01,2.622088813781738281e+01,4.063075637817382812e+01,5.486034774780273438e+01,6.554727935791015625e+01,7.009320068359375000e+01,6.901580810546875000e+01,6.693847656250000000e+01,6.686396026611328125e+01,6.510353088378906250e+01,5.731618881225585938e+01,4.247896957397460938e+01,2.080960845947265625e+01,-6.248156547546386719e+00,-3.672635269165039062e+01,-6.790515136718750000e+01,-9.337864685058593750e+01
-2.824737930297851562e+01,-1.637433242797851562e+01,-2.659628391265869141e+00,1.139010334014892578e+01,2.552816390991210938e+01,4.009451293945312500e+01,5.463605880737304688e+01,6.720727539062500000e+01,7.527304077148437500e+01,7.700888824462890625e+01,7.329656219482421875e+01,6.812062072753906250e+01,6.738549041748046875e+01,7.102803802490234375e+01,7.144437408447265625e+01,6.374074554443359375e+01,4.689476394653320312e+01,2.205236053466796875e+01,-8.727319717407226562e+00,-4.255039978027343750e+01,-7.230484771728515625e+01
-2.255408477783203125e+01,-7.539383411407470703e+00,8.472262382507324219e+00,2.399071311950683594e+01,3.919260787963867188e+01,5.390306854248046875e+01,6.725665283203125000e+01,7.764350891113281250e+01,8.345211791992187500e+01,8.392320251464843750e+01,8.018142700195312500e+01,7.579927825927734375e+01,7.616096496582031250e+01,8.188866424560546875e+01,8.609838104248046875e+01,8.261405181884765625e+01,6.926638031005859375e+01,4.667970657348632812e+01,1.670580863952636719e+01,-1.807013320922851562e+01,-5.105481338500976562e+01
-1.498574733734130859e+01,1.541509032249450684e+00,1.814389610290527344e+01,3.395460510253906250e+01,4.912813568115234375e+01,6.323099517822265625e+01,7.524658203125000000e+01,8.383857727050781250e+01,8.805685424804687500e+01,8.827529144287109375e+01,8.618882751464843750e+01,8.463745117187500000e+01,8.685960388183593750e+01,9.268612670898437500e+01,9.697789764404296875e+01,9.440101623535156250e+01,8.264199066162109375e+01,6.197785568237304688e+01,3.408392333984375000e+01,1.339904189109802246e+00,-3.147521400451660156e+01
