-6.222814941406250000e+02,-6.806543579101562500e+02,-7.226095581054687500e+02,-7.548738403320312500e+02,-7.834366455078125000e+02,-8.120771484375000000e+02,-8.407248535156250000e+02,-8.670712890625000000e+02,-8.895097045898437500e+02,-9.049318847656250000e+02,-9.056258544921875000e+02,-8.829537963867187500e+02,-8.509520874023437500e+02,-8.292370605468750000e+02,-8.245981445312500000e+02,-8.308587036132812500e+02,-8.278355712890625000e+02,-7.995901489257812500e+02,-7.440943603515625000e+02,-6.673885498046875000e+02,-5.792362670898437500e+02
-5.590028686523437500e+02,-5.813096313476562500e+02,-5.931082153320312500e+02,-6.030473022460937500e+02,-6.159682617187500000e+02,-6.341633300781250000e+02,-6.543536987304687500e+02,-6.735189208984375000e+02,-6.942738037109375000e+02,-7.234484252929687500e+02,-7.543099975585937500e+02,-7.598249511718750000e+02,-7.388883056640625000e+02,-7.117047729492187500e+02,-6.960045776367187500e+02,-7.014764404296875000e+02,-7.125001831054687500e+02,-7.096036987304687500e+02,-6.837231445312500000e+02,-6.352796630859375000e+02,-5.703092041015625000e+02
-4.879111633300781250e+02,-4.828645935058593750e+02,-4.711554870605468750e+02,-4.606475524902343750e+02,-4.569149169921875000e+02,-4.624355163574218750e+02,-4.692049255371093750e+02,-4.713511047363281250e+02,-4.734653625488281250e+02,-4.867304077148437500e+02,-5.135721435546875000e+02,-5.414526367187500000e+02,-5.467847290039062500e+02,-5.320471191406250000e+02,-5.260880737304687500e+02,-5.437127685546875000e+02,-5.721446533203125000e+02,-5.937212524414062500e+02,-5.969785156250000000e+02,-5.785813598632812500e+02,-5.402200927734375000e+02
-4.227713928222656250e+02,-4.024012451171875000e+02,-3.780046997070312500e+02,-3.541513366699218750e+02,-3.385660400390625000e+02,-3.332465820312500000e+02,-3.224851379394531250e+02,-2.980069885253906250e+02,-2.660869445800781250e+02,-2.406336669921875000e+02,-2.369206848144531250e+02,-2.635775756835937500e+02,-2.989067382812500000e+02,-3.256376647949218750e+02,-3.506550292968750000e+02,-3.864214172363281250e+02,-4.311592407226562500e+02,-4.726366882324218750e+02,-5.005021362304687500e+02,-5.093674621582031250e+02,-4.966988220214843750e+02
-3.753260192871093750e+02,-3.537909851074218750e+02,-3.286086120605468750e+02,-3.011719970703125000e+02,-2.824275817871093750e+02,-2.683981628417968750e+02,-2.350006561279296875e+02,-1.798359985351562500e+02,-1.148328170776367188e+02,-5.762814712524414062e+01,-2.791497993469238281e+01,-3.937511062622070312e+01,-7.872319030761718750e+01,-1.297441864013671875e+02,-1.847418975830078125e+02,-2.416944274902343750e+02,-3.013661804199218750e+02,-3.583231201171875000e+02,-4.053105468750000000e+02,-4.367097167968750000e+02,-4.464401855468750000e+02
-3.529181213378906250e+02,-3.421553039550781250e+02,-3.219421386718750000e+02,-2.960221557617187500e+02,-2.777525634765625000e+02,-2.503247985839843750e+02,-1.912925415039062500e+02,-1.107482757568359375e+02,-2.531264686584472656e+01,4.590463256835937500e+01,8.722184753417968750e+01,9.009936523437500000e+01,6.113930130004882812e+01,9.942598342895507812e+00,-5.373121643066406250e+01,-1.213862380981445312e+02,-1.901542663574218750e+02,-2.570512084960937500e+02,-3.174648437500000000e+02,-3.661603088378906250e+02,-3.941555480957031250e+02
-3.537099914550781250e+02,-3.516420288085937500e+02,-3.255213623046875000e+02,-2.897319030761718750e+02,-2.589537353515625000e+02,-2.164585113525390625e+02,-1.460103302001953125e+02,-5.856205749511718750e+01,2.629898262023925781e+01,8.973831939697265625e+01,1.209022827148437500e+02,1.240579452514648438e+02,1.096484069824218750e+02,7.643157958984375000e+01,2.559102439880371094e+01,-3.539452743530273438e+01,-1.021706771850585938e+02,-1.714147644042968750e+02,-2.391964416503906250e+02,-3.001146240234375000e+02,-3.423976745605468750e+02
-3.437390747070312500e+02,-3.302243347167968750e+02,-2.904388732910156250e+02,-2.420898284912109375e+02,-1.968129425048828125e+02,-1.440226135253906250e+02,-7.402523040771484375e+01,4.235909461975097656e+00,7.319055938720703125e+01,1.166931533813476562e+02,1.284686126708984375e+02,1.201033782958984375e+02,1.085905303955078125e+02,9.235231781005859375e+01,6.288559722900390625e+01,2.002691459655761719e+01,-3.519870376586914062e+01,-9.970132446289062500e+01,-1.693983764648437500e+02,-2.382186126708984375e+02,-2.916672973632812500e+02
-3.062371826171875000e+02,-2.682426757812500000e+02,-2.097896881103515625e+02,-1.489785461425781250e+02,-9.263253021240234375e+01,-3.535832977294921875e+01,2.695111656188964844e+01,8.708288574218750000e+01,1.312435913085937500e+02,1.480867919921875000e+02,1.361239471435546875e+02,1.083743362426757812e+02,8.801019287109375000e+01,8.347573852539062500e+01,7.743315887451171875e+01,5.678493881225585938e+01,1.783218574523925781e+01,-3.756337738037109375e+01,-1.051339797973632812e+02,-1.784478454589843750e+02,-2.410282897949218750e+02
-2.421498565673828125e+02,-1.764912261962890625e+02,-1.003739242553710938e+02,-2.926156044006347656e+01,3.405057144165039062e+01,9.158687591552734375e+01,1.433089904785156250e+02,1.821646575927734375e+02,1.974113769531250000e+02,1.830916900634765625e+02,1.463040618896484375e+02,1.079310607910156250e+02,8.722267150878906250e+01,8.887757873535156250e+01,9.597879028320312500e+01,9.057509613037109375e+01,6.476062011718750000e+01,1.847774887084960938e+01,-4.466902923583984375e+01,-1.189993286132812500e+02,-1.889937744140625000e+02
-1.682684326171875000e+02,-8.905561828613281250e+01,-6.955464363098144531e+00,6.802260589599609375e+01,1.338107147216796875e+02,1.898085784912109375e+02,2.329900970458984375e+02,2.558455352783203125e+02,2.497778625488281250e+02,2.130128784179687500e+02,1.609160308837890625e+02,1.195310821533203125e+02,1.012999420166015625e+02,1.042132720947265625e+02,1.138958358764648438e+02,1.136329269409179688e+02,9.455457305908203125e+01,5.523439788818359375e+01,-1.366960644721984863e+00,-7.011302947998046875e+01,-1.397166442871093750e+02
