-5.238774414062500000e+02,-5.674863281250000000e+02,-6.093209838867187500e+02,-6.508604736328125000e+02,-6.881413574218750000e+02,-7.201437377929687500e+02,-7.490528564453125000e+02,-7.774996948242187500e+02,-8.046739501953125000e+02,-8.236055297851562500e+02,-8.281049804687500000e+02,-8.232744750976562500e+02,-8.171925659179687500e+02,-8.112684936523437500e+02,-8.089009399414062500e+02,-8.131248779296875000e+02,-8.120856323242187500e+02,-7.888268432617187500e+02,-7.357082519531250000e+02,-6.548769531250000000e+02,-5.607872924804687500e+02
-4.738270263671875000e+02,-4.967219238281250000e+02,-5.252338867187500000e+02,-5.600421142578125000e+02,-5.959583129882812500e+02,-6.291083984375000000e+02,-6.578088378906250000e+02,-6.829421997070312500e+02,-7.061870117187500000e+02,-7.291990966796875000e+02,-7.505169067382812500e+02,-7.635734252929687500e+02,-7.712617797851562500e+02,-7.746508178710937500e+02,-7.742565307617187500e+02,-7.786738281250000000e+02,-7.813449707031250000e+02,-7.676206054687500000e+02,-7.278578491210937500e+02,-6.609906616210937500e+02,-5.779505615234375000e+02
-4.283475341796875000e+02,-4.417915649414062500e+02,-4.645558471679687500e+02,-4.927944641113281250e+02,-5.208534545898437500e+02,-5.442985839843750000e+02,-5.594141235351562500e+02,-5.667127075195312500e+02,-5.715894165039062500e+02,-5.838514404296875000e+02,-6.125373535156250000e+02,-6.545452880859375000e+02,-6.921722412109375000e+02,-7.147267456054687500e+02,-7.252720947265625000e+02,-7.337202758789062500e+02,-7.390404052734375000e+02,-7.318300170898437500e+02,-7.033393554687500000e+02,-6.506215820312500000e+02,-5.805862426757812500e+02
-3.977320251464843750e+02,-4.132981872558593750e+02,-4.376980285644531250e+02,-4.593250427246093750e+02,-4.736359252929687500e+02,-4.774855651855468750e+02,-4.671506042480468750e+02,-4.450610656738281250e+02,-4.198155517578125000e+02,-4.054916381835937500e+02,-4.202079162597656250e+02,-4.732068786621093750e+02,-5.411168823242187500e+02,-5.978253173828125000e+02,-6.341515502929687500e+02,-6.568505859375000000e+02,-6.724472656250000000e+02,-6.760115966796875000e+02,-6.611651611328125000e+02,-6.245054321289062500e+02,-5.696690063476562500e+02
-3.892651062011718750e+02,-4.168875732421875000e+02,-4.458795166015625000e+02,-4.576534423828125000e+02,-4.519549560546875000e+02,-4.280788879394531250e+02,-3.855711059570312500e+02,-3.318770446777343750e+02,-2.780657958984375000e+02,-2.385655212402343750e+02,-2.300036010742187500e+02,-2.615992431640625000e+02,-3.190453491210937500e+02,-3.902485961914062500e+02,-4.634808654785156250e+02,-5.235095825195312500e+02,-5.673583374023437500e+02,-5.933315429687500000e+02,-5.988167724609375000e+02,-5.822830200195312500e+02,-5.456088867187500000e+02
-4.038617248535156250e+02,-4.463980712890625000e+02,-4.714668579101562500e+02,-4.620033264160156250e+02,-4.283922729492187500e+02,-3.738283386230468750e+02,-3.024540100097656250e+02,-2.257966003417968750e+02,-1.556518707275390625e+02,-1.040377044677734375e+02,-7.957472991943359375e+01,-8.512742614746093750e+01,-1.175193328857421875e+02,-1.817181854248046875e+02,-2.716172790527343750e+02,-3.619750366210937500e+02,-4.362670898437500000e+02,-4.890106506347656250e+02,-5.187967529296875000e+02,-5.254672241210937500e+02,-5.094433288574218750e+02
-4.320458068847656250e+02,-4.755029602050781250e+02,-4.754813232421875000e+02,-4.324854431152343750e+02,-3.675440368652343750e+02,-2.884339904785156250e+02,-2.013224945068359375e+02,-1.167402877807617188e+02,-4.640813446044921875e+01,-9.258899837732315063e-03,1.911596107482910156e+01,2.077836036682128906e+01,9.172635078430175781e+00,-3.507231140136718750e+01,-1.164613189697265625e+02,-2.126664581298828125e+02,-3.027209472656250000e+02,-3.756099243164062500e+02,-4.275522155761718750e+02,-4.574349365234375000e+02,-4.630198974609375000e+02
-4.280361328125000000e+02,-4.419924011230468750e+02,-4.106774291992187500e+02,-3.432058410644531250e+02,-2.589307556152343750e+02,-1.680938415527343750e+02,-7.818349456787109375e+01,1.812622189521789551e+00,6.241745376586914062e+01,9.689700317382812500e+01,1.050672454833984375e+02,9.925709533691406250e+01,8.791696166992187500e+01,5.649974441528320312e+01,-6.808798313140869141e+00,-9.127169036865234375e+01,-1.810056304931640625e+02,-2.632176513671875000e+02,-3.312748718261718750e+02,-3.816612548828125000e+02,-4.082978820800781250e+02
-3.805618896484375000e+02,-3.528269653320312500e+02,-2.896905822753906250e+02,-2.057208404541015625e+02,-1.138930587768554688e+02,-2.342269325256347656e+01,5.778695297241210938e+01,1.220567245483398438e+02,1.627461547851562500e+02,1.771277618408203125e+02,1.671138000488281250e+02,1.432070465087890625e+02,1.224615478515625000e+02,1.040787887573242188e+02,6.640721130371093750e+01,3.895394325256347656e+00,-7.446533966064453125e+01,-1.566621093750000000e+02,-2.340010223388671875e+02,-3.007078247070312500e+02,-3.468879089355468750e+02
-2.987788085937500000e+02,-2.306502685546875000e+02,-1.423357696533203125e+02,-4.895672225952148438e+01,4.230448150634765625e+01,1.238958969116210938e+02,1.875730590820312500e+02,2.256867370605468750e+02,2.339196777343750000e+02,2.160770263671875000e+02,1.853763732910156250e+02,1.596159667968750000e+02,1.478608398437500000e+02,1.442440490722656250e+02,1.271173095703125000e+02,8.430672454833984375e+01,1.907588386535644531e+01,-5.856994628906250000e+01,-1.394695281982421875e+02,-2.169280548095703125e+02,-2.800395202636718750e+02
-2.061917114257812500e+02,-1.182244796752929688e+02,-2.176337051391601562e+01,7.231329345703125000e+01,1.583682098388671875e+02,2.291884155273437500e+02,2.760581359863281250e+02,2.909398498535156250e+02,2.711291809082031250e+02,2.261372833251953125e+02,1.836586303710937500e+02,1.659573974609375000e+02,1.679008178710937500e+02,1.751366882324218750e+02,1.690203552246093750e+02,1.379315490722656250e+02,8.285799407958984375e+01,1.173309421539306641e+01,-6.666721343994140625e+01,-1.451877136230468750e+02,-2.150893249511718750e+02
