-2.452664184570312500e+02,-2.729907531738281250e+02,-3.049372863769531250e+02,-3.378426818847656250e+02,-3.710216369628906250e+02,-4.034567260742187500e+02,-4.343504028320312500e+02,-4.627669067382812500e+02,-4.873578796386718750e+02,-5.068843078613281250e+02,-5.209813842773437500e+02,-5.283035278320312500e+02,-5.278403320312500000e+02,-5.189369506835937500e+02,-5.057320251464843750e+02,-4.901253662109375000e+02,-4.681472473144531250e+02,-4.347849731445312500e+02,-3.862271118164062500e+02,-3.219181823730468750e+02,-2.548484802246093750e+02
-2.536655273437500000e+02,-2.851758728027343750e+02,-3.226881408691406250e+02,-3.582948913574218750e+02,-3.880364379882812500e+02,-4.106907348632812500e+02,-4.268299560546875000e+02,-4.374837951660156250e+02,-4.443005981445312500e+02,-4.508234558105468750e+02,-4.619172363281250000e+02,-4.793658142089843750e+02,-5.009340515136718750e+02,-5.208850708007812500e+02,-5.349562377929687500e+02,-5.395531005859375000e+02,-5.290476684570312500e+02,-4.991753234863281250e+02,-4.483334350585937500e+02,-3.783468627929687500e+02,-3.031169433593750000e+02
-2.647866821289062500e+02,-3.024480895996093750e+02,-3.460596008300781250e+02,-3.815753479003906250e+02,-4.031210327148437500e+02,-4.109870300292968750e+02,-4.082663574218750000e+02,-3.978204345703125000e+02,-3.824824218750000000e+02,-3.676122131347656250e+02,-3.631633300781250000e+02,-3.837723083496093750e+02,-4.348061523437500000e+02,-4.989322814941406250e+02,-5.510481567382812500e+02,-5.799787597656250000e+02,-5.823756713867187500e+02,-5.573054199218750000e+02,-5.060093383789062500e+02,-4.325041809082031250e+02,-3.510607910156250000e+02
-2.814288635253906250e+02,-3.271992492675781250e+02,-3.744799804687500000e+02,-4.036975402832031250e+02,-4.108273925781250000e+02,-4.009612121582031250e+02,-3.808730163574218750e+02,-3.544062194824218750e+02,-3.242812194824218750e+02,-2.953042297363281250e+02,-2.778658752441406250e+02,-2.895494384765625000e+02,-3.443319702148437500e+02,-4.368936157226562500e+02,-5.303309936523437500e+02,-5.915021972656250000e+02,-6.129932250976562500e+02,-5.974436035156250000e+02,-5.500138549804687500e+02,-4.773222351074218750e+02,-3.936606750488281250e+02
-3.050706176757812500e+02,-3.583900756835937500e+02,-4.009210815429687500e+02,-4.121771240234375000e+02,-3.983359680175781250e+02,-3.721129150390625000e+02,-3.416851501464843750e+02,-3.105437622070312500e+02,-2.814847717285156250e+02,-2.584417724609375000e+02,-2.471707153320312500e+02,-2.576408081054687500e+02,-3.042428588867187500e+02,-3.939096984863281250e+02,-4.990314636230468750e+02,-5.789692382812500000e+02,-6.164229125976562500e+02,-6.121605224609375000e+02,-5.727304077148437500e+02,-5.061873168945312500e+02,-4.257574462890625000e+02
-3.337830200195312500e+02,-3.866161193847656250e+02,-4.100628967285156250e+02,-3.957855834960937500e+02,-3.607067871093750000e+02,-3.209243469238281250e+02,-2.858634643554687500e+02,-2.592062072753906250e+02,-2.440357513427734375e+02,-2.432681884765625000e+02,-2.589987182617187500e+02,-2.857164001464843750e+02,-3.254901123046875000e+02,-3.940086975097656250e+02,-4.807755432128906250e+02,-5.539848022460937500e+02,-5.943790283203125000e+02,-5.979445190429687500e+02,-5.687694091796875000e+02,-5.136266479492187500e+02,-4.426612854003906250e+02
-3.392577209472656250e+02,-3.709578247070312500e+02,-3.692620849609375000e+02,-3.349500732421875000e+02,-2.856376342773437500e+02,-2.377318725585937500e+02,-2.017276611328125000e+02,-1.823912506103515625e+02,-1.820740814208984375e+02,-2.013278350830078125e+02,-2.383528594970703125e+02,-2.855764465332031250e+02,-3.347248840332031250e+02,-3.889355468750000000e+02,-4.501096801757812500e+02,-5.048414916992187500e+02,-5.401202392578125000e+02,-5.493729248046875000e+02,-5.329629516601562500e+02,-4.946893005371093750e+02,-4.400603027343750000e+02
-3.095119934082031250e+02,-3.076889343261718750e+02,-2.779639282226562500e+02,-2.274318542480468750e+02,-1.689699859619140625e+02,-1.164611129760742188e+02,-8.076921844482421875e+01,-6.795566558837890625e+01,-8.004914855957031250e+01,-1.148915710449218750e+02,-1.677246551513671875e+02,-2.315714874267578125e+02,-2.884856872558593750e+02,-3.295585021972656250e+02,-3.690864868164062500e+02,-4.098097534179687500e+02,-4.432107849121093750e+02,-4.616074829101562500e+02,-4.623097839355468750e+02,-4.465056762695312500e+02,-4.151467895507812500e+02
-2.474295806884765625e+02,-2.091181945800781250e+02,-1.532023010253906250e+02,-8.808164978027343750e+01,-2.129621696472167969e+01,3.663173675537109375e+01,7.540742492675781250e+01,8.806562805175781250e+01,7.271881103515625000e+01,3.468965530395507812e+01,-1.346144771575927734e+01,-6.178726196289062500e+01,-1.089337692260742188e+02,-1.543770141601562500e+02,-2.021970672607421875e+02,-2.527747344970703125e+02,-2.998093872070312500e+02,-3.364353942871093750e+02,-3.595892944335937500e+02,-3.698210449218750000e+02,-3.669042358398437500e+02
-1.718966369628906250e+02,-1.117959518432617188e+02,-4.180784606933593750e+01,3.221239471435546875e+01,1.049511032104492188e+02,1.682036285400390625e+02,2.129365844726562500e+02,2.325030517578125000e+02,2.257494201660156250e+02,1.998924713134765625e+02,1.688399658203125000e+02,1.363287811279296875e+02,9.335464477539062500e+01,3.744747161865234375e+01,-2.785152626037597656e+01,-9.644880676269531250e+01,-1.611257171630859375e+02,-2.159139404296875000e+02,-2.581541748046875000e+02,-2.881083068847656250e+02,-3.064696655273437500e+02
