-1.731484293937683105e+00,5.531433582305908203e+00,1.227787303924560547e+01,1.886268997192382812e+01,2.662659072875976562e+01,3.384552764892578125e+01,3.764540863037109375e+01,3.759178924560546875e+01,3.850362014770507812e+01,4.230571365356445312e+01,4.741872787475585938e+01,4.840852355957031250e+01,4.835827636718750000e+01,5.282508087158203125e+01,5.998987579345703125e+01,6.526488494873046875e+01,7.423721313476562500e+01,9.079437255859375000e+01,1.074603042602539062e+02,1.144242858886718750e+02,1.090421371459960938e+02
3.534428358078002930e+00,1.130987358093261719e+01,1.918490982055664062e+01,2.773757743835449219e+01,3.779483032226562500e+01,4.774695205688476562e+01,5.449470901489257812e+01,5.606674575805664062e+01,5.343984985351562500e+01,4.978070831298828125e+01,5.468235015869140625e+01,6.166104125976562500e+01,6.740377807617187500e+01,7.415635681152343750e+01,7.245989990234375000e+01,6.899163818359375000e+01,7.889656066894531250e+01,9.635894775390625000e+01,1.139538497924804688e+02,1.231673507690429688e+02,1.204418487548828125e+02
3.634059667587280273e+00,1.020654964447021484e+01,1.807387733459472656e+01,2.836615753173828125e+01,4.190846252441406250e+01,5.695425415039062500e+01,6.983120727539062500e+01,7.752074432373046875e+01,7.861922454833984375e+01,7.557933807373046875e+01,7.129132080078125000e+01,7.123474121093750000e+01,8.225233459472656250e+01,8.893930053710937500e+01,8.591457366943359375e+01,8.317711639404296875e+01,9.345671081542968750e+01,1.097746658325195312e+02,1.259631500244140625e+02,1.355046234130859375e+02,1.337853393554687500e+02
-1.029203772544860840e+00,3.372395038604736328e+00,1.056500720977783203e+01,2.212135887145996094e+01,3.894002532958984375e+01,5.870738220214843750e+01,7.750449371337890625e+01,9.251407623291015625e+01,1.018541946411132812e+02,1.041533813476562500e+02,9.990974426269531250e+01,9.300177001953125000e+01,9.250724792480468750e+01,1.038419189453125000e+02,1.199776077270507812e+02,1.264740600585937500e+02,1.305645904541015625e+02,1.371725616455078125e+02,1.454783630371093750e+02,1.514620361328125000e+02,1.485659027099609375e+02
-9.391812324523925781e+00,-7.433172225952148438e+00,-1.038202047348022461e+00,1.127678966522216797e+01,2.965130996704101562e+01,5.046024322509765625e+01,7.068479156494140625e+01,8.936862945556640625e+01,1.040867004394531250e+02,1.123465652465820312e+02,1.153303604125976562e+02,1.272457122802734375e+02,1.392875366210937500e+02,1.519855194091796875e+02,1.745542144775390625e+02,1.821953125000000000e+02,1.756396026611328125e+02,1.683765563964843750e+02,1.658184356689453125e+02,1.665619812011718750e+02,1.619495697021484375e+02
-1.996459960937500000e+01,-2.038785362243652344e+01,-1.512062644958496094e+01,-3.371412754058837891e+00,1.300336074829101562e+01,2.973363113403320312e+01,4.688306427001953125e+01,6.656627655029296875e+01,8.755632019042968750e+01,1.062245559692382812e+02,1.212660522460937500e+02,1.426920776367187500e+02,1.682408752441406250e+02,1.919560394287109375e+02,2.119569854736328125e+02,2.132671051025390625e+02,1.990388183593750000e+02,1.831060943603515625e+02,1.742037200927734375e+02,1.729118347167968750e+02,1.691798858642578125e+02
-3.072105979919433594e+01,-3.319938278198242188e+01,-2.997801589965820312e+01,-2.221314239501953125e+01,-1.238403034210205078e+01,-2.833649873733520508e+00,8.870785713195800781e+00,2.794345855712890625e+01,5.688264465332031250e+01,9.206142425537109375e+01,1.242655334472656250e+02,1.426941680908203125e+02,1.528242340087890625e+02,1.688702087402343750e+02,1.864816284179687500e+02,1.890659942626953125e+02,1.782597198486328125e+02,1.653637542724609375e+02,1.597023315429687500e+02,1.632849273681640625e+02,1.655199127197265625e+02
-3.769662094116210938e+01,-3.999282455444335938e+01,-3.769486236572265625e+01,-3.411218261718750000e+01,-3.174370765686035156e+01,-3.162801361083984375e+01,-3.029141426086425781e+01,-2.072479057312011719e+01,3.141511201858520508e+00,3.833905410766601562e+01,7.004151916503906250e+01,7.612056732177734375e+01,7.131987762451171875e+01,8.209054565429687500e+01,1.016270828247070312e+02,1.126828384399414062e+02,1.141411972045898438e+02,1.137372436523437500e+02,1.198019485473632812e+02,1.349300079345703125e+02,1.483607177734375000e+02
-3.607857513427734375e+01,-3.362605667114257812e+01,-2.820282554626464844e+01,-2.489143753051757812e+01,-2.629568672180175781e+01,-3.369952011108398438e+01,-4.513038253784179688e+01,-5.473201751708984375e+01,-5.371940231323242188e+01,-3.747713470458984375e+01,-1.411043739318847656e+01,-4.021455049514770508e-01,5.708384513854980469e-01,-1.149942427873611450e-01,7.992260456085205078e+00,1.850954246520996094e+01,2.860358619689941406e+01,4.110620880126953125e+01,6.113399505615234375e+01,9.049626159667968750e+01,1.180993118286132812e+02
-2.127005958557128906e+01,-8.494047164916992188e+00,5.217156410217285156e+00,1.517780780792236328e+01,1.890556907653808594e+01,1.399861812591552734e+01,-1.008223891258239746e+00,-2.522185134887695312e+01,-5.303974533081054688e+01,-7.086531829833984375e+01,-6.649827575683593750e+01,-5.163085556030273438e+01,-4.664334487915039062e+01,-5.648028564453125000e+01,-6.478290557861328125e+01,-6.358438491821289062e+01,-5.307473754882812500e+01,-3.360057830810546875e+01,-3.735081911087036133e+00,3.685214996337890625e+01,7.783058929443359375e+01
2.161685705184936523e+00,2.305233383178710938e+01,4.401833724975585938e+01,6.198744201660156250e+01,7.446842956542968750e+01,7.836578369140625000e+01,7.014698791503906250e+01,4.728909683227539062e+01,1.093577098846435547e+01,-2.962117958068847656e+01,-5.867858886718750000e+01,-6.897173309326171875e+01,-7.389788818359375000e+01,-8.983877563476562500e+01,-1.075444412231445312e+02,-1.141869354248046875e+02,-1.067370147705078125e+02,-8.604754638671875000e+01,-5.337799835205078125e+01,-1.032941722869873047e+01,3.557847213745117188e+01
